What is the main cause of HIV-1 infection in children?,Mother-to-child,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
What is a key assumption of a semi-mechanistic bayesian hierarchical model used for coronavirus?,CoV-Z,"each intervention has the same effect on the
reproduction number across countries and over time"
What is the time lag between when transmission changes occur and when their impact can be observed in trends in mortality?,"2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z is slowing.

SUGGESTED CITATION

Seth Flaxman, Swapnil Mishra, Axel Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z",2-3 weeks
What is the key aim of non-pharmaceutical interventions?,COVID,reduce the effective reproduction number
What happens if the reproduction number is greater than 1?,novel coronavirus,infections will increase (dependent on how much greater than 1 the reproduction number is)
When did china introduce strict movement restrictions and other measures including case isolation and quarantine?,December 2019,23rd January
What was the result of china's interventions introduced in January?,"11 European countries

30 March 2020 Imperial College COVID-19 Response Team

Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison
Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc
Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper,
Zulma Cucunuba', Gina Cuomo-Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland,
Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran
Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati-Gilani, Pierre
Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang,
Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani,
Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1

Department of Infectious Disease Epidemiology, Imperial College London

Department of Mathematics, Imperial College London

WHO Collaborating Centre for Infectious Disease Modelling

MRC Centre for Global Infectious Disease Analysis

Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London
Department of Statistics, University of Oxford

*Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk

Summary

Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe
is now experiencing large epidemics. In response, many European countries have implemented
unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and
universities, banning of mass gatherings and/or public events, and most recently, widescale social
distancing including local and national Iockdowns.

In this report, we use a semi-mechanistic Bayesian hierarchical model to attempt to infer the impact
of these interventions across 11 European countries. Our methods assume that changes in the
reproductive number- a measure of transmission - are an immediate response to these interventions
being implemented rather than broader gradual changes in behaviour. Our model estimates these
changes by calculating backwards from the deaths observed over time to estimate transmission that
occurred several weeks prior, allowing for the time lag between infection and death.

One of the key assumptions of the model is that each intervention has the same effect on the
reproduction number across countries and over time. This allows us to leverage a greater amount of
data across Europe to estimate these effects. It also means that our results are driven strongly by the
data from countries with more advanced epidemics, and earlier interventions, such as Italy and Spain.
We find that the slowing growth in daily reported deaths in Italy is consistent with a significant impact
of interventions implemented several weeks earlier. In Italy, we estimate that the effective
reproduction number, Rt, dropped to close to 1 around the time of Iockdown (11th March), although
with a high level of uncertainty.

Overall, we estimate that countries have managed to reduce their reproduction number. Our
estimates have wide credible intervals and contain 1 for countries that have implemented a||
interventions considered in our analysis. This means that the reproduction number may be above or
below this value. With current interventions remaining in place to at least the end of March, we
estimate that interventions across all 11 countries will have averted 59,000 deaths up to 31 March
[95% credible interval 21,000-120,000]. Many more deaths will be averted through ensuring that
interventions remain in place until transmission drops to low levels. We estimate that, across all 11
countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March,
representing between 1.88% and 11.43% ofthe population. The proportion of the population infected

to date - the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany
and Norway, reflecting the relative stages of the epidemics.

Given the lag of 2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z is slowing.

SUGGESTED CITATION

Seth Flaxman, Swapnil Mishra, Axel Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z","downward trend in the number of
confirmed new cases during February"
What are examples of social distancing?,"local and national Iockdowns.

In this report, we use a semi-mechanistic Bayesian hierarchical model to attempt to infer the impact
of these interventions across 11 European countries. Our methods assume that changes in the
reproductive number- a measure of transmission - are an immediate response to these interventions
being implemented rather than broader gradual changes in behaviour. Our model estimates these
changes by calculating backwards from the deaths observed over time to estimate transmission that
occurred several weeks prior, allowing for the time lag between infection and death.

One of the key assumptions of the model is that each intervention has the same effect on the
reproduction number across countries and over time. This allows us to leverage a greater amount of
data across Europe to estimate these effects. It also means that our results are driven strongly by the
data from countries with more advanced epidemics, and earlier interventions, such as Italy and Spain.
We find that the slowing growth in daily reported deaths in Italy is consistent with a significant impact
of interventions implemented several weeks earlier. In Italy, we estimate that the effective
reproduction number, Rt, dropped to close to 1 around the time of Iockdown (11th March), although
with a high level of uncertainty.

Overall, we estimate that countries have managed to reduce their reproduction number. Our
estimates have wide credible intervals and contain 1 for countries that have implemented a||
interventions considered in our analysis. This means that the reproduction number may be above or
below this value. With current interventions remaining in place to at least the end of March, we
estimate that interventions across all 11 countries will have averted 59,000 deaths up to 31 March
[95% credible interval 21,000-120,000]. Many more deaths will be averted through ensuring that
interventions remain in place until transmission drops to low levels. We estimate that, across all 11
countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March,
representing between 1.88% and 11.43% ofthe population. The proportion of the population infected

to date - the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany
and Norway, reflecting the relative stages of the epidemics.

Given the lag of 2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z is slowing.

SUGGESTED CITATION

Seth Flaxman, Swapnil Mishra, Axel Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z) in Wuhan","banning large gatherings and advising individuals not to socialize outside
their households"
What was the estimated effect on china's reproduction number in march based on the intervention introduced in January?,CoV-Z,"from
around 2-4 during the uncontrolled epidemic down to below 1"
Why is it challenging to estimate the reproduction number?,"countries and over time. This allows us to leverage a greater amount of
data across Europe to estimate these effects. It also means that our results are driven strongly by the
data from countries with more advanced epidemics, and earlier interventions, such as Italy and Spain.
We find that the slowing growth in daily reported deaths in Italy is consistent with a significant impact
of interventions implemented several weeks earlier. In Italy, we estimate that the effective
reproduction number, Rt, dropped to close to 1 around the time of Iockdown (11th March), although
with a high level of uncertainty.

Overall, we estimate that countries have managed to reduce their reproduction number. Our
estimates have wide credible intervals and contain 1 for countries that have implemented a||
interventions considered in our analysis. This means that the reproduction number may be above or
below this value. With current interventions remaining in place to at least the end of March, we
estimate that interventions across all 11 countries will have averted 59,000 deaths up to 31 March
[95% credible interval 21,000-120,000]. Many more deaths will be averted through ensuring that
interventions remain in place until transmission drops to low levels. We estimate that, across all 11
countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March,
representing between 1.88% and 11.43% ofthe population. The proportion of the population infected

to date - the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany
and Norway, reflecting the relative stages of the epidemics.

Given the lag of 2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z","high proportion of
infections not detected by health systems""7 and regular changes in testing policies,"
What is an alternative way to estimate the course of an epidemic?,"SARS-CoV-Z) and its spread outside of China, Europe
is now experiencing large epidemics. In response, many European countries have implemented
unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and
universities, banning of mass gatherings and/or public events, and most recently, widescale social
distancing including local and national Iockdowns.

In this report, we use a semi-mechanistic Bayesian hierarchical model to attempt to infer the impact
of these interventions across 11 European countries. Our methods assume that changes in the
reproductive number- a measure of transmission - are an immediate response to these interventions
being implemented rather than broader gradual changes in behaviour. Our model estimates these
changes by calculating backwards from the deaths observed over time to estimate transmission that
occurred several weeks prior, allowing for the time lag between infection and death.

One of the key assumptions of the model is that each intervention has the same effect on the
reproduction number across countries and over time. This allows us to leverage a greater amount of
data across Europe to estimate these effects. It also means that our results are driven strongly by the
data from countries with more advanced epidemics, and earlier interventions, such as Italy and Spain.
We find that the slowing growth in daily reported deaths in Italy is consistent with a significant impact
of interventions implemented several weeks earlier. In Italy, we estimate that the effective
reproduction number, Rt, dropped to close to 1 around the time of Iockdown (11th March), although
with a high level of uncertainty.

Overall, we estimate that countries have managed to reduce their reproduction number. Our
estimates have wide credible intervals and contain 1 for countries that have implemented a||
interventions considered in our analysis. This means that the reproduction number may be above or
below this value. With current interventions remaining in place to at least the end of March, we
estimate that interventions across all 11 countries will have averted 59,000 deaths up to 31 March
[95% credible interval 21,000-120,000]. Many more deaths will be averted through ensuring that
interventions remain in place until transmission drops to low levels. We estimate that, across all 11
countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March,
representing between 1.88% and 11.43% ofthe population. The proportion of the population infected

to date - the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany
and Norway, reflecting the relative stages of the epidemics.

Given the lag of 2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z is slowing.

SUGGESTED CITATION

Seth Flaxman, Swapnil Mishra, Axel Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z","back-calculate infections from
observed deaths"
What is the estimated attack rate in Italy?,SARS-CoV-Z,9.8% [3.2%-25%] of the population
"As of the end of March, what is the proportion of Spain's population to be infected?",SARS-CoV-Z,15.0% (7.0 [18-19] million people)
Which western European country is estimated to have the lowest attack rate?,"Wuhan, China",Germany
What is Austria's estimated mean percentage [95% credible interval] of the total population infected as of 28th march?,CoV-Z,1.1% [0.36%-3.1%]
What is Belgium's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,CoV-Z,3.7% [1.3%-9.7%]
What is Denmark's estimated mean percentage [95% credible interval] of the total population infected as of 28th march?,CoV-Z,1.1% [0.40%-3.1%]
What is France's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,CoV-Z,3.0% [1.1%-7.4%]
What is Germany's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,CoV-Z,0.72% [0.28%-1.8%]
What is Italy's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,CoV-Z,9.8% [3.2%-26%]
What is Norway's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,CoV-Z,0.41% [0.09%-1.2%]
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,CoV-Z,15% [3.7%-41%]
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,CoV-Z,3.1% [0.85%-8.4%]
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,CoV-Z,3.2% [1.3%-7.6%]
What is the United Kingdom's estimated mean percentage [95% credible interval] of the total population infected as of 28th march?,CoV-Z,2.7% [1.2%-5.4%]
What is the estimated averaged initial reproduction number [95% credible interval] for western Europe as of 28th march?,"SARS-CoV-Z) and its spread outside of China, Europe
is now experiencing large epidemics. In response, many European countries have implemented
unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and
universities, banning of mass gatherings and/or public events, and most recently, widescale social
distancing including local and national Iockdowns.

In this report, we use a semi-mechanistic Bayesian hierarchical model to attempt to infer the impact
of these interventions across 11 European countries. Our methods assume that changes in the
reproductive number- a measure of transmission - are an immediate response to these interventions
being implemented rather than broader gradual changes in behaviour. Our model estimates these
changes by calculating backwards from the deaths observed over time to estimate transmission that
occurred several weeks prior, allowing for the time lag between infection and death.

One of the key assumptions of the model is that each intervention has the same effect on the
reproduction number across countries and over time. This allows us to leverage a greater amount of
data across Europe to estimate these effects. It also means that our results are driven strongly by the
data from countries with more advanced epidemics, and earlier interventions, such as Italy and Spain.
We find that the slowing growth in daily reported deaths in Italy is consistent with a significant impact
of interventions implemented several weeks earlier. In Italy, we estimate that the effective
reproduction number, Rt, dropped to close to 1 around the time of Iockdown (11th March), although
with a high level of uncertainty.

Overall, we estimate that countries have managed to reduce their reproduction number. Our
estimates have wide credible intervals and contain 1 for countries that have implemented a||
interventions considered in our analysis. This means that the reproduction number may be above or
below this value. With current interventions remaining in place to at least the end of March, we
estimate that interventions across all 11 countries will have averted 59,000 deaths up to 31 March
[95% credible interval 21,000-120,000]. Many more deaths will be averted through ensuring that
interventions remain in place until transmission drops to low levels. We estimate that, across all 11
countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March,
representing between 1.88% and 11.43% ofthe population. The proportion of the population infected

to date - the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany
and Norway, reflecting the relative stages of the epidemics.

Given the lag of 2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z is slowing.

SUGGESTED CITATION

Seth Flaxman, Swapnil Mishra, Axel Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z",3.87 [3.01-4.66]
Why is there high uncertainty in estimating the impact of interventions against the coronavirus?,"significant impact
of interventions implemented several weeks earlier. In Italy, we estimate that the effective
reproduction number, Rt, dropped to close to 1 around the time of Iockdown (11th March), although
with a high level of uncertainty.

Overall, we estimate that countries have managed to reduce their reproduction number. Our
estimates have wide credible intervals and contain 1 for countries that have implemented a||
interventions considered in our analysis. This means that the reproduction number may be above or
below this value. With current interventions remaining in place to at least the end of March, we
estimate that interventions across all 11 countries will have averted 59,000 deaths up to 31 March
[95% credible interval 21,000-120,000]. Many more deaths will be averted through ensuring that
interventions remain in place until transmission drops to low levels. We estimate that, across all 11
countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March,
representing between 1.88% and 11.43% ofthe population. The proportion of the population infected

to date - the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany
and Norway, reflecting the relative stages of the epidemics.

Given the lag of 2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z is slowing.

SUGGESTED CITATION

Seth Flaxman, Swapnil Mishra, Axel Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z","too early to detect substantial
intervention impact in many countries at earlier stages of their epidemic"
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?,"countries and over time. This allows us to leverage a greater amount of
data across Europe to estimate these effects. It also means that our results are driven strongly by the
data from countries with more advanced epidemics, and earlier interventions, such as Italy and Spain.
We find that the slowing growth in daily reported deaths in Italy is consistent with a significant impact
of interventions implemented several weeks earlier. In Italy, we estimate that the effective
reproduction number, Rt, dropped to close to 1 around the time of Iockdown (11th March), although
with a high level of uncertainty.

Overall, we estimate that countries have managed to reduce their reproduction number. Our
estimates have wide credible intervals and contain 1 for countries that have implemented a||
interventions considered in our analysis. This means that the reproduction number may be above or
below this value. With current interventions remaining in place to at least the end of March, we
estimate that interventions across all 11 countries will have averted 59,000 deaths up to 31 March
[95% credible interval 21,000-120,000]. Many more deaths will be averted through ensuring that
interventions remain in place until transmission drops to low levels. We estimate that, across all 11
countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March,
representing between 1.88% and 11.43% ofthe population. The proportion of the population infected

to date - the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany
and Norway, reflecting the relative stages of the epidemics.

Given the lag of 2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z is slowing.

SUGGESTED CITATION

Seth Flaxman, Swapnil Mishra, Axel Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z",close spacing of interventions in time
What is estimated to drop immediately after an introduction of a non-pharmaceutical intervention?,"Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z",number of daily infections
One way to understand the impact of interventions?,COVID-19,"fit a counterfactual model without the interventions
and compare this to the actual model"
What is a lockdown?,Gina Cuomo-Dannenburg,banned gatherings of more than 2 people
Why is it hard to know the true incidence of infections number?,"significant impact
of interventions",underreporting as well as systematic and country-specific changes in testing
What is an example of a case-based measure against coronavirus?,SARS-CoV-Z,"strong recommendations or laws to the general
public and primary care about self-isolation when showing COVID-19-like symptoms"
What is an example of containment phase intervention?,COVID-19,isolation if travelling back from an epidemic country
What does a public events ban intervention mean?,"closure of schools and
universities",banning all public events of more than 100 participants
An example of social distancing?,CoV-Z,work from home wherever possible
Example of social distancing?,CoV-Z,reducing use ofpublictransport
What is a lockdown?,Gina Cuomo-Dannenburg,regulations/legislations regarding strict face-to-face social interaction
What is an infection-to-onset distribution?,"Italy is consistent with a significant impact
of interventions implemented several weeks earlier. In Italy, we estimate that the effective
reproduction number, Rt, dropped to close to 1 around the time of Iockdown (11th March), although
with a high level of uncertainty.

Overall, we estimate that countries have managed to reduce their reproduction number. Our
estimates have wide credible intervals and contain 1 for countries that have implemented a||
interventions considered in our analysis. This means that the reproduction number may be above or
below this value. With current interventions remaining in place to at least the end of March, we
estimate that interventions across all 11 countries will have averted 59,000 deaths up to 31 March
[95% credible interval 21,000-120,000]. Many more deaths will be averted through ensuring that
interventions remain in place until transmission drops to low levels. We estimate that, across all 11
countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March,
representing between 1.88% and 11.43% ofthe population. The proportion of the population infected

to date - the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany
and Norway, reflecting the relative stages of the epidemics.

Given the lag of 2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z is slowing.

SUGGESTED CITATION

Seth Flaxman, Swapnil Mishra, Axel Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z) in Wuhan, China","time from infection to the onset
of symptoms"
What is an onset-to-death distribution?,Italy,time from the onset of symptoms to death
What is the population-averaged infection fatality ratio?,SARS-CoV-Z,"adjusted for the age structure and contact patterns of
each country"
What is the time-varying reproduction number a function of?,"SARS-CoV-Z) and its spread outside of China, Europe
is now experiencing large epidemics. In response, many European countries have implemented
unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and
universities, banning of mass gatherings and/or public events, and most recently, widescale social
distancing including local and national Iockdowns.

In this report, we use a semi-mechanistic Bayesian hierarchical model to attempt to infer the impact
of these interventions across 11 European countries. Our methods assume that changes in the
reproductive number- a measure of transmission - are an immediate response to these interventions
being implemented rather than broader gradual changes in behaviour. Our model estimates these
changes by calculating backwards from the deaths observed over time to estimate transmission that
occurred several weeks prior, allowing for the time lag between infection and death.

One of the key assumptions of the model is that each intervention has the same effect on the
reproduction number across countries and over time. This allows us to leverage a greater amount of
data across Europe to estimate these effects. It also means that our results are driven strongly by the
data from countries with more advanced epidemics, and earlier interventions, such as Italy and Spain.
We find that the slowing growth in daily reported deaths in Italy is consistent with a significant impact
of interventions implemented several weeks earlier. In Italy, we estimate that the effective
reproduction number, Rt, dropped to close to 1 around the time of Iockdown (11th March), although
with a high level of uncertainty.

Overall, we estimate that countries have managed to reduce their reproduction number. Our
estimates have wide credible intervals and contain 1 for countries that have implemented a||
interventions considered in our analysis. This means that the reproduction number may be above or
below this value. With current interventions remaining in place to at least the end of March, we
estimate that interventions across all 11 countries will have averted 59,000 deaths up to 31 March
[95% credible interval 21,000-120,000]. Many more deaths will be averted through ensuring that
interventions remain in place until transmission drops to low levels. We estimate that, across all 11
countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March,
representing between 1.88% and 11.43% ofthe population. The proportion of the population infected

to date - the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany
and Norway, reflecting the relative stages of the epidemics.

Given the lag of 2-3 weeks between when transmission changes occur and when their impact can be
observed in trends in mortality, for most of the countries considered here it remains too early to be
certain that recent interventions have been effective. If interventions in countries at earlier stages of
their epidemic, such as Germany or the UK, are more or less effective than they were in the countries
with advanced epidemics, on which our estimates are largely based, or if interventions have improved
or worsened over time, then our estimates of the reproduction number and deaths averted would
change accordingly. It is therefore critical that the current interventions remain in place and trends in
cases and deaths are closely monitored in the coming days and weeks to provide reassurance that
transmission of SARS-Cov-Z is slowing.

SUGGESTED CITATION

Seth Flaxman, Swapnil Mishra, Axel Gandy et 0/. Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries. Imperial College London (2020), doi:
https://doi.org/10.25561/77731

1 Introduction

Following the emergence of a novel coronavirus (SARS-CoV-Z","initial reproduction number before interventions and the effect sizes from
interventions"
What is an incubation period?,SARS-CoV-Z,infection to onset of symptoms
What is an incubation period?,SARS-CoV-Z,"infection-
to-onset"
What are the descriptive statistics for the onset-to-death for coronavirus?,Wuhan,"Gamma distributed with a mean of 18.8 days and a
coefficient of va riation 0.45"
What are the descriptive statistics for the incubation period for coronavirus?,CoV-Z,"distribution is Gamma distributed with mean 5.1 days and coefficient of variation
0.86"
What is the estimated infection-to-death distribution's mean for coronavirus?,CoV-Z,23.9 days
