What is the main cause of HIV-1 infection in children?,Mother-to-child transmission (MTCT,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
What may the epithelial destruction cause?,acute exacerbations,"may also promote further epithelial remodeling during its regeneration as viral infection induces the expression of remodeling genes such as MMPs and growth factors . Infections that cause massive destruction of the epithelium, such as IFV, usually result in severe acute exacerbations with non-classical symptoms of chronic airway inflammatory diseases."
What is recommended that patients with chronic airway inflammatory disease?,annual influenza vaccination,receive their annual influenza vaccination as the best means to prevent severe IFV induced exacerbation.
What is another mechanism that viral infections use to drive acute exacerbations?,the induction of vasodilation or tight junction opening factors,the induction of vasodilation or tight junction opening factors which may increase the rate of infiltration.
What does infection of respiratory viruses cause?,disruption of tight junctions,disruption of tight junctions with the resulting increased rate of viral infiltration. This also increases the chances of allergens coming into contact with airway immune cells.
What is an example of this?,the late onset of a bacterial infection,"IFV infection was found to induce oncostatin M (OSM) which causes tight junction opening (Pothoven et al., 2015; Tian et al., 2018) . Similarly, RV and RSV infections usually cause tight junction opening which may also increase the infiltration rate of eosinophils and thus worsening of the classical symptoms of chronic airway inflammatory diseases"
"What is also associated with viral infections and pneumonia development, which may worsen inflammation in the lower airway?",steroid resistance,the expression of vasodilating factors and fluid homeostatic factors such as angiopoietin-like 4 (ANGPTL4) and bactericidal/permeabilityincreasing fold-containing family member A1 (BPIFA1)
What is another area of interest?,"

",the relationship between asthma and COPD exacerbations and their association with the airway microbiome.
What is usually linked with the development of chronic airway inflammatory diseases?,circulating miRNA changes,specific bacterial species in the microbiome which may thrive in the inflamed airway environment
What follows in the event of a viral infection such as RV infection?,Type 2-biased immune response,"the effect induced by the virus may destabilize the equilibrium of the microbiome present (Molyneaux et al., 2013; Kloepfer et al., 2014; Kloepfer et al., 2017; Jubinville et al., 2018; van Rijn et al., 2019) . In addition, viral infection may disrupt biofilm colonies in the upper airway (e.g., Streptococcus pneumoniae) microbiome to be release into the lower airway and worsening the inflammation"
What does the viral infection alter?,"the epithelial barrier in the airways,",the nutrient profile in the airway through release of previously inaccessible nutrients that will alter bacterial growth
What is the destabilization is further compounded by?,"impaired bacterial immune response,","impaired bacterial immune response, either from direct viral influences, or use of corticosteroids to suppress the exacerbation symptoms"
What does all this gradually lead to?,more far reaching effect,"more far reaching effect when normal flora is replaced with opportunistic pathogens, altering the inflammatory profiles"
Why do these changes may result in more severe and frequent acute exacerbations?,high diversity,due to the interplay between virus and pathogenic bacteria in exacerbating chronic airway inflammatory diseases
How effective are microbiome based trial therapies?,restoring the intestinal microbiome,have shown efficacy in the treatments of irritable bowel syndrome by restoring the intestinal microbiome (
What can viral infections cause?,increase neutrophilic activation;,"the disruption of mucociliary function, an important component of the epithelial barrier."
Which is the primary contact/infection site of most respiratory viruses?,Upper Airway Epithelium,The upper airway epithelium
"What does the destruction of the epithelial barrier, mucociliary function and cell death of the epithelial cells do?",heighten expression in an inflamed airway,serves to increase contact between environmental triggers with the lower airway and resident immune cells.
What are viral infections are usually accompanied with?,oxidative stress,oxidative stress which will further increase the local inflammation in the airway.
What is the dysregulation of inflammation that can be further compounded?,"impaired bacterial immune response,",modulation of miRNAs and epigenetic modification such as DNA methylation and histone modifications that promote dysregulation in inflammation
What do the change in the local airway environment and inflammation promote?,growth of pathogenic bacteria,growth of pathogenic bacteria that may replace the airway microbiome.
What does the inflammatory environment dispersal of upper airway commensals into the lower airway cause?,inflammation and alteration,"inflammation and alteration of the lower airway environment, resulting in prolong exacerbation episodes following viral infection."
Which are the most commonly studied viruses in chronic airway inflammatory diseases?,"RV, RSV, and IFV","RV, RSV, and IFV"
What do the infections such as RSV are shown to do?,promote a Type 2-biased immune response,to directly destroy the cilia of the ciliated cells and almost all respiratory viruses infect the ciliated cells
What does mucus overproduction do?,"disrupt the equilibrium of the mucociliary function following viral infection,","disrupt the equilibrium of the mucociliary function following viral infection, resulting in symptoms of acute exacerbation"
What does the disruption of the ciliary movement during viral infection may cause?,"more foreign material and allergen to enter the airway,",MicroRNAs (miRNAs)
What are MicroRNAs (miRNAs)?,epigenetic modifications,"short non-coding RNAs involved in post-transcriptional modulation of biological processes, and implicated in a number of diseases"
What are MicroRNAs found to be induced by?,viral infections,viral infections and may play a role in the modulation of antiviral responses and inflammation
What was linked to the exacerbation of the airway inflammation disease?,circulating miRNA changes,circulating miRNA changes
Where might such miRNA changes have originated from?,"infected epithelium and responding immune cells,","from the infected epithelium and responding immune cells, which may serve to further dysregulate airway inflammation leading to exacerbations."
What are both IFV and RSV infections shown to do?,promote a Type 2-biased immune response,"to increase miR-21 and augmented inflammation in experimental murine asthma models, which is reversed with a combination treatment of anti-miR-21 and corticosteroids"
What is IFV infection shown to do?,clear the invading pathogen from the airway.,"increase miR-125a and b, and miR-132 in COPD epithelium which inhibits A20 and MAVS; and p300 and IRF3, respectively, resulting in increased susceptibility to viral infections"
What happens in the asthmatic epithelium in IFV infection?,"aberrant epithelial response,","miR-22 was shown to be suppressed in asthmatic epithelium in IFV infection which lead to aberrant epithelial response, contributing to exacerbations"
What do non-coding RNAs present as?,targets to modulate viral induced airway changes,as targets to modulate viral induced airway changes as a means of managing exacerbation of chronic airway inflammatory diseases.
"What mechanisms, other than miRNA modulation play a role?",epigenetic modifications,epigenetic modification such as DNA methylation
What have recent epigenetic studies indicated?,"association of epigenetic modification and chronic airway inflammatory diseases,","the association of epigenetic modification and chronic airway inflammatory diseases, and that the nasal methylome was shown to be a sensitive marker for airway inflammatory changes (Cardenas et al., 2019; Gomez, 2019) ."
What have these studies also shown?,viral interactions with the airway epithelium,"viral infections such as RV and RSV alters DNA methylation and histone modifications in the airway epithelium which may alter inflammatory responses, driving chronic airway inflammatory diseases and exacerbations"
What has Spalluto et al. have shown?,epigenetically modifies the viral resistance of epithelial cells.,that antiviral factors such as IFNgamma epigenetically modifies the viral resistance of epithelial cells.
What infections such as RV and RSV that weakly induce antiviral responses may result in?,an altered inflammatory state,an altered inflammatory state contributing to further viral persistence and exacerbation of chronic airway inflammatory diseases
What can viral infection result in?,increase neutrophilic activation;,"enhanced production of reactive oxygen species (ROS), oxidative stress and mitochondrial dysfunction in the airway epithelium"
What sustains the inflammation in the airway?,constant oxidative stress,state of constant oxidative stress
"What may viral infections of the respiratory epithelium by viruses such as IFV, RV, RSV and HSV do?",promote a Type 2-biased immune response,may trigger the further production of ROS as an antiviral mechanism
What can happen in response to the infection such as neutrophils?,infiltrating cells,infiltrating cells in response to the infection such as neutrophils will also trigger respiratory burst as a means of increasing the ROS in the infected region. The increased ROS and oxidative stress in the local environment may serve as a trigger to promote inflammation thereby aggravating the inflammation in the airway
"In addition to worsening disease symptoms, what do viral-induced exacerbations do?",increases airway inflammation,also may alter the management of the disease or confer resistance toward treatments that worked before.
What may studies in natural exacerbations and in viral-challenge models using RNA-sequencing (RNA-seq) or single-cell RNA-seq on a range of time-points provide?,important information regarding viral pathogenesis and changes induced within the airway,important information regarding viral pathogenesis and changes induced within the airway of chronic airway inflammatory disease patients to identify novel targets and pathway for improved management of the disease.
What analysis functions may be useful?,epithelial cell models,"epithelial cell models such as the air-liquid interface, in vitro airway epithelial model that has been adapted to studying viral infection and the changes it induced in the airway"
"For what purpose, animal-based models are developed?",to identify systemic mechanisms of acute exacerbation,to identify systemic mechanisms of acute exacerbation
What can be used to unravel the immune profile of a viral infection in healthy and diseased conditions?,humanized mouse model,the humanized mouse model that possess human immune cells
"For what purpose controlled in vivo, human infections can be performed for mild viruses?",the best mode of verification,the best mode of verification of the associations of the virus with the proposed mechanism of viral induced acute exacerbations
Why may the mechanisms of exacerbation vary considerably?,"complex interactions between the host and the exacerbation agents,",due to the complex interactions between the host and the exacerbation agents
What clinical condition is caused by the Hantaan virus?,HFRS,hemorrhagic fever with renal syndrome
What is the structure of the Hantaan virus?,negative-sense RNA virus,"enveloped, negative-sense RNA virus"
What is the animal vector reservoir for the Hantaan virus?,rodents,rodents
What diagnostic test is correlated with the severity of HFRS?,plasma viral load,plasma viral load
How is interferon used in practice?,antiviral medicine,an antiviral medicine
What genotypes are associated with the severity of hfrs?,CC,rs12252 C allele and CC genotype
Which IFITM proteins have been shown to possess antiviral activity?,"IFITM1, 2, and 3","IFITM1, 2, and 3"
What is the hypothesized mechanism by which IFITMs work?,restriction of viral entry into cells,restrict viral infection at the stage of cellular entry
What genotype causes truncation of the IFITM3 protein?,CC,rs12252 C allele
What can cause a slowing growth in daily reported deaths?,"the
lag between infections and deaths,","significant impact
of interventions implemented several weeks earlier."
When did Italy go into lockdown?,"11th March),",11th March
Approximately how many deaths have been averted in western Europe with current non-pharmaceutical interventions remaining in place until the end of march?,"59,000","59,000 deaths"
What are some non-pharmaceutical interventions?,NPIs,"case isolation, the closure of schools and
universities, banning of mass gatherings and/or public events, and most recently, widescale social
distancing including local and national Iockdowns"
Type of model used to infer the impact of non-pharmaceutical interventions?,semi-mechanistic Bayesian hierarchical model,semi-mechanistic Bayesian hierarchical model
How can a semi-mechanistic bayesian hierarchical model estimate changes to the reproductive number?,Norway,"calculating backwards from the deaths observed over time to estimate transmission that
occurred several weeks prior, allowing for the time lag between infection and death."
What is a key assumption of a semi-mechanistic bayesian hierarchical model used for coronavirus?,Belgium,"each intervention has the same effect on the
reproduction number across countries and over time"
What is the time lag between when transmission changes occur and when their impact can be observed in trends in mortality?,2-3 weeks,2-3 weeks
What is the key aim of non-pharmaceutical interventions?,"reduce COVID-19
mortality and healthcare demand",reduce the effective reproduction number
What happens if the reproduction number is greater than 1?,the number of infections will starts growing again.,infections will increase (dependent on how much greater than 1 the reproduction number is)
When did china introduce strict movement restrictions and other measures including case isolation and quarantine?,"23rd January,",23rd January
What was the result of china's interventions introduced in January?,Posterior convergence,"downward trend in the number of
confirmed new cases during February"
What are examples of social distancing?,"banning large gatherings and advising individuals not to socialize outside
their households),","banning large gatherings and advising individuals not to socialize outside
their households"
What was the estimated effect on china's reproduction number in march based on the intervention introduced in January?,7-9 fold,"from
around 2-4 during the uncontrolled epidemic down to below 1"
Why is it challenging to estimate the reproduction number?,Norway,"high proportion of
infections not detected by health systems""7 and regular changes in testing policies,"
What is an alternative way to estimate the course of an epidemic?,"back-calculate infections from
observed deaths.","back-calculate infections from
observed deaths"
What is the estimated attack rate in Italy?,9.8%,9.8% [3.2%-25%] of the population
"As of the end of March, what is the proportion of Spain's population to be infected?",15%,15.0% (7.0 [18-19] million people)
Which western European country is estimated to have the lowest attack rate?,Denmark,Germany
What is Austria's estimated mean percentage [95% credible interval] of the total population infected as of 28th march?,1.1%,1.1% [0.36%-3.1%]
What is Belgium's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,3.7%,3.7% [1.3%-9.7%]
What is Denmark's estimated mean percentage [95% credible interval] of the total population infected as of 28th march?,1.1%,1.1% [0.40%-3.1%]
What is France's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,3.0%,3.0% [1.1%-7.4%]
What is Germany's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,0.72%,0.72% [0.28%-1.8%]
What is Italy's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,9.8%,9.8% [3.2%-26%]
What is Norway's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,0.41%,0.41% [0.09%-1.2%]
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,15%,15% [3.7%-41%]
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,15%,3.1% [0.85%-8.4%]
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th march?,between 1.88% and 11.43%,3.2% [1.3%-7.6%]
What is the United Kingdom's estimated mean percentage [95% credible interval] of the total population infected as of 28th march?,2.7%,2.7% [1.2%-5.4%]
What is the estimated averaged initial reproduction number [95% credible interval] for western Europe as of 28th march?,"21,000-120,000",3.87 [3.01-4.66]
Why is there high uncertainty in estimating the impact of interventions against the coronavirus?,Norway,"too early to detect substantial
intervention impact in many countries at earlier stages of their epidemic"
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?,The close spacing of interventions in time,close spacing of interventions in time
What is estimated to drop immediately after an introduction of a non-pharmaceutical intervention?,"
ock ~ Gamma",number of daily infections
One way to understand the impact of interventions?,we fit a counterfactual model,"fit a counterfactual model without the interventions
and compare this to the actual model"
What is a lockdown?,Norway,banned gatherings of more than 2 people
Why is it hard to know the true incidence of infections number?,"
underreporting",underreporting as well as systematic and country-specific changes in testing
What is an example of a case-based measure against coronavirus?,"ifra = fififie,","strong recommendations or laws to the general
public and primary care about self-isolation when showing COVID-19-like symptoms"
What is an example of containment phase intervention?,isolation if travelling back from an epidemic country,isolation if travelling back from an epidemic country
What does a public events ban intervention mean?,Banning of all public events by lockdown.,banning all public events of more than 100 participants
An example of social distancing?,"banning large gatherings and advising individuals not to socialize outside
their households),",work from home wherever possible
Example of social distancing?,"banning large gatherings and advising individuals not to socialize outside
their households),",reducing use ofpublictransport
What is a lockdown?,Norway,regulations/legislations regarding strict face-to-face social interaction
What is an infection-to-onset distribution?,"(time from infection to the onset
of symptoms),","time from infection to the onset
of symptoms"
What is an onset-to-death distribution?,"(time from the onset of symptoms to death),",time from the onset of symptoms to death
What is the population-averaged infection fatality ratio?,1%),"adjusted for the age structure and contact patterns of
each country"
What is the time-varying reproduction number a function of?,"the initial reproduction number before interventions and the effect sizes from
interventions.","initial reproduction number before interventions and the effect sizes from
interventions"
What is an incubation period?,2-3-week,infection to onset of symptoms
What is an incubation period?,2-3-week,"infection-
to-onset"
What are the descriptive statistics for the onset-to-death for coronavirus?,"(time from the onset of symptoms to death),","Gamma distributed with a mean of 18.8 days and a
coefficient of va riation 0.45"
What are the descriptive statistics for the incubation period for coronavirus?,"ifra = fififie,","distribution is Gamma distributed with mean 5.1 days and coefficient of variation
0.86"
What is the estimated infection-to-death distribution's mean for coronavirus?,23.9 days).,23.9 days
What is a well-known approach to model the true number of infected individuals?,Bayesian hierarchical model,discrete renewal process
What is a way to measure virus transmission?,"Bayesian hierarchical model,",reproductive number
What term describes when a majority of the population has built an immunity to a virus?,Norway,herd immunity
What is the estimated number of people in Italy infected with coronavirus by march 28th?,9.8%,"cumulatively, 5.9 [1.9-15.2] million people have been
infected as of March 28th"
In 2009 what was the reported h1n1 vaccination rate in china?,below 2%,10.8%
What is the highest alert level given by the world health organization to a pandemic?,phase 6,phase 6
What does it mean for a pandemic to have a WHO alert level of 6?,pandemic proportions.,spread in more than two continents
What was the estimated economic impact in the US from the 2009 SARS pandemic?,$30-$100 billion,estimated at $30-$100 billion
How is 2019-nCoV transmitted?,through multiple routes.,"2019-nCoV was transmitted through respiratory tract and then induced pneumonia,"
What are the ways in which the 2019-nCoV is transmitted?,"respiratory tract and then induced pneumonia,","We found the presence of 2019-nCoV in anal swabs and blood as well, and more anal swab positives than oral swab positives in a later stage of infection, suggesting shedding and thereby transmitted through oral-fecal route."
"Is oral swab for detecting 2019-nCoV infection, sufficient?",qPCR method,the current strategy for the detection of viral RNA in oral swabs used for 2019-nCoV diagnosis is not perfect. The virus may be present in anal swabs or blood of patients when oral swabs detection negative.
"Is oral swab for detecting 2019-nCoV infection, sufficient?",qPCR method,"patients infected with 2019-nCoV may harbour the virus in the intestine at the early or late stage of disease. It is also worth to note none of the patients with viremia blood had positive swabs. These patients would likely be considered as 2019-nCoV negative through routine surveillance, and thus pose a threat to other people."
What other tests should be considered for 2019-nCoV epidemiology?,qPCR,serology should be considered for 2019-nCoV epidemiology.
What tests should be done before a 2019-nCoV infected patient is discharged?,qPCR,"we cannot discharge a patient purely based on oral swabs negative, who may still shed the virus by oral-fecal route. Above all, we strongly suggest using viral IgM and IgG serological test to confirm an infection, considering the unreliable results from oral swabs detection"
What is a hantavirus?,Hantaan virus,zoonotic diseases
What plays a role in innate immunity to hantavirus infection?,lncRNA NEAT1,long noncoding RNAs (lncRNAs)
What evidence suggests that RIG-I and DDX60 collaborate to exert antiviral effects?,colocalized,colocalized after HTNV infection
What was the major contribution of this study?,In-Cell Western,the first study to describe the role of NEAT1 in HTNV infection
What symptoms were reported?,20 cases presented with fever,"Of the remaining 29, 20 reported fever, 14 reported cough and eight reported weakness. Additional symptoms reported included headaches (6 cases), sore throat (2), rhinorrhoea (2), shortness of breath (2), myalgia (1), diarrhoea (1) and nausea (1)"
What did the collected data include?,"United Kingdom (UK),","demographics, history of recent travel to affected areas, close contact with a probable or confirmed COVID-19 case, underlying conditions, signs and symptoms of disease at onset, type of specimens from which the virus was detected, and clinical outcome."
When was covid surveillance implemented in the European region?,24 January to 21 February 2020,27 January 2020
"As of 21 February, how many cases were reported?",47,47
Where were the cases that were studied?,"WHO European Region,","21 were linked to two clusters in Germany and France, 14 were infected in China"
What was the median case age?,42 years;,42 years
How many were male?,25,25
How many cases were there on 5th March?,"4,250","4,250"
When did the Chinese authorities share the sequence of a novel coronavirus?,"12 January 2020,",12 January 2020
What is the name of the disease caused by SARS-CoV-2?,coronavirus disease 2019,coronavirus disease 2019 (COVID -19)
What country does this study exclude?,United Kingdom,United Kingdom (UK)
What does the study include?,a comparison between cases detected among travellers from China,a comparison between cases detected among travellers from China and cases whose infection was acquired due to subsequent local transmission.
What did the ECDC and WHO regional office ask the countries?,complete a WHO standard COVID-19 case report form,to complete a WHO standard COVID-19 case report form for all confirmed and probable cases according to WHO criteria
What was the overall aim of the surveillance?,to support the global strategy of containment of COVID-19,to support the global strategy of containment of COVID-19 with rapid identification and follow-up of cases linked to affected countries in order to minimise onward transmission.
What were the surveillance objectives?,to: describe the key epidemiological and clinical characteristics,to: describe the key epidemiological and clinical characteristics of COVID-19 cases detected in Europe; inform country preparedness; and improve further case detection and management.
What is the adopted WHO case definition?,coronavirus disease 2019,"a confirmed case was a person with laboratory confirmation of SARS-CoV-2 infection (ECDC recommended two separate SARS-CoV-2 RT-PCR tests), irrespective of clinical signs and symptoms, whereas a probable case was a suspect case for whom testing for SARS-CoV-2 was inconclusive or positive using a pan-coronavirus assay"
When was the first reported death in France?,15 February,15 February
What is the presumed incubation period?,up to 14 days,up to 14 days [
What were the places of infection?,"Germany and France,","35 cases (missing for three cases), of whom 14 were infected in China (Hubei province: 10 cases; Shandong province: one case; province not reported for three cases). The remaining 21 cases were infected in Europe."
What places were linked to these?,"Germany and France,","14 were linked to a cluster in Bavaria, Germany, and seven to a cluster in Haute-Savoie, France"
How many cases were hospitalized?,four,All but two cases were hospitalised (35 of 37 where information on hospitalisation was reported)
Why were they hospitalized?,to isolate the person,it is likely that most were hospitalised to isolate the person rather than because of severe disease.
What was the time from onset to hospitalisation?,0 and 10 days,ranged between 0 and 10 days with a mean of 3.7 days
What was the duration of hospitalisation?,24 January to 21 February 2020,"The mean number of days to hospitalisation was 2.5 days for cases imported from China, but 4.6 days for those infected in Europe."
Why was this?,delays in identifying the index cases of the two clusters in France and Germany.,"This was mostly a result of delays in identifying the index cases of the two clusters in France and Germany. In the German cluster, for example, the first three cases detected locally were hospitalised in a mean of 5.7 days, whereas the following six took only a mean of 2 days to be hospitalised."
How many cases reported symptoms at this point?,31,31 cases
How many cases were asymptomatic?,47,Two cases
What were the asymptomatic cases tested as?,part of screening following repatriation and during contact tracing,as part of screening following repatriation and during contact tracing respectively.
For how many cases were fever reported as the sole symptom?,nine,nine cases
In how many cases the symptoms at diagnosis were consistent with the case definition for acute respiratory infection?,16,In 16 of 29 symptomatic cases
How many cases had data on preexisting conditions?,seven,seven cases
How many cases had no pre-existing conditions?,five,five
What other data on pre-existing conditions were reported?,dyspnea etc.,one was reported to be obese and one had pre-existing cardiac disease. No data on clinical signs e.g. dyspnea etc. were reported for any of the 38 cases.
How many reported viral pneumonia?,20,two reported in Italy and two reported in France
What was the clinical evolution of the hospitalized cases?,benign,"All hospitalised cases had a benign clinical evolution except four,"
What happened to three cases WHO were aged 65 years or over?,All required admission to intensive care,were admitted to intensive care and required respiratory support and one French case died.
What happened to the case WHO died?,viral pneumonia.,was hospitalised for 21 days and required intensive care and mechanical ventilation for 19 days
What was the duration of hospitalisation reported for 16 cases?,2 days.,a median of 13 days (range: 8-23 days)
How were the assays confirmed?,according to specific assays targeting at least two separate genes,according to specific assays targeting at least two separate genes (envelope (E) gene as a screening test and RNA-dependent RNA polymerase (RdRp) gene or nucleoprotein (N) gene for confirmation)
What were the specimen types for 21 cases?,"15 had positive nasopharyngeal swabs,","15 had positive nasopharyngeal swabs, nine had positive throat swabs, three cases had positive sputum, two had a positive nasal swab, one case had a positive nasopharyngeal aspirate and one a positive endotracheal aspirate."
"As of 5 March 2020, what are the cases in the WHO European region?","4,250","there are 4,250 cases including 113 deaths reported among 38 countries"
What were the two contexts for transmission?,"Germany and France,",sporadic cases among travellers from China (14 cases) and cases who acquired infection due to subsequent local transmission in Europe (21 cases).
What does the analysis show on the difference between locally acquired cases vs imported cases?,about 3 days longer,that the time from symptom onset to hospitalisation/case isolation was about 3 days longer for locally acquired cases than for imported cases.
What is required for locally acquired cases?,"significant resources for contact tracing and quarantine,","significant resources for contact tracing and quarantine, and countries should be prepared to allocate considerable public health resources during the containment phase, should local clusters emerge in their population. In addition, prompt sharing of information on cases and contacts through international notification systems such as the International Health Regulations (IHR) mechanism and the European Commission's European Early Warning and Response System is essential to contain international spread of infection."
What was common to all imported cases?,a history of travel to China.,had a history of travel to China
What testing and detection are needed?,severe acute respiratory infections,"Testing of suspected cases based on geographical risk of importation needs to be complemented with additional approaches to ensure early detection of local circulation of COVID-19, including through testing of severe acute respiratory infections in hospitals irrespectively of travel history as recommended in the WHO case definition updated on 27 February 2020"
What did the finding prompt ECDC to do?,include fever among several clinical signs or symptoms,include fever among several clinical signs or symptoms indicative for the suspected case definition.
Why is understanding the infection severity critical?,to help plan for the impact on the healthcare system and the wider population.,to help plan for the impact on the healthcare system and the wider population.
Why are serological tests vital?,to understand the proportion of cases who are asymptomatic.,to understand the proportion of cases who are asymptomatic.
How can hospital-based surveillance help?,estimate the incidence of severe cases and identify risk factors for severity and death.,help estimate the incidence of severe cases and identify risk factors for severity and death
How can present systems of surveillance be used?,"United Kingdom (UK),","Established hospital surveillance systems that are in place for influenza and other diseases in Europe may be expanded for this purpose. In addition, a number of countries in Europe are adapting and, in some cases, already using existing sentinel primary care based surveillance systems for influenza to detect community transmission of SARS-CoV-2"
How will this approach be used?,globally to help identify evidence of widespread community transmission,"will be used globally to help identify evidence of widespread community transmission and, should the virus spread and containment no longer be deemed feasible, to monitor intensity of disease transmission, trends and its geographical spread."
Why is additional research needed?,to complement surveillance data,"to complement surveillance data to build knowledge on the infectious period, modes of transmission, basic and effective reproduction numbers, and effectiveness of prevention and case management options also in settings outside of China."
What growing disjunction has been witnessed?,RNA methylation machinery in controlling inflammatory mRNA stability.,"a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic."
What is aiming to incorporate pathways to translation at the earliest stages?,2 new public and private joint ventures and specialist undergraduate and postgraduate courses,"recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses"
How much have the number of biomedical research publications targeting 'translational' concepts has increased?,1800%,"exponentially, up 1800%"
What ways to solve the issues are outlined?,creatively leveraging the so-called 'strengths' of viruses.,by creatively leveraging the so-called 'strengths' of viruses. Viral RNA polymerisation and reverse transcription enable resistance to treatment by conferring extraordinary genetic diversity.
How do these exact processes ultimately restrict viral infectivity?,strongly limiting virus genome sizes and their incorporation of new information.,by strongly limiting virus genome sizes and their incorporation of new information.
What does the author coin this evolutionary dilemma as?,'information economy paradox'.,'information economy paradox'.
How do many viruses resolve this?,"manipulating multifunctional or multitasking host cell proteins (MMHPs),","by manipulating multifunctional or multitasking host cell proteins (MMHPs), thereby maximising host subversion and viral infectivity at minimal informational cost."
"How may this ""Achilles heel"" be safely targeted?",host-oriented therapies,via host-oriented therapies to impose devastating informational and fitness barriers on escape mutant selection.
Why may MMHP-targeting therapies exhibit both robust and broadspectrum antiviral efficacy?,"MMHPs are often conserved targets within and between virus families,","since MMHPs are often conserved targets within and between virus families,"
What will achieving this through drug repurposing do?,"unlock a vast wealth of currently unexplored biodiversity,","break the vicious cycle of escalating therapeutic development costs and trivial escape mutant selection, both quickly and in multiple places."
What is also discussed by the author?,"nan

","alternative posttranslational and RNA-based antiviral approaches, designer vaccines, immunotherapy and the emerging field of neo-virology."
What does the author anticipate international efforts will do?,"unlock a vast wealth of currently unexplored biodiversity,","will enable the tapping of useful new biological functions and processes, methods for controlling infection, and the deployment of symbiotic or subclinical viruses in new therapies and biotechnologies that are so crucially needed."
What do pathogens do upon infection?,stimulate expression of numerous host inflammatory factors,stimulate expression of numerous host inflammatory factors that support recruitment and activation of immune cells.
What is the flip side?,immunopathology,this same process also causes immunopathology when prolonged or deregulated.
What does RBP do?,control expression,post-transcriptionally control expression of crucial inflammatory factors in various tissues and their potential therapeutic applications
What is included in RBP?,"tristetraprolin and AUF1,",tristetraprolin and AUF1
"What do tristetraprolin and AUF1, do?",promote degradation of AU-rich element (ARE)-containing mRNA;,promote degradation of AU-rich element (ARE)-containing mRNA
What does RBP include?,"tristetraprolin and AUF1,",members of the Roquin and Regnase families
What do members of the roquin and regnase families do?,promote or effect degradation of mRNAs harbouring stem-loop structures;,promote or effect degradation of mRNAs harbouring stem-loop structures
What do the rbps include?,"tristetraprolin and AUF1,",RNA methylation machinery
What is the increasingly apparent role of RNA methylation machinery?,controlling inflammatory mRNA stability.,in controlling inflammatory mRNA stability.
Where do these activities take place?,various subcellular compartments,in various subcellular compartments
What happens to these activities during infection?,differentially regulated,are differentially regulated
"In this way, what do the mRNA-destabilising RBP constitute?","a 'brake' on the immune system,",a 'brake' on the immune system
What can be done with the 'brake' on the immune system?,toggled therapeutically.,may ultimately be toggled therapeutically
What does the author anticipate that continued efforts will lead to?,"unlock a vast wealth of currently unexplored biodiversity,",Another mRNA under post-transcriptional regulation by Regnase-1 and Roquin
What is another mRNA under post-transcriptional regulation by Regnase-1 and roquin?,Furin,Furin
What does furin encode?,a conserved proprotein convertase,a conserved proprotein convertase crucial in human health and disease.
"What are furin, along with other PCSK family members implicated in?","immune regulation, cancer","in immune regulation, cancer and the entry, maturation or release of a broad array of evolutionarily diverse viruses including human papillomavirus (HPV), influenza (IAV), Ebola (EboV), dengue (DenV) and human immunodeficiency virus (HIV)"
What do Braun and Sauter review?,endogenous RNA-binding proteins,"the roles of furin in these processes, as well as the history and future of furin-targeting therapeutics."
What did their recent work reveal?,the true number may be in the millions,"how two IFN-cinducible factors exhibit broad-spectrum inhibition of IAV, measles (MV), zika (ZikV) and HIV by suppressing furin activity."
"What has the increasing abundance of affordable, sensitive, high-throughput genome sequencing technologies led to?",a recent boom in metagenomics,a recent boom in metagenomics and the cataloguing of the microbiome of our world.
What was this system used for the first time?,directly sequence an RNA virus genome (IAV),to directly sequence an RNA virus genome (IAV)
What have decades of basic immunology research provided?,incommensurate reach into the clinic.,a near-complete picture of the main armaments in the human antiviral arsenal.
What has this focus on mammalian defences and pathologies sidelined?,examination of the types and roles of viruses and antiviral defences,examination of the types and roles of viruses and antiviral defences that exist throughout our biosphere.
What has the CRISPR/Cas antiviral immune system of prokaryotes been repurposed as?,a revolutionary gene-editing biotechnology,as a revolutionary gene-editing biotechnology in plants and animals.
What is another case in point?,"CRISPR/Cas antiviral immune system of prokaryotes,",the ancient lineage of nucleocytosolic large DNA viruses (NCLDVs)
What is the ancient lineage of NCLDVs?,nucleocytosolic large DNA viruses,emerging human pathogens that possess enormous genomes of up to several megabases in size encoding hundreds of proteins with unique and unknown functions.
What do the recent efforts indicate regarding hundreds of human and avian infectious viruses?,in the millions,the true number may be in the millions and many harbour zoonotic potential.
What is neo-virology?,an emerging field engaged in cataloguing and characterising this biodiversity,an emerging field engaged in cataloguing and characterising this biodiversity through a global consortium.
