 What did al-Gama'a al-Islamiyya use to not get its way?,campaign to overthrow the government,
Over 300 Egyptian police were victims of what group's campaign of terror?,counter-terrorism police,
How did the Islamic Group's campaign to support the government turn out?,the campaign to overthrow the government was unsuccessful,
 When did Jamaa Islamiya accept violence?,2003,
 Who has the Islamic Liberation Party never attempted to assassinate?,political figures,
"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?",quiescent,quiescent
What organization is devoted to Jihad against Israel?,HAMAS,HAMAS
What did the Hamas charter uncompromisingly encourage?,the destruction of Israel and the establishment of an Islamic state in Palestine,destruction of Israel
Where does HAMAS want to establish an Islamic state?,Palestine,Palestine
The Brotherhood's members are against consuming what beverage?,alcohol,alcohol
"Until 1987, what stance did the Muslim Brotherhood in Iraq take towards Israel?","""quiescent"" stance",
 What organization is devoted to Jihad against Iraq?,HAMAS,
 What did the Hamas charter compromisingly encourage?,the destruction of Israel and the establishment of an Islamic state in Palestine,
 Where does HAMAS not want to establish an Islamic state?,Palestine,
The Brotherhood's members are in support of consuming what beverage?,alcohol,
What organization has continued to be a major disruptive force in Palestine?,Hamas,Hamas
How many people did Hamas kill between 2000 to 2007?,542,542
What did Hamas win in the January 2006 legislative election?,the majority of the seats,"majority of the seats,"
When did Hamas drive the PLO out of Gaza?,2007,2007
What have Muslims praised Hamas for doing?,driving Israel out of the Gaza Strip,driving Israel out of the Gaza Strip
What organization has stopped being a major disruptive force in Palestine?,Hamas,
How many people did Hamas kill between 2010 to 2017?,542,
 What did Hamas lose in the January 2006 legislative election?,the majority of the seats,
 When did Hamas keep the PLO in Gaza?,2007,
 What have Muslims rejected Hamas for doing?,failure to achieve its demands in the 2008-9 and 2014 Gaza Wars,
What type of regime ruled over Sudan for many years?,Islamist,Islamist
Who was the leader of the Islamist regime in Sudan?,Hassan al-Turabi,Hassan al-Turabi
What organization did General Gaafar al-Nimeiry invite members of to serve in his government?,National Islamic Front,National Islamic Front
How did Turabi build a strong economic base?,money from foreign Islamist banking systems,money from foreign Islamist banking systems
Where did Turabi place students sympathetic to his views?,university and military academy,university and military academy
 What type of regime ruled over Sudan for many decades?,Islamist,
What organization did General Gaafar al-Nimeiry discourage members of to serve in his government?,National Islamic Front,
 How did Turabi build a weak economic base?,foreign Islamist banking systems,
 Where did Turabi place students apathetic to his views?,university and military academy,
When was al-Nimeiry overthrown?,1985,1985
How did the party overthrow the elected government in 1989?,with the help of the military,with the help of the military
"Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?","sharia law, torture and mass imprisonment of the opposition",sharia law
Who did the NIF regime harbor prior to 9/11?,Osama bin Laden,Osama bin Laden
What did the NIF try to unify Islamist opposition against?,American attack on Iraq,American attack on Iraq
When was al-Nimeiry accepted?,1989,
 How did the party overthrow the elected government in 1929?,with the help of the military,
"Though Turabi proclaimed his rejection for the democratic process, he strictly applied what after coming into power?","sharia law, torture and mass imprisonment",
 Who did the NIF regime not harbor prior to 9/11?,Osama bin Laden,
What does the acronym FIS stand for?,Front Islamique de Salut,Front Islamique de Salut
Where was the FIS formed?,Algeria,Algeria
When was the FIS founded?,1989,1989
One of FIS' agenda items was to force women to start doing what?,unemployment,staying home
What were the national elections in 1991 canceled by?,a military coup d'état,a military coup d'état
What does the acronym FISS stand for?,Front Islamique de Salut,
 Where was the FLIS formed?,Algeria,
 When was the FLIS founded?,1989,
 One of FIS' agenda items was to force men to start doing what?,establishment of a legal system,
What were the national elections in 1994 canceled by?,a military coup d'état,
"Unsurprisingly, the mujahideen's victory against the Soviets in the 1980s failed to produce what?",justice and prosperity,justice and prosperity
What type of civil war was fought between political and tribal warlords?,vicious and destructive,vicious and destructive
What did the civil war leave the state of Afghanistan's economy in?,poorest countries on earth,one of the poorest countries on earth
When did the Democratic Republic of Afghanistan collapse?,1992,1992
How much of Afghanistan did the Taliban take over?,80%,80%
"Unsurprisingly, the mujahideen's victory with the Soviets in the 1980s succeeded to produce what?",justice and prosperity,
What type of civil war was not fought between political and tribal warlords?,"civil war between political and tribal warlords,",
 What did the civil war leave the state of Iraq economy in?,Afghanistan one of the poorest countries on earth.,
 When did the Democratic Republic of Iraq collapse?,1992,
How much of Iraq did the Taliban take over?,80%,
Thousands of madrasahs spawned what organization?,The Taliban,The Taliban
Where did support from governmental and religious groups come from?,Pakistan,Pakistan
The Taliban was so different from other moments that they could be more accurately described as being what?,Islamic fundamentalist or neofundamentalist,neofundamentalist
What did the Taliban want to subject the entire country to?,Sharia,Sharia
Who influenced the Taliban's ideology?,Wahhabism,Osama bin Laden
Hundreds of madrasahs spawned what organization?,The Taliban,
 Where did rejection from governmental and religious groups come from?,Pakistan,
The Taliban was so similar to other moments that they could be more accurately described as being what?,Islamic fundamentalist or neofundamentalist,
 What did the Taliban want to subject a small part of the country to?,Sharia,
 Who influenced the non-Taliban ideology?,Osama bin Laden,
When was the regime in Pakistan overthrown by General Zia-ul-Haq?,July 1977,July 1977
"What had Bhutto planned on banning within six months, before he was overthrown?",alcohol and nightclubs,alcohol and nightclubs
What was Zia-ul-Haq's official state ideology?,Islamism,Islamism
What was Zia-ul-Haq accused of using Islamization to legitimize? ,seizing power,his means of seizing power
When was Zia-ul-Haq killed?,1988,1988
When was the regime in Pakistan accepted by General Zia-ul-Haq?,July 1977,
"What had Bhutto planned on approving within six months, before he was overthrown?",banning alcohol and nightclubs,
 What was Zia-ul-Haq's non-official state ideology?,Islamism,
 What was Zia-ul-Haq supported for using Islamization to legitimize?,his means of seizing power,
When was Zia-ul-Haq born?,1988,
What type of group is The Islamic State?,Wahhabi/Salafi jihadist extremist militant,Wahhabi/Salafi jihadist extremist militant
Who leads The Islamic State?,Sunni Arabs from Iraq and Syria,Sunni Arabs
What did the Islamic State proclaim itself in 2014?,a caliphate,a caliphate
How many people did the Islamic State control the territory of as of March 2015?,ten million,ten million
What does the Islamic State lack from the international community?,international recognition,recognition
What type of group is The non-Islamic State?,"self-described state, it lacks international recognition",
 Who refuses to lead The Islamic State?,detractors,
 What did the Islamic State proclaim itself in 2015?,a caliphate,
How many people did the Islamic State control the territory of as of February 2015?,ten million,
What does the Islamic State have a surplus of from the international community?,international recognition,
When did ISIL pledge allegiance to al-Qaeda?,2004,2004
When did Western forces invade Iraq?,March 2003,2003
When did the Syrian Civil War begin?,March 2011,March 2011
Why did al-Qaeda tell ISIL to take a hike?,"failure to consult and ""notorious intransigence""",notorious intransigence
What has the United Nations designed ISIL?,human rights abuses and war crimes,a terrorist organisation
When did ISIL refuse to pledge allegiance to al-Qaeda?,early 2014,
 When did Eastern forces invade Iraq?,March 2003,
 When did the Syrian Civil War end?,early 2014,
 What has the United Nations not claimed ISIL to be?,a terrorist organisation,
What's the party's take on Muslim history?,focus on the Caliphate,a different view
When did the four rightly guided Caliphs die?,7th century,7th century
When was the Ottoman Caliphate abolished?,1924,1924
The abolition of the Ottoman Caliphate is believed to have ended what system?,true Islamic system,true Islamic
What are colonial powers blamed for?,ended the true Islamic system,ended the true Islamic system
What's the party's take on Muslim present?,the party takes a different view of Muslim history,
 When did the five rightly guided Caliphs die?,7th century,
 When was the Ottoman Caliphate maintained?,1924,
The abolition of the Ottoman Caliphate is believed to have started what system?,true Islamic system,
 What are colonial powers praised for?,Turkish modernist Mustafa Kemal Atatürk.,
What type of jihad does HT avoid engaging in?,armed,armed
How does HT strive to amass power?,"through ""ideological struggle",ideological struggle
Who specifically does HT target to change the opinion of?,"Muslim public opinion, and in particular through elites",elites
Where did HT fail to pull off a bloodless coup in 1974?,Egypt,Egypt
What have many HT members graduated to joining?,terrorist groups,terrorist groups
What type of jihad does HT prefer to engage in?,armed,
How does HT strive to give up power?,"through elites who will ""facilitate"" a ""change of the government,""",
Who specifically does HT target to maintain the opinion of?,elites,
 Where did HT succeed in pulling off a bloodless coup in 1974?,Egypt,
 What have many HT members failed to to join?,terrorist groups,
How many Muslims are in Greater London?,"900,000","over 900,000"
What type of outlook do some of the Muslims in London have?,Islamist,strong Islamist
When did the Channel 4 documentary Undercover Mosque air?,2007,2007
The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for London?,Londonistan,Londonistan
What was Abu Hamaz al-Masri charged with when he was arrested?,incitement to terrorism,incitement to terrorism
How many non-Muslims are in Greater London?,"900,000",
 What type of outlook do some of the non-Muslims in London have?,Islamist outlook,
 When did the Channel 8 documentary Undercover Mosque air?,2007,
The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for France?,Londonistan,
What was Abu Hamaz al-Masri charged with when he was freed?,incitement to terrorism,
How long as the U.S. government been actively engaged in efforts to counter Islamism?,2001,since 2001
What department in the U.S. spearheaded the efforts against Islamism? ,State Department,State
Who called for an agency to be created to be solely focused at undermining the Islamism ideology?,Christian Whiton,Christian Whiton
What position in the government does Robert Gates hold?,U.S. Defense Secretary,U.S. Defense Secretary
What was the U.S. Information Agency charged with doing during the Cold War?,undermining the communist ideology,undermining the communist ideology
How long as the Canadian government been actively engaged in efforts to counter Islamism?,2001,
What department in the U.S. spearheaded the efforts to support Islamism?,State Department,
 Who called for an agency to be destroyed for undermining the Islamism ideology?,U.S. Defense Secretary Robert Gates,
 What position in the government was Robert Gates fired from?,U.S. Information Agency,
 What was the U.S. Information Agency charged with doing during the Warm War?,undermining the communist ideology,
The word imperialism has it's origins in which ancient language? ,Latin,Latin
By what means is imperialism usually administered?,"colonization, use of military force",military force
"The term imperialism has been applied to western countries, and which eastern county?",Japanese,Japan
Imperialism is responsible for the rapid spread of what?,technologies and ideas,technologies and ideas
The word imperialism has it's origins in which modern language?,Latin,
 By what means is imperialism never administered?,"colonization, use of military force",
 In which century do most consider the beginning of imperialism?,19th and 20th,
"The term imperialism has never been applied to western countries, and which eastern county?",Japanese,
 Imperialism is responsible for the slow spread of what?,technologies and ideas,
Imperialism extends a country's power and what?,influence,influence
colonial rule would be considered what type of imperialism?,Formal imperialism,"""Formal imperialism"""
imperialism often divides countries by using which technique?,othering,othering
"Informal imperialism is still dominant; however, less what?",powerful form of dominance,direct
Imperialism does not extend a country's power and what?,influence,
 colonial rule would not be considered what type of imperialism?,Formal,
The process of imperialism never focused on controlling which group of people?,another,
 imperialism often unites countries by using which technique?,othering,
" Informal imperialism is still dominant; however, more what?",powerful form of dominance,
A forced trade agreement between two countries would be an example of what?,uneven trade agreements forcefully,"""informal"" imperialism"
"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?",physical control,"""formal"""
Some have generalized the meaning of the word imperialism down to general-purpose what?,aggressiveness,aggressiveness
"Which is more costly, formal, or informal imperialism?",Informal,informal
What subtle tool can be used in an informal imperialistic situation to expand a controlled area?,technological superiority,ownership of private industries
A forced trade agreement between two countries is not an example of what?,uneven trade agreements forcefully.,
"colonial rule, or physical occupation of a territory is not an example of what kind of imperialism?",informal,
 Nobody has generalized the meaning of the word imperialism down to general-purpose what?,aggressiveness,
" Which is less costly, formal, or informal imperialism?",Informal,
What subtle tool can not be used in an informal imperialistic situation to expand a controlled area?,ownership of private industries,
The amount of land a country controls is its greatest what?,a nation has conquered and expanded,distinction
Western Imperialism divided the globe according to which theory?,world systems theory,the world systems theory
"Who suggested that imperialism was the ""highest"" form of capitalism?",Lenin,Lenin
One country's authority over a number of others would constitute the original country as what?,empires,empires
Most imperialism was carried out using which method of transport?,sea and trade routes,seaborne
The amount of land a country controls is its worst what?,Political power grew from conquering land,
 Western Imperialism united the globe according to which theory?,world systems theory,
"Who suggested that imperialism was the ""lowest"" form of capitalism?",Lenin,
One country's authority over no others would constitute the original country as what?,sovereignty,
No imperialism was carried out using which method of transport?,sea and trade routes,
Imperialism is confused with what other term?,colonialism,colonialism
What does colonialism lack that imperialism has?,political focus,political focus
Colonialism as a policy is caused by financial and what other reasons?,ideological,ideological
Who besides the Russians are often left out of the colonialism debat?,Ottoman,Ottoman
Imperialism and colonialism both assert a states dominance over what?,a person or group of people,person or group of people
Imperialism is synonymous with what other term?,colonialism,
 What does colonialism and imperialism share?,"superiority, domination and influence upon a person or group of people",
Colonialism as a policy is never caused by financial and what other reasons?,ideological,
Who besides the Russians are often included in the colonialism debat?,Ottoman,
Imperialism and colonialism don't assert a states dominance over what?,person or group of people,
Political advantage is an attribute of which state policies?,Imperialism and colonialism,Imperialism and colonialism
Colonialism often means a country doing what?,taking physical control of another,taking physical control of another
How would one create an empire by means of Imperialism?,conquering the other state's lands and therefore increasing its own dominance,conquering the other state's lands
what do conquering people pass down to native populations?,characteristics of the conquering peoples are inherited,characteristics
What is colonialism's core meaning?,the exploitation of the valuable assets and supplies of the nation that was conquered,exploitation
Political disadvantage is an attribute of which state policies?,Imperialism and colonialism,
 Colonialism never means a country doing what?,control,
 How would one create an empire by means of non-Imperialism?,by conquering the other state's lands and therefore increasing its own dominance,
 what do conquering people take away from native populations?,benefits from the spoils of the war,
 What is colonialism's antithesis?,the suppression of an other,
what is the most controversial aspect of imperialism?,defense and justification of empire-building,empire-building
 J. A. Hobson wanted which races to develop the world?,races of highest 'social efficiency',highest 'social efficiency'
Friedrich Ratzel thought what was needed for a state to survive?,imperialism,imperialism
Which theory justifies imperialism in part?,Social Darwinism,theory of races
In Latin America what is the most revered skin color?,whiteness,whiteness
what is the least controversial aspect of imperialism?,the defense and justification of empire-building,
 J. A. Hobson didn't want which races to develop the world?,races of highest 'social efficiency,
 Friedrich Ratzel thought what was not needed for a state to survive?,imperialism,
 Which theory does not justify imperialism in part?,Social Darwinism,
 In America what is the most revered skin color?,whiteness,
Where was Friedrich Ratzel born?,Germany,Germany
Where was Halford Mackinder born?,Britain,Britain
Halford Mackinder and Friedrich Ratzel where what kind of geographers?,Political,Political
Friedrich Ratzel thought imperialism was what for the country?,expansion was necessary for a state’s survival,geographical societies in Europe
How would the geographical societies in Europe support certain travelers?,fund travelers who would come back with tales of their discoveries,fund
Where did Friedrich Ratzel work?,Germany,
Where did Halford Mackinder work?,Britain,
Halford Mackinder and Friedrich Ratzel where what kind of philosophers?,Political geographers,
 Friedrich Ratzel thought imperialism was not what for the country?,expansion was necessary,
How would the geographical societies in Europe reject certain travelers?,imperialism,
Which theory suggested people in the tropics were uncivilized?,environmental determinism,environmental determinism
According to Ellen Churchill Semple what type of climate was necessary for humans to become fully human?,temperate zone,temperate
"Which book by Edward Said portrayed the east as being the ""others?""",Orientalism,Orientalism
According to certain Geographical theories what type of human does a tropical climate produce?,uncivilized,uncivilized
"By justification certain racial and geographical theories, Europe thought of itself as what?",the superior and the norm,superior
Which theory suggested people in the tropics were civilized?,environmental determinism,
According to Ellen Churchill Semple what type of climate was unnecessary for humans to become fully human?,tropical,
"Which book by Edward Said portrayed the west as being the ""others?""",Orientalism,
According to certain Geographical theories what type of human does a non-tropical climate produce?,uncivilized,
" By justification certain racial and geographical theories, Asia thought of itself as what?",essentialized Orient,
Imperialism is most often associated with which sovereignty?,British Empire,the British Empire
What law justified British imperialism?,Roman law,Terra nullius
What were the native inhabitants of Australia called?,sparse Aboriginal,Aboriginal
When did Great Britain colonize Australia?,eighteenth century,the eighteenth century
Terra Nullius is a Latin expression meaning what in English?,empty land,empty land
 Imperialism is less often associated with which sovereignty?,British Empire,
 What law did not justify British imperialism?,Roman law,
 What were the non-native inhabitants of Australia called?,sparse Aboriginal inhabitants,
 When did Great Britain colonize outside of Australia?,eighteenth century,
 Terra Nullius is a French expression meaning what in English?,empty land,
Orientalism refers to how the West developed a what of the East?,imaginative geography,an imaginative geography
Early Western texts referencing the East describe the people as being what?,irrational and backward,irrational and backward
The West saw the East as what?,irrational and backward,inferior
What was used by the West to justify control over eastern territories?,Orientalism,Orientalism
The West saw themselves as what compared to the east?,inferior,progressive
Orientalism refers to how the South developed a what of the North?,geography of the East,
Early Western texts referencing the North describe the people as being what?,imperialism,
The North saw the South as what?,irrational and backward,
 What was used by the North to justify control over western territories?,Orientalism,
 The North saw themselves as what compared to the east?,inferior,
bassett focuses on what to illustrate his idea?,analysis of the role of nineteenth-century maps,nineteenth-century maps
What provided an incentive to western empires to colonize Africa?,use of blank space,blank spaces on contemporary maps
What were blank spaces used for on nineteenth-century maps?,unknown or unexplored territory,unexplored territory
What did Basset analyze before coming to his conclusions?,blank space,nineteenth-century cartographic techniques
Who besides the british colonized Africa?,French,French
 bassett doesn't focus on what to illustrate his idea?,analysis of the role of nineteenth-century maps,
 What provided an incentive to eastern empires to colonize Africa?,use of blank space,
 What did Basset analyze after coming to his conclusions?,the use of blank space to denote unknown or unexplored territory,
 Who besides the british colonized Asia?,French,
Who used imperialism during their rule of the Mongol Empire?,Genghis Khan,Genghis Khan
During which era did the Aztec and Incan empires thrive?,pre-Columbian era,the pre-Columbian era
The Asante and Lunda Empires were in which region?,Sub-Saharan Africa,Sub-Saharan Africa
How many Muslim empires have used imperialism?,dozens,dozens
Which is older the British Empire or the Ethiopian Empire?,Oyo Empire,Ethiopian Empire
 Who didn't use imperialism during their rule of the Mongol Empire?,war-lords,
 During which era did the Aztec and Incan empires not thrive?,pre-Columbian era,
 The Asante and Lunda Empires were not in which region?,Sub-Saharan Africa,
 How many non-Muslim empires have used imperialism?,dozens,
 Which is younger the French Empire or the Ethiopian Empire?,Ethiopian Empire,
"When imperialism impacts social norms of a state, what is it called?",Cultural,Cultural imperialism
What is Cultural Imperialism often referred to as?,when a country's influence is felt in social and cultural circles,soft power
Which American show changed the views of Romanians during the cold war?,Dallas,Dallas
Which historic empire used cultural imperialism to sway local elites?,Roman,Roman
How do regimes fight against cultural imperialism?,control of the internet and unauthorised satellite dishes,bans
"When imperialism does not impact social norms of a state, what is it called?",Cultural,
 What is Cultural Imperialism never referred to as?,"Nor is such a usage of culture recent,",
Which American did not show changed the views of Romanians during the cold war?,South Korean,
 Which historic empire used cultural imperialism to sway non-local elites?,Roman,
 How do regimes not fight against cultural imperialism?,Nor is such a usage of culture recent,
When did the age of Imperialism begin?,around 1700,around 1700
What were European countries doing during the 1700's?,"colonizing, influencing, and annexing other parts of the world",colonizing
How many years have imperialistic practices existed?,thousands,thousands
When did the age of imperialism end?,middle of the 20th century,middle of the 20th century
What was the name of the imperialistic policy in China?,Open Door Policy,Open Door Policy
 When did the age of Imperialism end?,middle of the 20th century,
 What were European countries not doing during the 1700's?,"colonizing, influencing, and annexing other parts of the world",
 How many years have non-imperialistic practices existed?,thousands of years,
 When did the age of imperialism begin?,around 1700,
 What was the name of the non-imperialistic policy in China?,Open Door Policy,
When was John Gallagher born?,1919,1919
When did Ronald Robinson die?,1999,1999
What profession were Ronald Robinson and John Gallagher?,historians,historians
What grew on a global scale as a result of imperialism?,economy,the world's economy
Who was made rich and prosperous prior to World War 1,imperial powers,many imperial powers
Which historian was popular in the 21st century? ,John Gallagher,
 What profession did Ronald Robinson and John Gallagher not share?,European imperialism,
What grew on a global scale as a result of non-imperialism?,economy,
 Who was made rich and prosperous prior to World War 2?,imperial powers,
European imperialism was focused on what?,economic growth,economic growth
What did European empires rely on to supply them with resources?,colonies,colonies
When did the colonization of India occur?,mid-18th century,mid-18th century
Who did Britain exploit in India?,the political weakness of the Mughal state,the Mughal state
European imperialism was never focused on what?,economic growth,
 What did European empires not rely on to supply them with resources?,colonies,
 When did the colonization of India not occur?,nineteenth and twentieth centuries,
 Who did Britain not exploit in India?,the Mughal state,
 What was made valid in the late 19th and 20th centuries?,this idea is not necessarily valid,
What advancements besides military technology did Europe achieve?,communication,communication
What did European chemists make that could be used in warfare?,deadly explosives,deadly explosives
what was invented in 1880 that revolutionized warfare?,machine gun,the machine gun
What weapons were the Zulus using during the Anglo-Zulu War of 1879?,"arrows, swords, and leather shields","arrows, swords, and leather shields"
Which region invented the machine gun?,Europe,European
What advancements besides military technology did Europe not achieve?,communication,
 What didn't European chemists make that could be used in warfare?,deadly explosives,
what was invented in 1888 that revolutionized warfare?,machine gun,
 What weapons were the Zulus using during the Anglo-Zulu War of 1880?,"arrows, swords, and leather shields",
Which region did not invent the machine gun?,Southern Africa,
Theories on imperialism use which country as a model?,British,British
When did the term imperialism first come to be used by its current definition?,late 1870s,in the late 1870s
What was the idealized value of imperialism?,philanthropy,philanthropy
According to Lenin why must capitalistic countries have an imperialistic policy?,"constantly expand investment, material resources and manpower",to constantly expand investment
Theories on imperialism don't use which country as a model?,British,
 When didn't the term imperialism first come to be used by its current definition?,19th century,
 What wasn't the idealized value of imperialism?,.,
 According to Lenin why must capitalistic countries not have an imperialistic policy?,political self-interest,
 When is the latest most Marxists claim imperialism as an extension of capitalism has its roots,As the application of the term has expanded,
"some debate that there is a correlation between capitalism, imperialism, and what?",aristocracy,aristocracy
When were Joseph Schumpeter and Norman Angell at their most prolific writing period?,before World War I,before World War I
When was the military-political complex reflected upon within the scope of understanding imperialism?,1950s,the 1950s
Hobson argued that imperialism was an international what?,disease,disease
How did Hobson argue to rid the world of imperialism?,domestic social reforms,taxation
"There is some debate that there is a not correlation between capitalism, imperialism, and what?",aristocracy,
 When weren't Joseph Schumpeter and Norman Angell at their most prolific writing period?,before World War I,
 When was the military-political complex reflected upon not within the scope of understanding imperialism?,1950s,
 Hobson argued that imperialism wasn't an international what?,disease,
 How did Hobson argue to not rid the world of imperialism?,removing its economic foundation,
What served as a justification for imposing imperialistic policies on certain peoples or regions?,environmental determinism,environmental determinism
What was thought to decide a person's behavior?,environment in which they lived,the environment in which they lived
Humans in tropical environments were considered what?,less civilized,less civilized
"Europe first colonized the Americas, then Asia, but what continent was third?",Africa,Africa
What were the two forms of environmental determinism?,orientalism and tropicality,orientalism and tropicality
What did not serve as a justification for imposing imperialistic policies on certain peoples or regions?,environmental determinism,
 What was not thought to decide a person's behavior?,environment,
 Humans in tropical environments were not considered what?,less civilized,
" Europe first colonized the Americas, then Asia, but what continent was fourth?",Africa,
 What were the three forms of environmental determinism?,orientalism and tropicality,
Who thought the world could be split into climatic zones?,geographic scholars,geographic scholars
Which regions have temperate climates?,Northern Europe and the Mid-Atlantic,Northern Europe and the Mid-Atlantic
What did the the Europeans think the peoples in the tropics were in need of?,guidance and intervention,guidance
What was a similar view about the Asian continent called?,orientalism,orientalism
Who did the geographic scholars work for? ,colonizing empires,colonizing empires
 Who thought the world could not be split into climatic zones?,geographic scholars under colonizing empires,
 Which regions have non-temperate climates?,Northern Europe,
 What did the the Europeans not think the peoples in the tropics were in need of?,they were seen as incapable of such a feat,
What was a similar view about the Asian continent not called?,orientalism,
 Who did the geographic scholars not work for?,the European empire,
When is the earliest Britain had an imperialist policy?,sixteenth century,the sixteenth century
When was the British East India Company established?,1599,1599
Who chartered the British East India Company?,Queen Elizabeth,Queen Elizabeth
What happened to the East India Trading Company in 1767?,almost bringing the company into bankruptcy,exploitation
Which country had trading posts in India before Britain?,Portuguese,the Portuguese
When is the latest Britain had an imperialist policy?,1767,
 When was the British East India Company unestablished?,1767,
 Who did not charter the British East India Company?,Portuguese,
 What happened to the East India Trading Company in 1766?,almost bringing the company into bankruptcy,
Which country had trading posts in India after Britain?,Portuguese,
When did France take control of Algeria?,1830,1830
When did France begin in earnest to rebuild its global empire?,after 1850,1850
Where did France focus its efforts to rebuild its empire?,North and West Africa,Africa
When did French Republicans back building the French empire?,when Germany started to build her own colonial empire,when Germany started to build her own
What religion did the French spread along with their imperialism? ,Catholicism,Catholicism
When did France take control of London?,1830,
 When did France begin in earnest to build its global empire for the first time?,after 1850,
 Where did France focus its efforts to not rebuild its empire?,South Pacific,
 When did French Republicans back building the English empire?,when Germany started to build her own colonial empire,
 What religion did the English spread along with their imperialism?,Catholicism,
"Jules Ferry thought that the ""higher races"" have a duty to what?",civilize the inferior,civilize the inferior
What did France offer that was rare by imperial standards?,Full citizenship rights,assimilation
How did france differ from Britain in managing its colonies?,sent small numbers of settlers to its colonies,small numbers of settlers
The French thought bringing what would uplift other regions?,Christianity and French culture,Christianity and French culture
Where did the French send a large number of settlers?,Algeria,Algeria
"Jules Ferry thought that the ""higher races"" don't have a duty to what?",civilize the inferior,
 What did England offer that was rare by imperial standards?,Full citizenship rights,
How was france the same as Britain in managing its colonies?,France sent small numbers of settlers to its colonies,
 The English thought bringing what would uplift other regions?,Christianity and French culture,
Where did Charles de Gaulle and the Free French run operations during World War 2?,overseas colonies,overseas colonies
"After 1945, what challenged the French empire?",anti-colonial movements,anti-colonial movements
Where did France lose a war in the 1950's?,Vietnam,Vietnam
Where did France win a war in the 1950's,Vietnam,Algeria
By when did most of France's Colonies gain independence?,1960,1960
 Where did Charles de Gaulle and the Free English run operations during World War 2?,overseas colonies,
" After 1945, what challenged the British empire?",anti-colonial movements,
 Where did France lose a war in the 1940's?,Vietnam,
 Where did France lose a war in the 1930's?,Vietnam,
 Where did France win a war in the 1970's,Algeria,
Where were the Germanic tribes originally located?,Scandinavia and northern Europe,Scandinavia
When did the Germanic tribes claim territory in north and west Europe?,1000 CE,middle period of classical antiquity
By when did the Germanic tribes conquer the Celtic peoples?,late antiquity,800 CE
What was the only region in Europe not conquered by the Germanic tribes?,Muslim Iberia,Muslim Iberia
Germany referred to which area more so than an actual country?,an amorphous area of central Europe,central Europe
Where were the Germanic tribes not originally located?,Scandinavia and northern Europe,
 When did the Germanic tribes not claim territory in north and west Europe?,by 1000 CE,
 By when did the Germanic tribes not conquer the Celtic peoples?,1000 CE,
 What was the only region in Europe conquered by the Germanic tribes?,"central, western, and southern Europe (west of and including Italy",
Germany doesn't have an imperialistic past until when?,late 19th century,late 19th century
When was Otto von Bismarck born?,1862–90,1862
When was the the second German empire founded?,after the Franco-German War,after the Franco-German War
What was Germany's central interest?,Europe,Europe
Who caused the dissolution of the Holy Roman Empire?,the defeat of Napoleon,Napoleon
 Germany doesn't have an imperialistic future until when?,late 19th century,
 When did Otto von Bismarck die?,1862–90,
 When was the the third German empire founded?,late 19th century,
 What wasn't Germany's central interest?,Europe,
 Who didn't cause the dissolution of the Holy Roman Empire?,Germany,
"Besides Africa, where did Germany have imperial interests?",South Pacific,the South Pacific
Colonies were a sign of what amongst European countries?,German prestige,prestige
What was the name of the first German settlement?,German New Guinea,New Guinea
When did Germany found their first settlement?,1884,1884
Who influenced Bismark besides his neighbors?,Hamburg merchants and traders,Hamburg merchants and traders
" Besides Africa, where did Ireland have imperial interests?",South Pacific,
 Colonies were a sign of what amongst Asian countries?,imperialism,
 What was the name of the second German settlement?,German New Guinea,
 Who influenced France besides his neighbors?,Hamburg merchants and traders,
When was the first Sino-Japanese War?,1894,1894
What happened as a result of the Russo-Japanese War?,Japan took part of Sakhalin Island from Russia,Japan took part of Sakhalin Island
Which area of China did Japan conquer in 1931?,Manchuria,Manchuria
Which country did Japan force into an alliance?,Thai/Japanese,Thailand
When was the last Sino-Japanese War?,1905,
 What didn't happen as a result of the Russo-Japanese War?,Japan took part of Sakhalin Island from Russia,
 Which area of China did Japan conquer in 1935?,Manchuria,
 Which country did Japan not force into an alliance?,Russia,
Who along with Russia supported post WW-II communist movements?,The Soviet Union and the People’s Republic of China,China
"When was the Russian Policy ""Indigenization"" defunded?",1932,1932
"Who asserted Russia's right to ""self-determination?""",Lenin,Lenin
After WW-II where did Russia apply its old Tsarist regimes?,Eastern Europe,Eastern Europe
Who had established the Russian empire to its former glory prior to 1921?,Bolshevik leaders,Bolshevik leaders
 Who along with Russia supported post WW-I communist movements?,The Soviet Union and the People’s Republic of China,
" When was the Russian Policy ""Indigenization"" funded?",1923,
"Who did not assert Russia's right to ""self-determination?""",Lenin,
Trotsky thought what was needed for a true Russian revolution.,could only succeed in Russia as part of a world revolution,a world revolution
Who wrote that imperialism is the highest stage of capitalism?,Lenin,Lenin
What policy did Stalin implement shortly after Lenin's Death?,socialism in one country,socialism in one country
Who was the leader of Russia in the 1960's?,Nikita Khrushchev,Nikita Khrushchev
Who argued that the USSR had itself become an imperialist power?,Mao Zedong,Mao Zedong
Trotsky thought what was not needed for a true Russian revolution.,succeed in Russia as part of a world revolution.,
