Where might committees meet outside of Parliament?,other locations throughout Scotland,other locations throughout Scotland
Very little of the work done by Scottish Parliament is done where?,in committee,
The committees in Scottish Parliament are weaker then in other systems why?,strengthening the role of backbenchers in their scrutiny of the government and partly to compensate for the fact that there is no revising chamber,
Which group has a primary role scrutinizing witnesses?,Scottish Parliament,
Which group can not meet at other locations in Scotland?,Committees,
Who are committees comprised of?,MSPs,a small number of MSPs
What do the membership of the committees reflect?,the balance of parties across Parliament,balance of parties
Different committees have what set out in different ways?,their functions,functions
What type of committee is set down under the SP's standing orders?,Mandatory Committees,Mandatory
What session is the Scottish Parliament in?,fourth Session,fourth
What compromises a large number of MSPs?,Committees,
What group's membership does not reflect the balance of parties in Parliament?,MSPs,
Optional Committees are committees which are set down under what?,Scottish Parliament's standing orders,
Mandatory Committees exists in the fifth session of what?,the Scottish Parliament,
When are subject committees established?,at the beginning of each parliamentary session,beginning of each parliamentary session
How many ministries of the Scottish government does a committee typically correspond to?,one (or more),one
"Economy, Energy and Tourism is one of the what?",current Subject Committees,current Subject Committees
What is the Scottish Parliament currently in the fourth of?,Subject Committees,Session
What are established at the end of each parliamentary session?,Subject Committees,
Which committees do not reflect the balance of parties across Parliament?,Subject Committees,
What type of committees exist in the fifth Session?,Subject Committees,
What committee corresponds with one or more departments in the Spanish Government?,Subject Committees,
What is set up to scrutinize private bills submitted by party outsiders?,A further type of committee,type of committee
What topic do private bills typically have?,large-scale development projects,large-scale development projects
Who decides how land or property is allowed to be used?,Scottish Parliament,Scottish Government.
What kind of committee considered legislation on the development of the Edinburgh Tram Network?,Private Bill Committees,Private Bill
What group is set up to scrutinize public bills submitted to the Scottish Parliament?,an outside party or promoter,
Public bills normally refer to large-scale what?,development projects,
Public Bill Committees have been set up to do what?,consider legislation on issues,
What group is set up to scrutinize private bills submitted to the Spanish Parliament?,an outside party or promoter,
What act sets forth the functions of the Scottish Parliament?,The Scotland Act 1998,Scotland Act 1998
Who gave her royal assent to the Scotland Act of 1998?,Queen Elizabeth II,Queen Elizabeth II
What does the Scotland Act of 2012 extend?,devolved competencies,devolved competencies
What body constitutes the supreme legislature of Scotland?,Parliament of the United Kingdom,Parliament of the United Kingdom at Westminster
Who has the role of holding the Scottish Government to account?,the Parliament,Scottish Parliament
The Scotland Act 2002 extends the devolved what?,legislative competence,
Who passed the Scotland Act of 1988?,Parliament of the United Kingdom,
Who granted royal assent to the Scotland Act of 1988?,Queen Elizabeth II,
The Scotland Act enabled the Spanish Parliament to pass what?,primary legislation on these issues,
Who has no power to pass laws?,The Scottish Parliament,
Where are reserved matters stated in the Scotland Act?,all subjects which are not explicitly stated in Schedule 5 to the Scotland Act as reserved matters. All matters that are not specifically reserved are automatically devolved to the Scottish Parliament,Schedule 5
"If a matter is not specifically reserved, who is it devolved to?",Scottish Parliament,Scottish Parliament
Why do police and fire services fall under the purview of the Scottish Parliament?,alter income tax in Scotland,automatically devolved
How much can the SP alter income tax in Scotland?,up to 3 pence in the pound,up to 3 pence in the pound
Setting speed limits was one of the further devolutions which was conferred by what act?,The 2012 Act,2012 Act
What includes all subjects which are not stated in Schedule 6 to the Scotland Act?,specific devolved matters,
Who does not have the ability to alter income tax in Scotland?,The Scottish Parliament,
Who has the ability to alter income tax in Scotland by up to 33 pence?,The Scottish Parliament,
The 2002 Act granted further fiscal devolution including what?,borrowing powers,
What is the name of matters outside the legislative ability of the Scottish Parliament?,subjects,Reserved
Issues dealt with at Westminster are not ones who is able to deal with?,Scottish Parliament,Scottish Parliament
Where are issues like abortion and drug policy legislated on?,outside the legislative competence of the Scotland Parliament,Westminster
Most aspects of transport safety is a subject dealt with by whom?,Scottish Parliament,UK Government ministers
Unreserved matters are subjects who are where?,outside the legislative competence of the Scotland Parliament,
Who is able to legislate on issues that are reserved to Westminster?,The Scottish Parliament,
What functions usually lie with US Government ministers?,Ministerial,
Subjects that are inside the legislative competence of the Scotland Parliament are called what?,Reserved matters,
What may be presented to Parliament in various ways?,Bills,Bills
Who may introduce new laws or amendments to laws already on the books as a bill?,Scottish Government,the Scottish Government
An MSP may introduce a bill as what?,private member,a private member
Who may also submit private bills to Parliament?,an outside proposer,an outside proposer
How do bills pass through Parliament?,in a number of stages,in a number of stages
Presidents in the governing party introduce what laws?,draft,
A committee of the President can present what?,a bill in one of the areas under its remit,
A member of what parliament can introduce a bill as a public member?,Scottish,
Who can introduce a bill as a public member?,Scottish Parliament,
What is stage 1 in the life of a bill?,the first,introductory
What are presented to parliament in addition to the bill itself?,"Explanatory Notes, a Policy Memorandum",accompanying documents
What do statements from the PO and member in charge of the bill also indicate?,whether the bill is within the legislative competence of the Parliament,whether the bill is within the legislative competence of the Parliament
Where are bills typically gestated in Stage 1?,in the relevant committee or committees,in the relevant committee or committees
"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?",Stage 2,Stage 2
Stage 2 of the bill is where who is in charge of the bill?,the minister or member,
"If none of Parliament agrees to the general principals of the bill, it proceeds to what Stage?",Stage 2,
What stage usually takes place in the irrelevant committees?,Stage 1,
What is submitted to only part of Parliament for a full debate?,relevant committee or committees,
What is the final stage of a bill in the Scottish Parliament?,Stage 3,Stage 3
How many parts does the consideration of a bill in Stage 3 have?,two,two
What vote on a bill takes place in Stage 3?,a final vote,final
What type of amendments might members opposed to a bill put on the table?,wrecking amendments,wrecking
When do members proceed to vote on whether they agree to the principles of the final bill?,After a general debate on the final form of the bill,Decision Time
Stage 4 is the final stage of what?,bill,
What is considered at a meeting of part of Parliament?,Stage 3,
When do members vote of the beginning form of the bill?,"After a general debate on the final form of the bill, members proceed to vote at Decision Time on whether they agree to the general principles of the final bill",
"""Wrecking amendments"" are designed to encourage further what?",progress,
Who does the Presiding Officer submit the final bill to?,the Monarch,the Monarch
Why is the final bill passed to the Monarch?,the Presiding Officer submits it to the Monarch for royal assent and it becomes an Act of the Scottish Parliament,royal assent
What is the minimum amount of time before a bill can go into law?,4-week,a 4-week period
Who is a bill referred to for a ruling on whether it's within the powers of the Parliament?,the Supreme Court of the United Kingdom,Supreme Court of the United Kingdom
What does the template for bills passed by the Scottish Parliament include?,The Bill for this Act,[Date]
"Before the bill has been passed, it becomes an Act of what?",Scottish Parliament,
The bill is submitted to whom before it is passed?,the Monarch,
The acts of what government begin with a conventional enacting formula?,Scottish Parliament,
Acts of Spanish Parliament begin with what phrase?,The Bill for this Act of the Scottish Parliament,
The US Government can refer the bill to whom?,Supreme Court of the United Kingdom,
What party forms the Scottish Parliament?,Scottish Government,hold the majority of seats
Who is elected at the beginning of each term?,First Minister,First Minister
Who is eligible to toss their name in the hat to be First Minister?,"Any member can put their name forward to be First Minister, and a vote is taken by all members of Parliament",Any member
"Other than Scotland's Chief Law Officer, from whence are most ministers drawn from amongst?",the Lord Advocate and the Solicitor General,elected MSPs
Who makes formal appointment or dismissal decisions?,the Sovereign,the Sovereign
The parties that hold the minority of seats in Parliament form what?,Scottish Government,
Parliament elects a second minister from whom?,a number of candidates,
Very few ministers are drawn from amongst whom?,the elected MSPs,
The Second Minister chooses whom?,the ministers,
What day of the week are general elections held?,Thursday,Thursday
"What month, every four years, are the ordinary general elections held on?",May,May
"Who may change the date by up to a month, on the proposal of the PO?",the Monarch,the Monarch
How many days does the Parliament have to nominate a First Minister after a General Election?,28,28
"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?","If the Parliament itself resolves that it should be dissolved (with at least two-thirds of the Members voting in favour), or if the Parliament fails to nominate one of its members to be First Minister within 28 days of a General Election or of the position becoming vacant, the Presiding Officer proposes a date for an extraordinary general election and the Parliament is dissolved by the Queen by royal proclamation. Extraordinary general elections are in addition to ordinary general elections, unless held less than six months before the due date of an ordinary general election, in which case they supplant it",supplant it.
"Under the Scotland Act 1988, ordinary general elections are held when?",less than six months,
What may be varied by up to two months?,The date of the poll,
Who proposes the date of the poll not be varied?,the Monarch,
Who can propose the date of the poll be varied by up to three months?,the Monarch,
What enables the Scottish Parliament to scrutinize the government?,Several procedures,Several procedures
Who can question statements the First Minister or members of the cabinet make?,MSPs,MSPs
What does the First Minister deliver at the beginning of each parliamentary year?,a statement to the chamber setting out the Government's legislative programme for the forthcoming year,legislative programme for the forthcoming year
What do the leaders of the opposition parties and other MSPs question the First Minister about?,issues related to the substance of the statement,issues related to the substance of the statement
How does the Scottish Parliament scrutinize the people?,Several procedures enable the Scottish Parliament to scrutinise the Government,
The Second Minister can deliver what?,statements to Parliament,
"Before the statement is delivered, who is questioned?",First Minister,
Whom can the Second Minister deliver statements to?,Parliament,
What is set aside for question periods in the debating chamber?,Parliamentary time,Parliamentary time
On what day does a General Question Time take place?,Thursday,Thursday
Who may members direct questions towards during General Question Time?,any member of the Scottish Government,any member of the Scottish Government
What may members question the First Minister about directly during First Minister's Question Time?,This gives members an opportunity to question the First Minister directly on issues under their jurisdiction,issues under their jurisdiction
How many general questions are available to opposition leaders?,four,four
What is the time when members can ask questions to only particular members of Scottiish Government?,2.30pm,
"A 60-minute long ""Question Time"" takes place at what time?",11:40 a.m. and 12 p.m.,
The Second Minister's Question Time takes place between what times on Thursdays?,Between 12 p.m. and 12:30 p.m.,
Who asks supplementary questions and then a general question of the First Minister?,Opposition leaders,
What is the number of Constituency MSPs?,129,73
How many members can voters choose to represent the constituency? ,one,one
When was there a reduction in the number of Scottish MPs?,2005,2005
What is the current number of electors currently in a Scottish Parliament constituency? ,"55,000","55,000"
Why do the island archipelagos comprise a smaller number of electors?,their dispersed population,dispersed population and distance
"How many MSPs out of 139 are known as ""Constituency MSPs""?",129,
"How are the 83 ""Constituency MSPs"" chosen?",first past the post constituencies,
Which islands compise a larger number of electors?,"Orkney, Shetland and the Western Isles",
"If a Constituency MSP is forced from Parliament, what does it trigger?",a by-election in his or her constituency,
How are the total numbers of seats allocated to parties?,The total number of seats in the Parliament are allocated to parties proportionally to the number of votes received in the second vote of the ballot using the d'Hondt method,proportionally to the number of votes received
What method is used for tallying votes in the second vote of the ballot?,d'Hondt method,the d'Hondt method
The party awarded a seat is the one with the highest what?,quotient,quotient
What set is a seat added to after being allocated?,constituency seats in allocating the second seat,constituency seats
How is the process of allocating seats repeated until all available seats have been determined?,allocated,iteratively
The party with the lowest quotient is awarded what?,the seat,
What is subtracted to its constituency seats?,"The party with the highest quotient is awarded the seat, which is then added to its constituency seats in allocating the second seat",
What method is used in tallying votes in the first vote of the ballot?,d'Hondt method,
The first vote of the ballot uses what method to tally the votes?,d'Hondt,
What does being an MSP share with the House of Commons?,a number of qualifications,a number of qualifications
When was the British Nationality Act passed?,1981,1981
How old most a person be to apply to be an MSP?,18,over the age of 18
Members of which organizations are disqualified from sitting in the SP as elected MSPs?,police and the armed forces,police and the armed forces
What act sets the term for judging the boundaries of sanity to which individuals wishing to sit on the SP must adhere?,Mental Health (Care and Treatment) (Scotland) Act 2003,Mental Health (Care and Treatment) (Scotland) Act 2003
What job requires no qualifications?,House of Commons Disqualification Act 1975,
The House of Lords introduced qualifications for which position?,House of Commons Disqualification Act 1975,
Which job requires that member be under 18?,a citizen of the United Kingdom,
Which job does not require that the member be a citizen of the UK?,European Union citizen resident,
"When the election produced an SNP majority government, what was it the first occurrence of?",Scottish Parliament where a party has commanded a parliamentary majority,a party has commanded a parliamentary majority
Who did the SNP obtain 16 seats from?,Labour,Labour
By how much did Labour lead Lain Gray retain East Lothian?,151 votes,151 votes
How many seats did the SNP take from the Liberal Democrats?,eight,eight
What did the result of the SNP majority allow a referendum be held on?,Scottish independence,Scottish independence
The SNP gave how many seats to Labour?,16,
Many of whose key figures returned to parliament?,The SNP,
Labour leader Iain Gray gave up East Lothian by how many votes?,151,
The SNP gave eight seats to the Liberal who?,one seat,
The loss of Edinburgh Pentlands really disappointed whom the most?,"David McLetchie, to the SNP",the Conservatives
What was the seat of former party leader David McLetchie?,Edinburgh Pentlands,Edinburgh Pentlands
What net loss did the Conservatives suffer?,a net loss of five seats,five seats
Who announced she would step down as leader of the Conservatives? ,Annabel Goldie,Annabel Goldie
Who congratulated the SNP while vowing to campaign against their referendum?,Cameron,Cameron
"For the Liberals, the main disappointment was what?",loss of Edinburgh Pentlands,
"Current party leader, David McLetchie lost what seat?",Edinburgh Pentlands,
Who was elected on the Lothian global list?,McLetchie,
Who announced that she would not step down as party leader?,Annabel Goldie,
Who congratulated the SNP on their loss?,Cameron,
What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?,procedural,"able to vote on domestic legislation that applies only to England, Wales and Northern Ireland"
What are MPs unable to vote upon?,domestic legislation of the Scottish Parliament,domestic legislation of the Scottish Parliament
What phenomenon has led to criticism?,West Lothian question,West Lothian question
What party had a victory in the 2015 UK election?,Conservative,the Conservative
MPs representing English constituencies can only veto laws affecting which country? ,England,England
The West Lutheran question is known as what?,West Lothian,
"Following the Liberal victory in 2015, standing orders were changed to do what?","give MPs representing English constituencies a new ""veto""",
Who was victorious in the 2005 UK election?,the Conservative,
What question has not led to criticism?,West Lothian question,
What is an Islamic revival movement?,Islamism,Islamism
What aspects of life does Islamism seek to integrate itself into?,spheres,all spheres of life.
What goal does Islamism have when it comes to society and government?,Shari'a,reordering
What have the two different Islamist movements been described as oscillating between?,two poles,poles
One strategy of Islamization is to seize power by what methods?,revolution or invasion,revolution or invasion
What is a non-Islamic revival movement?,Islamism,
 What aspects of life does Islamism not seek to integrate itself into?,spheres,
 What goal does Islamism not have when it comes to society and government?,Shari'a,
 One strategy of Islamization is to not seize power by what methods?,revolution or invasion,
What process do moderate and reformist Islamists work within the boundaries of?,democratic,democratic
Where does Hamas originate?,Lebanon,Palestine
What is the goal of Islamist groups like Hezbollah and Hamas?,abolish the state of Israel,abolish the state of Israel
What do radical Islamist organizations reject entirely?,democracy,democracy
On what basis do the radical Islamist organizations conduct their attacks?,religious,religious
What process do moderate and reformist Islamists not work within the boundaries of?,democratic,
 Where does Pamas originate?,Pakistan,
 What is the goal of non-Islamist groups like Hezbollah and Hamas?,abolish the state of Israel,
 What do radical Islamist organizations accept entirely?,democracy,
On what basis do the radical non-Islamist organizations conduct their attacks?,religious,
What exists between fundamentalist Islamism and reformist Islamism?,guardians of the tradition,major division
What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,Sunni pan-Islamism,Sunni pan-Islamism
What did the Salafi movement put emphasis on?,sharia,"sharia rather than the building of Islamic institutions,"
What has Islamism been increasingly interdependent with following the Arab Spring?,democracy,democracy
Why do Islamists need democratic elections?,to maintain their legitimacy,to maintain their legitimacy
What exists between fundamentalist Islamism and non-reformist Islamism?,guardians of the tradition,
What did Olivier Roy state underwent a remarkable shift in the second half of the 21st century?,Sunni pan-Islamism,
 What did the non-Salafi movement put emphasis on?,sharia,
What has Islamism been increasingly interdependent with following the non-Arab Spring?,democracy,
 Why don't Islamists need democratic elections?,to maintain their legitimacy,
What type of role that Islamism seeks makes it a somewhat controversial concept?,political,political
What do supporters of Islamism believe their views reflect?,Islam,Islam
The idea that Islam can be apolitical isn't able to be embraced by whom?,Islamism,its supporters
What does the inability to separate Islam from Islamism lead many in the West to support?,illiberal Islamic regimes,illiberal Islamic regimes
What do progressive moderates of Islam seek to separate?,religion from politics,religion from politics
What type of role that Islamism seeks makes it not a controversial concept?,political,
 What don't supporters of Islamism believe their views reflect?,Islam,
The idea that Islam can't be apolitical isn't able to be embraced by whom?,Islamism,
What does the inability to separate Islam from Islamism lead many in the Eest to support?,illiberal Islamic regimes,
 What don't progressive moderates of Islam seek to separate?,religion from politics,
What term do Islamists think should be applied to them?,Islamism,Muslims
What does a writer for the International Crisis Group think the concept of political Islam is a creation of?,Americans,Americans
What was apolitical Islam?,a historical fluke,a historical fluke
When was the heyday of secular Arab nationalism?,1945 and 1970,between 1945 and 1970
"What, rather than Islamism, requires explanation?",quietist/non-political Islam,non-political Islam
What term don't Islamists think should be applied to them?,Islamism,
 What does a writer for the International Crisis Group think the concept of political Islam is not a creation of?,Americans,
 What wasn't apolitical Islam?,a historical fluke,
 When was the heyday of secular non-Arab nationalism?,1945 and 1970,
"What, rather than Islamism, requires no explanation?",quietist/non-political Islam,
When did Western governments support fledgling Islamists?,1970s,During the 1970s
What did some of the Islamist groups supported by the West later become to be seen as?,dangerous enemies,dangerous enemies
Western governments considered Islamists to be the lesser of two evils when compared to whom?,leftist/communist/nationalist insurgents/opposition,leftist/communist/nationalist insurgents/opposition
"Who did the US provide aid to, to fight against the Soviet Union?",mujahideen Muslim Afghanistan,the mujahideen Muslim Afghanistan
What did the non-Afghan veterans returning home have in addition to their prestige?,"experience, ideology, and weapons",considerable impact
When did Eastern governments support fledgling Islamists?,1970s,
What did some of the Islamist groups supported by the East later become to be seen as?,dangerous enemies,
Western governments considered Islamists to be the worse of two evils when compared to whom?,leftist/communist/nationalist insurgents/opposition,
" Who did the US refuse aid to, to fight against the Soviet Union?",mujahideen Muslim Afghanistan,
What did the non-Afghan veterans returning home not have in addition to their prestige?,"experience, ideology, and weapons",
Who is the President of Egypt?,Anwar Sadat,Anwar Sadat
What relationship with Israel is Sadat for?,peace,peace
What was Sadat seeking by releasing Islamists from prison?,making peace with Israel,political support
When did the so called gentlemen's agreement between Sadat and the Islamists break down?,1975,1975
How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?,tacit exchange,assassinated
Who is the President of Afghanistan?,Anwar Sadat,
 What relationship with Israel is Sadat against?,leftists,
 What was Sadat not seeking by releasing Islamists from prison?,making peace with Israel,
 When did the so called gentlemen's agreement between Sadat and the Islamists not break down?,1975,
How was Sadat rewarded by the Islamists for his attempts to keep Egypt from being in modern times and civilization?,tacit exchange for political support,
What type of interpretation of Islam does Salafism promote?,Wahhabist,conservative
What does Salafism in its harshest form encourage its followers to view the religion of others with?,"Muslims should not only ""always oppose"" infidels """,hate
Salafism posits that democracy is responsible for what type of horrible events of the 20th century?,wars,wars
Conservative Islam classifies Muslims who follow Shia interpretation as what?,"Wahhabism or Salafism. In its harshest form it preached that Muslims should not only ""always oppose"" infidels ""in every way,"" but ""hate them for their religion ... for Allah's sake,"" that democracy ""is responsible for all the horrible wars of the 20th century,"" that Shia and other non-Wahhabi Muslims were infidels, etc. While this effort has by no means converted all, or even most Muslims to the Wahhabist interpretation of Islam, it has done much to overwhelm more moderate local interpretations, and has set the Saudi-interpretation of Islam as the ""gold standard",infidels
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" of their religion?",Saudi-interpretation,Saudi
 What type of interpretation of Islam does Salafism discourage?,Wahhabist,
What does Salafism in its harshest form discourage its followers to view the religion of others with?,"Muslims should not only ""always oppose"" infidels """,
Salafism posits that democracy is responsible for what type of horrible events of the 21st century?,horrible wars,
Conservative Islam classifies non-Muslims who follow Shia interpretation as what?,infidels,
"What interpretation of Islam is, for many of the adherents, not the ""gold standard"" of their religion?",Saudi-interpretation,
What type of movement is the Muslim Brotherhood?,Islamist,Islamist
What type of assistance to out of town students is the Muslim Brotherhood known for?,housing,housing
Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,"to avoid prohibitively costly dowry demands, legal assistance, sports facilities, and women's groups",avoid prohibitively costly dowry demands
The Muslim Brotherhood's competence compares well against what type of local governments?,"incompetent, inefficient, or neglectful","incompetent, inefficient, or neglectful"
What are incompetent government's commitment to social justice limited to?,rhetoric,rhetoric
 What type of movement is the non-Muslim Brotherhood?,Islamist,
What type of assistance to out of town students is the non-Muslim Brotherhood known for?,housing,
Why has the Muslim Brotherhood not facilitated inexpensive mass marriage ceremonies?,to avoid prohibitively costly dowry demands,
The Muslim Brotherhood's competence does not compare against what type of local governments?,"incompetent, inefficient, or neglectful",
What are incompetent government's commitment to social justice not limited to?,rhetoric,
What was Iqbal studying in England and Germany?,law and philosophy,law and philosophy
What organization did Iqbal join in London?,All India Muslim League,the All India Muslim League
What year did Iqbal return to Lahore?,1908,1908
Who was Iqbal a critic of?,Indian National Congress,the mainstream Indian nationalist and secularist Indian National Congress
What book was Iqbal's seven English lectures published as?,The Reconstruction of Religious Thought in Islam,The Reconstruction of Religious Thought in Islam
 What was Iqbal studying in Ireland?,law and philosophy,
 What organization did Iqbal join in France?,Muslim League,
 What year did Iqbal leave Lahore?,1908,
 Who was Iqbal a supporter of?,Indian National Congress,
 What book was Iqbal's eight English lectures published as?,The Reconstruction of Religious Thought in Islam,
What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?,secularism and secular nationalism,secularism and secular nationalism
Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?,political influence,crowd out
"When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?",nationalist differences,nationalist differences
When was Iqbal elected president of the Muslim League?,1930,1930
What did Iqbal's Allahabad address inspire?,Pakistan movement,Pakistan movement
What did Iqbal fear would strengthen the spiritual foundations of Islam and Muslim society?,secularism and secular nationalism,
 Iqbal worried that India's mostly Hindu population would not do what to Muslim heritage and culture?,secularism and secular nationalism,
" When Iqbal promoted ideas of greater Islamic political unity, what did he discourage ending?",shedding of nationalist differences,
 When was Iqbal elected vice president of the Muslim League?,1930,
 What did Iqbal's Allahabad address not inspire?,Pakistan movement,
Who was an important figure in the twentieth-century Islamic revival in India?,Sayyid Abul Ala Maududi,Sayyid Abul Ala Maududi
"Maududi was trained as a lawyer, but chose what professional for himself instead?",journalism,journalism
When did Maududi found the Jamaat-e-Islami party?,1941,1941
Who was an important early figure in the Islamic revival in India?,Sayyid Abul Ala Maududi,Sayyid Abul Ala Maududi
"Though trained as a lawyer, what profession did Maududi pursue instead?",journalism,journalism
Where did Maududi exert the most impact?,through his writing than through his political organising,through his writing
Where did Maududi's books place Islam?,in a modern context,a modern context
Who was not an important figure in the twentieth-century Islamic revival in India?,Sayyid Abul Ala Maududi,
" Maududi was trained as a lawyer, but chose what religion for himself instead?",Islam,
When did Maududi leave the Jamaat-e-Islami party?,1941,
 Where did Maududi exert the least impact?,through his writing than through his political organising,
 Where did Maududi's books not place Islam?,in a modern context,
What did Maududi believe Muslim society could not be Islamic in the absence of?,Sharia,Sharia
Maududi believed that Islam needed what to be established?,an Islamic state,an Islamic state
What is the English translation of tawhid?,unity of God,unity of God
What type of revolution did Maududi advocate?,Islamic,gradual
By what method did Maududi want to change the hearts and minds of individuals?,an educational process or da'wah,an educational process
What did Maududi believe Muslim society could be Islamic in the absence of?,Sharia,
 Maududi believed that Islam needed what to not be established?,Sharia,
 What is the French translation of tawhid?,unity of God,
 What type of revolution did Maududi not advocate?,Islamic,
By what method did Maududi not want to change the hearts and minds of individuals?,an educational process,
When was the Muslim Brotherhood founded?,1928,1928
Where was the Muslim Brotherhood founded?,"Ismailiyah, Egypt","Ismailiyah, Egypt"
Who founded the Muslim Brotherhood?,Maududi,Hassan al Banna
The motto of the Muslim Brotherhood specifies what as being their constitution?,the Qur'an,the Qur'an
What influence did Al Banna wish to eliminate from the Muslim world?,imperialist,imperialist
When was the non-Muslim Brotherhood founded?,1928,
 Where was the non-Muslim Brotherhood founded?,"Ismailiyah, Egypt",
Some elements of the Brotherhood directed what action against the government?,"orders, did engage in violence",violence
When was Al-Banna assassinated?,1949,1949
Who was Al-Banna's assassination a retaliation for the prior assassination of?,Mahmud Fami Naqrashi,Egypt's premier Mahmud Fami Naqrashi
When was the Brotherhood first banned in Egypt?,1948,1948
What Egyptian president jailed thousands of members of the Brotherhood?,Gamal Abdul Nasser,Gamal Abdul Nasser
Some elements of the Brotherhood did not direct what action against the government?,violence,
 When was Al-Banna born?,1949,
Who wasn't Al-Banna's assassination a retaliation for the prior assassination of?,Mahmud Fami Naqrashi,
 When was the Brotherhood first accepted in Egypt?,1948,
What Egyptian president jailed hundreds of members of the Brotherhood?,Gamal Abdul Nasser,
What status has the Brotherhood obtained in the Islamic world?,one of the most influential movements,one of the most influential movements
"For many years, what was the Brotherhood described as?",semi-legal,"""semi-legal"""
The Brotherhood was the only opposition group in Egypt able to do what during elections?,field candidates,field candidates
What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2011-2012?,75%,75% of the total seats
Who was the first democratically elected president of Egypt?,Mohamed Morsi,Mohamed Morsi
 What status has the Brotherhood obtained in the non-Islamic world?,one of the most influential movements,
" For many centuries, what was the Brotherhood described as?",semi-legal,
The Brotherhood was the only opposition group outside of Egypt able to do what during elections?,field candidates,
What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2012-2013?,75%,
 Who was the first democratically elected president outside of Egypt?,Mohamed Morsi,
What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?,The quick and decisive,quick and decisive
The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,a pivotal event,a pivotal event
Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation?,economic,economic
What happened to the credibility of secular politics as a result of the Six-Day War?,steep and steady decline,A steep and steady decline
What gained ground when Arab nationalism suffered?,Sayyid Qutb,anti-democratic Islamist movements
What was the defeat of the Arab troops at the hand of the Israeli troops during the Seven-Day War?,The quick and decisive,
The defeat of the Arab troops in the Seven-Day War constituted what for the Arab Muslim world?,a pivotal event,
Secular Arab nationalism was blamed for both the success of Arab troops as well as what type of stagnation?,economic,
 What happened to the credibility of secular politics as a result of the Eight-Day War?,steep and steady decline,
 What declined when Arab nationalism suffered?,A steep and steady decline,
Who was the ideologue of the Iranian Revolution?,Ali Shariati,Ali Shariati
Mohammad Iqbal was what type of father to the State of Pakistan?,ideological,ideological
Where does Khomeini's beliefs fall as compared to Mawdudi and Qutb?,somewhere between beliefs of Sunni Islamic thinkers,somewhere between
Who was it essential to Islam to imitate?,Ali for restoration of Sharia law,the Prophet Mohammad
What long term agenda was the acts of plundering Muslim lands by the West?,conspiracy against Islam,conspiracy
Who was not the ideologue of the Iranian Revolution?,Ali Shariati,
 Mohammad Iqbal was what type of enemy to the State of Pakistan?,ideological father,
 Who was it essential for Islam to not imitate?,Ali for restoration of Sharia law,
hat long term agenda was the acts of plundering Muslim lands by the East?,long-term conspiracy against Islam,
What Republic has maintained its control of Iran?,Islamic Republic,Islamic
What type of sanctions has the US directed at Iran?,economic sanctions,economic
Iran has assisted what type of groups in Iraq?,like-minded Shia terrorist groups,Shia terrorist
When did the Iranian government enjoy something of a resurgence?,2006 Israel-Lebanon conflict,During the 2006 Israel-Lebanon conflict
Who stated he wanted Israel to vanish?,Mahmoud Ahmadinejad,President Mahmoud Ahmadinejad
What Republic has maintained its control of Afghanistan?,Islamic Republic,
 What type of sanctions has Canada directed at Iran?,US economic sanctions,
Iran has assisted what type of groups in China?,like-minded Shia terrorist groups,
When did the Iranian government not get a resurgence?,2006 Israel-Lebanon conflict,
 Who stated he did not want Israel to vanish?,Mahmoud Ahmadinejad,
Who deployed its army into Afghanistan in 1979?,Soviet Union,the Soviet Union
What was the Soviet Union trying to suppress with its army?,Islamic rebellion,an Islamic rebellion
What did the conflict galvanize Muslims around the world to do?,send aid,send aid and sometimes to go themselves to fight for their faith
"How effective was the military use of the ""Afghan Arabs""?",was marginal,marginal
How many Muslims came from around the world to fight in Afghanistan?,"16,000 to 35,000","16,000 to 35,000"
Who deployed its army into Iraq in 1979?,Soviet Union,
 What was the Soviet Union trying to motivate with its army?,Islamic rebellion against an allied Marxist regime,
 What did the conflict galvanize non-Muslims around the world to do?,send aid,
" How ineffective was the military use of the ""Afghan Arabs""?",was marginal,
How many Muslims came from Iraq to fight in Afghanistan?,"16,000 to 35,000",
What did the Gulf War inadvertently do in the early 1990s?,radicalize the Islamist movement,worked to radicalize the Islamist movement
Whose occupation of Kuwait did the US military personal seek to put an end to?,Saddam Hussein,Saddam Hussein
"Up until 1990, Saudi Arabia played an important role in restraining what groups?",Islamist,Islamist
What monarchy did western troops protect?,Saudi,Saudi
Whose puppet did Islamists accuse the Saudi regime of being?,the west,the west
