What is the bend called where the overall direction of the Rhine changes from East to North?,centre of Basel,
What is the last major bend in the Rhine called?,Plain,
What is the last major city in the stream of the Rhine called?,centre of Basel,
How long is the Central Bridge?,40 km wide,
How wide is the Mainz Basin?,40 km wide,
Which century was there a program to straighten the Rhine? ,19th Century,19th Century
What happened to the rate of flow in the Rhine during the Rhine straightening program?,ground water level fell significantly,increased
What happened to the ground water in the Rhine during the Rhine straightening program?,19th Century,fell significantly
Which canal was dug in France to carry Rhine's water?,Grand Canal d'Alsace,Grand Canal d'Alsace
What is the Bassin de compensation de Plobsheim in Alsace? ,In some places,large compensation pools
What region of the Rhine was changed by the Rhine Straightening program?,19th Century,Upper Rhine
When did the Rhine Straightening program begin?,19th Century,19th Century
What happened with the rate of flow in the Rhine with the straightening program?,ground water level fell significantly,increased
What happened with the ground water level with the Rhine straightening program?,19th Century,fell significantly
What carries a significant amount of the Rhine flow through France?,Grand Canal d'Alsace,Grand Canal d'Alsace
In which century was the Grand Canal d'Alsace ended?,19th Century,
What decreased the rate of flow and caused the ground water level to rise?,Dead branches dried up,
What caused the Lower Rhine region to be changed significantly?,19th Century,
In what century did all of the dead branches dry up?,19th Century,
In what century did the amount of forests on the flood plain increase?,19th Century,
What is the longest river in Germany?,Neckar,Rhine
Where does the Rhine encounter it's tributary the Neckar? ,Vosges,Germany
What is the average discharge of the Moselle to the Rhine?,/s,"300 m3/s (11,000 cu ft/s)"
What is a main tributary to the Rhine that goes through Northeastern France and part of Belgium?,Moselle,Moselle
What is the average width of the Rhine?,ft,"400 m (1,300 ft)."
The Rhine is the longest river in what country?,Germany,Germany
Which country does the Rhine encounter it's main tributaries?,Germany,Germany
Which of the tributaries in Germany contributes most? ,Moselle,Moselle
What country does the Moselle take the Rhine to?,Belgium,France
How much does the Rhine discharge at the Dutch border?,/s,"2,290 m3/s (81,000 cu ft/s)"
What is the shortest river in Germany?,Vosges,
What is the average discharge of the Moselle to the Neckar?,/s,
How wide are the Jura Mountains?,Vosges,
How much water does the Rhine discharge at the French border?,/s,
How wide is the Moselle?,m3/s,
What flows between the Bingen and Bonn?,Middle Rhine flows,Middle Rhine
What gorge is between the Bingen and Bonn?,a formation,Rhine Gorge
How was the Rhine Gorge formed?,"Bingen and Bonn, the Middle Rhine flows through the Rhine Gorge, a formation which was created by erosion",erosion
What is the area called near the Rhine Gorge with castles from the middle ages?,Romantic Rhine,the Romantic Rhine
What flows between Bingen and Bonn?,Middle Rhine flows,Middle Rhine
Where does the Middle Rhine flow between Bingen and Bonn?,Rhine Gorge,Rhine Gorge
What is the Rhine Gorge known for?,its many castles and vineyards,castles
What is the section of the Rhine Gorge recognized by UNESCO called?,the Romantic Rhine,Romantic Rhine
"In what year was ""the Romantic Rhine"" site built?",2002,
How many country villages can be found at the UNESCO World Heritage Site?,,
What formation was created because the erosion ceased?,Bingen and Bonn,
"How many vineyards are located in the ""the Romantic Rhine""?",40,
What flows after Bingen and Bonn?,Middle Rhine flows,
What contributed to water pollution in the Rhine? ,"plants and factories can be found along the Rhine up into Switzerland, it is along the Lower Rhine that the bulk of them are concentrated, as the river passes",plants and factories
Where are a bulk of factories concentrated along the Rhine?,Switzerland,Switzerland
What is Europe's largest inland port?,"Rotterdam, Antwerp and Amsterdam",Duisburg
What rive joins the Rhine in Duisburg? ,nowadays a clean river,Ruhr
What does the Ruhr provide to it's community?,drinking water,drinking water
What did industry do to the Rhine until the 1980s?,water pollution,pollution
Which section of the Rhine is most factories found?,Switzerland,Lower Rhine
What country has the most factories that pollute the Rhine?,Switzerland,Switzerland
What city has the largest inland port in Europe?,Amsterdam,Duisburg
Which river joins the Rhine in Duisburg?,Amsterdam,Ruhr
What was a major source of water pollution after the early 1980s?,Rhine up into Switzerland,
Where are the least amount of the factories found?,Switzerland,
What is Europe's smallest inland port?,home of Europe,
What river separates the Rhine from Duisburg?,home of Europe,
What river is considered to be not so clean nowadays?,stricter environmental controls,
"Besides viniculture, what's a dominant economic sector of the Middle Rhine?",famous rock Lorelei,tourism
There's a UNESCO World Heritage site in the Rhine Gorge between the Koblenz and what?,Middle Rhine area,Rüdesheim am Rhein
What is the famous rock near Sanke Goarshausen?,the Rhine romanticism,Lorelei
What is considered the epitome of the Rhine romanticism? ,the Middle Rhine Valley,Middle Rhine Valley
"Besides viniculture, what is the other dominate economic sector in the middle rhine?",famous rock Lorelei,tourism
What is the Rhine Gorge listed as?,UNESCO World Heritage Site,UNESCO World Heritage Site.
The Rhine Gorge is between Koblenz and what other city?,Middle Rhine area,Rüdesheim am Rhein
What is the famous rock called that the Rhine flows around?,epitome of the Rhine romanticism,Lorelei
Where is the famous rock the Rhine flows around?,Sankt Goarshausen,Sankt Goarshausen
What the least dominant economic sectors in the Middle Rhine area?,viniculture and tourism,
What is located after Rüdesheim am Rhein and Koblenz?,a UNESCO World Heritage Site,
What was removed from the list of the UNESCO World Heritage Sites?,Koblenz,
What is the name of the famous rock that the Rhine flows into?,Sankt Goarshausen,
Where are the most settlements located?,"UNESCO World Heritage Site. Near Sankt Goarshausen, the Rhine flows around the famous rock Lorelei. With its outstanding architectural monuments, the slopes full of vines, settlements crowded on the narrow river banks",
What city has the biggest port in Germany?,Duisport,Duisburg
What is the Canal in Wesel? ,second east-west shipping,Wesel-Datteln Canal
What does the Wessel-Datteln canal run parallel to?,second east-west shipping,Lippe
What is the largest suspension bridge in Germany?,Emmerich Rhine Bridge,Emmerich Rhine Bridge
How wide is the Rhine in Germany between Emmrich and Cleves?,400 m wide river,400 m
What part of the Rhine flows through North Rhine-Westphalia?,Düsseldorf and Ruhr area,Lower Rhine
What is the region called that is the largest conurbation of the Rhine?,Duisburg,Rhine-Ruhr
What is the largest port in Europe called?,Duisport,Duisport
What is the name of the longest bridge in Germany?,Emmerich and Cleves the Emmerich Rhine Bridge,Emmerich Rhine Bridge
How wide is the Rhine in Germany?,Rhine-Ruhr region,400 m wide
Where does the Upper Rhine flow through?,North Rhine-Westphalia,
What banks are usually sparsely populated and lack industrialization?,North Rhine-Westphalia,
What city has one of the smallest ports in Germany?,Duisport,
What is the name of the shortest suspension bridge in Germany?,Emmerich and Cleves,
How wide is the second east-west shipping route?,"30 km downstream of Duisburg, is located the western end of the second east-west shipping route, the Wesel-Datteln Canal, which runs parallel to the Lippe",
What is the Dutch name for the Rhine?,Nieuwe Merwede,Rijn
What does the water flow of the Rhine merge with after flowing through Merwede?,farther west,Meuse
How much of the water flow does the Waal get from the Rhine?,Two thirds,Two thirds
Which direction does two thirds of the Rhine flow outside of Germany?,Nieuwe Merwede,west
Where does two thirds of the Rhine flow outside of Germany?,west,Waal
What does the Rhine merge with outside of Germany?,Nieuwe Merwede,Meuse
What's the name of where the Rhine branches off near Dordrecht?,"Oude Maas branches off, near Dordrecht, farther down rejoining the Nieuwe Maas",The Oude Maas
How much of the of the water flow volume of the Rhine flows farther east?,Waal,
Where do two thirds of the Rhine flow inside of Germany?,water flow volume of the Rhine flows farther west,
What sea does the Rhine flow out of?,water flow volume of the Rhine flows farther west,
What branches off away from Dordrecht?,Oude Maas branches,
"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",IJsselmeer,Pannerdens Kanaal
The Rhine redistributes into the Ijssel and what other body?,Nederrijn,Nederrijn
What does the Nederrikn's name change into?,Lek. It flows farther west,Lek
Where does the Lek join? ,North Sea,Noord River
"If two thirds of the Rhine flows through Waal, where does the other third flow through?",IJsselmeer,Pannerdens Kanaal
"Other than the Ijssel, where does the water from the Pannerdens Kanaal redsitrubute?",Nederrijn,Nederrijn
How much of the Rhine flow does Ijssel carry?,ninth,one ninth
What does the Nederrijn change it's name to?,flows farther west,Lek
Where does the Nederrijn change it's name?,Lek,Wijk bij Duurstede
How much water flows out of the Pannerdens Kanaal?,third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn,
Where does the IJssel and Nederrijn redistribute into?,IJsselmeer,
Where does the Lek separate?,the North Sea,
How much of the Noord River flows into the North Sea?,It flows farther west,
What does the Lek change its name to?,flows farther west,
What is the name for the smaller streams along the region northern Germany?,the north,Rijn
The smaller streams are used for what?,the north,draining the surrounding land
What is the name of the old north branch of the Rhine?,Kromme Rijn,Kromme Rijn
What is the translation of the old north branch of rhe Rhine?,past Utrecht,Bent Rhine
What part of the Rhine flows west at Katwijk?,sluice,Old Rhine
What name is used only for larger streams farther to the north?,Kromme Rijn,
What streams continue to carry water from the Rhine?,polders,
What is the the old south branch of the Rhine called?,Kromme Rijn,
When the Rhine took a right turn what did it create?,creating the Channel River,
During what ages were the Limes Germanicus built?,the various ice ages,
What is the name of the Delta in the Netherlands? ,"Millingen aan de Rijn, close to the Dutch-German border with the division of the Rhine into Waal and Nederrijn. Since the Rhine contributes most of the water, the shorter term Rhine Delta is commonly used. However, this name is also used for the river delta where the Rhine flows into Lake Constance",Rhine-Meuse
Where does the Delta in the Netherlands begin?,Millingen aan de Rijn,"Millingen aan de Rijn,"
What is the nickname for the Delta in the Netherlands?,Rhine flows into Lake Constance,Rhine Delta
What is the least important natural region of the Netherlands?,Rhine-Meuse Delta,
What ends near the Millingen aan de Rijn?,Scheldt,
What contributes the least amount of water to the area?,Rhine Delta,
What is another name for Lake Constance?,Rhine Delta,
What ends in the same delta?,Scheldt,
"At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?",Nederrijn,Nederrijn at Angeren
How many main flows are branched off from the Nederrijn?,3,three
What is the largest main branch of the Rhine?,Waal,Waal
What is the English translation of Het Scheur?,Nieuwe Waterweg,the Rip
What is the translation of Oude Maas?,Old Meuse,Old Meuse
The southern flow retains the name IJssel until it flows into what?,Noord,
The Beneden Merwede branches off from the northern branch into what?,Dordtse Kil,
What does the smallest and northern main branch begins as?,Waal,
How many more flows carry insignificant amounts of water?,,
What flood impacted the Meuse?,flood protection reasons,St. Elizabeth's
What year did the flood that impacted the Meuse take place?,0,1421
Where did the Meuse flow before the flood? ,Merwede,Merwede-Oude Maas
What did the Merwede-Oude Maas form with Waal and Lek?,diverted,archipelago-like estuary
When did the Meuse and Waal merge?,1421,1421 to 1904
When did the Meuse and Waal diverge further upstream at Gorinchem?,1421,
What year was St. Elizabeth born?,1421,
What year was it when St. Elizabeth flooded part of the North Sea?,1421,
What flows out of the former bay Hollands Diep?,Bergse Maas,
From what years did St. Elizabeth live in the Hollands Diep bay?,1421 to 1904,
What is the term for closing off rivers that are no longer connected?,dammed,dammed
What do closed rivers serve as after they close?,dammed,drainage channels
What changed the Rhine's Delta?,disconnected arms,construction of Delta Works
When was the construction that changed the Rhine's Delta?,second half,20th Century
What is one aspect of the hydrography of the former delta characterized by?,disconnected arms (Hollandse IJssel,
What changed the Delta in the first half of the 20th Century?,Hollandse IJssel,
In what century did the marine bays join the sea?,20th Century fundamentally,
What water runs out of the sea and out of the former marine bay?,Dordtse Kil,
What type of Delta is the Rhine-Meuse?,tidal delta,tidal delta
"Besides rivers, what shapes the sedimentation of the rivers?",Rhine-Meuse Delta,tidal currents
What does a high tide risk near lands? ,serious risk,tear huge areas of land into the sea.
Between Brakel and what other city can the most landward tidal influence be detected?,example,Zaltbommel
What was not shaped by sedimentation of the rivers and tidal currents?,Rhine-Meuse Delta,
What area was the Delta Works constructed between?,Nijmegen,
What can weak tidal currents do?,high tide,
What produces a lot of sedimentation that flows into the surrounding rivers?,Rhine-Meuse Delta,
The present Mediterranean Sea descends from what sea?,the Mesozoic Era,Tethys sea
What period opened the Tethys Ocean?,million years,Mesozoic Era
What period did plates reverse directions to compress the Tethys floor?,million years,Jurassic Period
Microplates squeezing and rotating created the features of what?,Mediterranean Sea descends,Mediterranean geography
What pushed up the Pyrenees?,Mediterranean geography: Iberia,Iberia
What period closed up the Tethys Ocean?,million years before present,
During what period was southern Europe discovered?,million years,
When did the Jurassic Period end?,million,
During what period was the Tethys floor discovered?,million years,
Between which years did the Mediterranean Sea flow into the Tethys sea?,million years,
What rift system developed in the Alpine orogeny?,N–S rift system,N–S
What elements from the rift system in the Alpine orogeny in Southwest Germany?,Upper Rhine Graben,Upper Rhine Graben
What time did a river system develop in the Upper Rhine Graben?,the Eocene onwards,Miocene
The Rhine and what other river drained the northern flanks of the alps?,Rhone and Danube,Danube
What drained the southern flanks of the Alps?,Rhone and Danube,
What continued southward and is also considered the first Rhine river?,Graben,
What did the ongoing Alpine orogeny cause before the Eocene?,zone,
During what period did the Alpine orogeny end?,first Rhine river,
How did the Rhine extend watershed southward? ,Vosges Mountains,stream capture
What period did the Rhine capture streams?,Vosges Mountains,Pliocene period
Where are the streams the Rhine captured?,Vosges Mountains,Vosges Mountains
What caused the Rhine to extend its watershed northward?,Vosges Mountains,
When were the Vosges Mountains captured by the Rhine?,the Pliocene period,
What were the northern Alps flooded by?,Rhone,
What captured the Vosges Mountains?,from the Meuse,
What mountain range contains Lake Constance?,Mosel,
What period was 2.5 million years ago?,geological period,Ice Ages
How many major ice ages have occurred? ,6,six
How far did the sea level drop in the ice ages?,120 m (390 ft,120 m
"In early Pleistocene, what direction did the Rhine flow?",course to the northwest,northwest
"During glacial times, where was the mouth of the Rhine located?",offshore of Brest,Brest
How long did the Ice Ages last?,"11,600 years ago",
How high did the sea level rise during the ice ages?,ft,
When did the Rhine travel southwest into the North Sea?,million years ago,
What country is the English Channel located in?,Netherlands,
When did the last glacial start?,BP = Before Present,"74,000 (BP"
When did the last glacial end?,Before Present,"11,600 BP"
Which direction did the Rhine flow during the last cold phase?,southwest,west
How much lower was the North Sea in the last cold phase than it is today?,390 ft,120 m
"Besides the North Sea and the Irish Channel, what else was lowered in the last cold phase?","The English Channel, the Irish Channel and most of the North Sea were dry land, mainly because sea level was approximately 120 m (390 ft",English Channel
When did the the Pleistocene begin?,BP = Before Present,
When did the Last Glacial Maximum peak?,BP = Before Present,
What does the Atlantic Ocean flow into?,"English Channel and finally, to the Atlantic Ocean. The English Channel, the Irish Channel and most of the North Sea were dry land",
What is the sea level of the Irish Channel?,dry land,
What is the sea level of the English Channel?,North Sea were dry land,
What was the source of the Rhine in the last Ice Age?,tundra,glacier
What stretched across middle Europe in the last ice age?,tundra,tundra
When was the Last Glacial Maximum?,left the space between,"22,000–14,000 yr BP"
"What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?",Scotland,ice-sheets
What is the term for wind-blown dust in a tundra?,left the space,loess
What was the source of the Rhine during the current last Ice Age?,a glacier,
What flowed through the tundra?,Ice Age flora,
When did ice-sheets cover Asia?,left the space between,
When were the Alps formed?,left the space between,
When did Europe slowly begin to warm up from the last Ice Age?,ago onward,"22,000 years ago"
What did frozen subsoil and expanded alpine glaciers begin to do?,northwest Europe,thaw
Where did the discharge from glaciers go in Europe in the last Ice Age?,English Channel,Rhine
When did rapid warming begin and help vegetation?,spring,"13,000 BP"
When was Europe fully forested and recovered from the last Ice Age?,ocean water levels rose,9000 BP
How many years did it take for the frozen subsoil to warm up?,22000,
How many years did it take for the Spring snow covers to melt?,22000,
What did the Rhine help to expand?,BP,
What exposed the former coasts of Europe?,drowned,
When did tides and currents similar to our current system begin?,7500,7500 yr ago
Why did natural sedimentation by the Rhine compensate the transgression bby the sea?,dropped so far,Rates of sea-level rise
How long has the Rhine coastline been in the same location?,7000 years,last 7000 years
Why is the current sea level rising?,"ongoing tectonic subsidence, the sea level is still rising, at the rate of about 1–3 cm",tectonic subsidence
How quickly is the sea level rising?,the transgression,1–3 cm (0.39–1.18 in) per century
When did tides and currents reach the highest sea-level rise?,7500,
How quickly is the sea level dropping?,"natural sedimentation by the Rhine and coastal processes together, could compensate the transgression",
How long has the ongoing tectonic subsidence in the southern North Sea been happening for?,7500 yr ago,
How high is the natural sedimentation by the Rhine?,7500 yr ago,
How old is the North Sea?,transgression,
When was the Holocene?,"11,700 years ago","11,700 years ago"
Where did the Rhine occupy during the Holocene?,Late-Glacial valley,Late-Glacial valley
What country did the Rhine continue to rise during the holocene?,Netherlands,Netherlands
When did the formation of the Holocene Rhine-Meuse delta begin?,11700,"8,000 years ago"
When did the Holocene end?,"11,700 years ago",
When did the Holocene Rhine-Meuse delta stop forming?,3700,
When was the Peel Boundary Fault discovered?,the Last Glacial,
When did the Netherlands begin to occupy the Late-Glacial valley?,11700,
When have humans started impacting the delta?,salt and fuel,3000 yr BP
What increased in the Rhine because of the land clearance in the upland areas?,Bronze Age agriculture,sediment load
What has increased sediment and delta growth also produced in the Rhine?,Bronze Age agriculture,increased flooding and sedimentation
How many avulsions have occurred in the past 6000 yeas?,5920,80
When did embankment of the major Rhine distributaries take palce?,11–13th century AD,11–13th century
How long have humans been impacting the delta for?,yr BP (=,
How many years has Bronze Age agriculture gone on for?,-3000,
How many upland areas are in central Germany?,,
How long did peat mining from the Roman times last for?,salt and fuel,
What centuries did the Roman times take place within?,11–13th century,
Where do the branches Waal and Nederrijn-Lek discharge to?,River IJssel,North Sea
What do the Waal and the Nederrijn-Lek discharge throguh?,1/9 of total discharge,Meuse estuary
Where does the Ijssel branch flow?,enters the IJsselmeer,IJsselmeer
What did the Zuider Zee brackish lagoon change into?,River IJssel,freshwater lake
How many branches does the Rhine branch into?,3,three
Where does the North Sea discharge into?,Rotterdam,
When was the Zuider Zee brackish lagoon discovered?,1932,
What year did they stop digging the Pannerdens canal?,1709,
How many branches does the Zuider Zee brackish lagoon have?,3,
In what century did the North Sea discharge into the Nederrijn river?,20th century,
When was the Rhine first discovered?,1st century BC,1st century BC
The Rhine first formed a boundary between Gaul and what else?,Gallia and Germania,Germania
Since when was the Rhine part of the areal of Hallstatt culture?,6th century BC,6th century BC
Who first wrote about the Rhine's discovery and border?,"Gallia and Germania by definition; e.g. Maurus Servius Honoratus, Commentary on the Aeneid of Vergil (8.727) (Rhenus) fluvius Galliae, qui Germanos a Gallia dividit ""(The Rhine is a) river of Gaul",Maurus Servius Honoratus
When did Herodotus discover the Rhine?,1st century BC,
Herodotus traveled between what boundary?,Aeneid of Vergil,
What century was the Hallstatt culture discovered?,Roman-era geography,
What century did Maurus Servius Honoratus give his Commentary on the Aeneid of Vergil to Herodotus?,1st century BC,
When did Augustus die?,84,AD 14
The Rhine and what other river were accepted as the Germanic frontier?,upper Danube,Danube
When did the Rhine stop being the Roman boundary?,death of Augustus,the empire fell
Where are the upper Rhine and upper Danube crossed?,broad,southern
Which direction did Romans use to drift through the Rhine?,deep and broad,eastwards
When did Augustus find Rome?,70,
What did the people of Rome accept as the only fertile plain?,plain of Frankfurt,
When was the Black Forest discovered?,-70,
When did the Roman empire fall?,From the death of Augustus,
What populations occupied the foreign territory between the modern Baden and Württemberg?,angled,
How many legions in five bases were along the Rhine by the Romans?,,eight
What did the number of legions in Roman times depend on?,five bases,threat of war
Vetra and I Germanica and XX Valeria were the two legions for what?,Pannonian troops,army of Germania Inferior
What was the Colonia Agrippina's original name?,V Alaudae,Ubiorum
What does Colonia Agrippina's original name translate into?,V Alaudae,town of the Ubii
How many wars did the Romans have along the Rhine?,8,
When was the first Roman war?,Xanten,
How many legions for the Germania Inferior existed?,,
What legion did the Romans enter from the other side of the empire?,Galatian,
Who were the Pannonian troops allies with?,XX Valeria,
When did Germanic tribes cross the Rhine to migrate?,5th century,5th century
What did Germanic tribes establish with help from the Rhine?,Migration period,kingdoms
What is the translation of Siebengebirge?,killing a dragon,dragons rock
Who is the hero who killed a dragon on the Drachenfels?,Nibelungenlied,Siegfried
"Who threw gold into the Rhine, according to legend?",Nibelungenlied,Hagen
"When did the ""Germanic Heroic Age"" end?",Migration period,
What did Hagen find after he was thrown into the river?,Kriemhild's golden treasure,
What kind of rock did the hero Siegfried discover?,"killing a dragon on the Drachenfels (Siebengebirge) (""dragons rock",
Where did the hero Siegfried discover the rock?,Bonn at the Rhine,
Who threw Hagen into the river?,Kriemhild,
When did the Rhine become borders with Francia?,6th century,6th century
When was the Rhine fully within the Holy Roman Empire?,10th century,10th century
"The Rhine flowed through Swabia, Franconia and what other location in the 10th Century?",Lower Lorraine,Lower Lorraine
Who sold the Upper Rhine to Burgundy?,Archduke Sigismund of Austria,Archduke Sigismund
When was the Upper Rhine sold to Burgundy?,1469,1469
When did Francia discover that the Rhine entered had entered their borders?,6th century,
When was Middle and Western Francia formed?,6th century,
When was the Holland empire formed?,the 10th century,
When did the Archduke Sigismund of Austria die?,1469,
What was the name of the war that the Archduke Sigismund of Austria started?,Burgundy,
What was the name of the time the Upper Rhine form a border between France and Germany?,Peace of Westphalia,Peace of Westphalia
What was a long term goal of French foreign policy along the Rhine?,natural borders,"Establishing ""natural borders"""
Who established the Confederation of the Rhine?,Napoleon,Napoleon
When was the confederation of the Rhine?,0,1806
When was the Rhine crisis?,1840,1840
What was the name of the peaceful era between France and Germany?,Peace of Westphalia,
What borders did the French complete during the Middle Ages?,policy,
When was the Peace of Westphalia established?,0,
When did the Peace of Westphalia last until?,1806,
When did Napoleon die?,1806,
When was Rhineland subject to the Treaty of Versailles?,1935,end of World War I
When would the occupation of allies leave Rhineland?,1930,1935
"After 1935, who would be forbidden to enter Rhineland?",demilitarised,German army
What do some believe the Treaty of Versailles assisted in?,"end of World War I, the Rhineland was subject to the Treaty of Versailles. This decreed that it would be occupied by the allies, until 1935 and after that, it would be a demilitarised zone",Adolf Hitler's rise to power
When did the German army reoccupy Rhineland?,1930,1936
When was the Treaty of Versailles written?,1935,
When did the Germany army enter Rhineland?,1936,
What year did Adolf Hitler's rise to power?,1936,
When did the the German army re-occupy Britain and France?,1936,
Where is the Rhine Bridge?,Arnhem,Arnhem
What was the Rhine considered to invaders in WWII?,invasion of Western Europe,formidable natural obstacle
When was Operation Market Garden?,1944,September 1944
What bridge did the Germans fail to demolish?,failed Operation Market Garden of September 1944. The bridges at Nijmegen,Ludendorff Bridge
What was the Warsaw Pact war plan?,invasion of Western Europe,Seven Days to the River Rhine
During what war did the Western Allies cross the Rhine bridge at Arnhem?,World War II,
When did the Operation Market Garden of September end?,1944,
When did the Cold War begin?,0,
How long did the Cold War last?,Pact war plan for an invasion of Western Europe,
How many days did the U.S. forces participate in the Cold War?,0,
What was the accepted length of the Rhine prior to 1932?,"1,230 kilometres","1,230 kilometres (764 miles)"
Who stated a change of the length of the Rhine?,Knaurs Lexikon,Knaurs Lexikon
in 1932 what was the Rhine measurement changed to?,"1,230 kilometres","1,320 kilometres (820 miles)"
Why was the Rhine measurement changed? ,numerous textbooks and official publications,typographical error
When was the Rhine measurement corrected back to the original?,1932,2010
What year was the German encyclopedia Knaurs Lexikon written?,0,
What year was the typographical error first corrected?,1932,
What year was the Dutch Rijkswaterstaat found?,2010,
When was the authoritative Brockhaus Enzyklopädie written?,1932,
How wide is the Rhine?,"1,230 kilometres",
When was the current parliament of Scotland convened?,0,Following a referendum in 1997
What act set out the Parliament's powers as a devolved legislature?,"the Scotland Act 1998, which sets out its powers as a devolved legislature. The Act delineates the legislative competence of the Parliament – the areas in which it can make laws – by explicitly specifying",Scotland Act 1998
The legislative competence of the Parliament species what areas?,devolved legislature,in which it can make laws
To what body are certain powers explicitly specified as being reserved for?,Scottish Parliament,Parliament of the United Kingdom
The Scottish Parliament may legislate as it pleases as long as the powers aren't already reserved by where?,Westminster,Westminster
What act convened the old parliament of Scotland?,"Scottish electorate voted for devolution, the current Parliament was convened by the Scotland Act 1998, which sets out its powers as a devolved legislature",
When was the old parliament of Scotland convened?,1997,
What parliament has no power to legislate in any areas?,British Parliament,
Which parliament has no ability to amend the terms of reference of the Scottish Parliament?,British Parliament,
The meeting of the what took place on 12 March 1999?,the new Parliament,
What remained an important issue in Scottish national identity for many years?,made before 1914,lack of a Parliament of Scotland
How many hundred of years was Scotland directly governed by the parliament of Great Britain?,3,three hundred
Why were the initial suggestions for a devolved parliament before 1914 shelved?,First World War,First World War.
When was there a sharp rise in nationalism in Scotland?,1969,the late 1960s
What did Kllbrandon's report in 1973 recommend establishing?,"Labour government of Harold Wilson to set up the Kilbrandon Commission to consider the British constitution. One of the principal objectives of the commission was to examine ways of enabling more self-government for Scotland, within the unitary state of the United Kingdom. Kilbrandon published his report in 1973 recommending the establishment of a directly elected Scottish Assembly to legislate",directly elected Scottish Assembly
What was not considered an important element in Scottish national identity?,devolved' Parliament,
The Second World War caused what to be shelved?,complete independence,
A decline in Scottish nationalism during the 1960s fueled what?,complete independence,
The only objective of the Kilbrandon Commission was what?,self-government,
Harold Wilson published a report in what year?,1969,
Which sea was oil discovered in?,North Sea,North
What campaigh did the Scottish National Party (SNP) run?,rising support,"""It's Scotland's oil"""
What did the SNP publicly opine about the oil revenues?,The party argued that the revenues from the oil were not benefitting Scotland as much as they should,not benefitting Scotland as much as they should
When did Prime Minister Wilson commit to some form of devolved legislature?,0,1974
When was the final legislative proposals for a Scottish Assembly passed?,1978,1978
Discovery of gas in the North Sea resulted in what?,Scottish National Party (SNP,
President Wilson committed his government to what in 1974?,Prime Minister Wilson,
Final proposals for a Scottish Assembly were passed by the United States Parliament in what year?,1978,
"The ""It's Scotland's oil"" campaign resulted from the discovery of what in the South Sea?",rising support for Scottish independence,
"Where was an elected assembly to be set up, under the terms of the Scotland Act of 1978?",Edinburgh,Edinburgh
How many of the Scottish electorate would need to for it on the referendum?,,majority
How did trying to establish a devolved Scottish Assembly go in 1979?,devolution referendum,failed
What percentage of the vote for a Scottish Assembly in favor of it?,51.6,51.6%
What percentage of Scotland's voting population failed to actually vote?,51.6,32.9%
51.6% was not in favor of what?,Scottish Assembly,
"Under the Scotland Act of 1988, what would be set up in Edinburgh?",elected assembly,
The referendum to establish a devolved Scottish Assembly succeeded in what year?,1979,
What percentage of the non-eligible voting population did not vote?,51.6,
"In the range between 1980 and 1990, what did demand for grow?",Scottish Parliament grew,a Scottish Parliament
Whose control of the UK's government helped fuel a desire for a Scottish Parliament?,Conservative Party,the Conservative Party
When was the Scottish Constitutional Convention held?,0,1989
What provided much of the basis for the structure of the Parliament in 1995?,the Convention,blueprint
Demand for a Scottish Parliament declined in what year?,0,
The 1989 Scottish Constitutional Convention provided very little basis for the structure of what?,Scottish churches,
The Campaign for Constitutional Convention was initiated as what type of group?,pressure group,
Who published its blueprint for devotion in 1995?,the Convention,
Where has the official home of the Scottish Parliament been since 2004?,Edinburgh,Scottish Parliament Building
Who designed the Scottish Parliament building?,Spanish architect Enric Miralles,Enric Miralles
What nationality is the architect Enric Miralles?,Scottish Parliament,Spanish
What shape are some of the buildings in the Parliament complex?,grass-roofed branch,leaf-shaped
"Who opened the new Parliament building on October 9, 2004?",Queen Elizabeth II,Queen Elizabeth II
"Since 1904, the home of Scottish Parliament has been where?",Holyrood area of Edinburgh,
What complex features flower-shaped buildings?,Design Principal Tony Kettle,
The down turned boat skylights are located in what lobby?,Crow-stepped gables,
Queen Elizabeth I opened the new Scottish Parliament Building on what date?,2004,
French architect Enric Miralles helped design what building?,Scottish Parliament building was designed by Spanish architect Enric Miralles in partnership with local Edinburgh Architecture firm RMJM which was led by Design Principal Tony Kettle,
Where was Parliament's temporary home whilst the permanent building was being built?,"Holyrood was being constructed, the Parliament's temporary home was the General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh",General Assembly Hall of the Church of Scotland
Where were interviews held while the parliament was in its temporary building?,courtyard adjoining the Assembly Hall,courtyard
What was the building vacated twice to allow for?,General Assembly,meeting of the Church's General Assembly
Where was Parliament temporarily relocated to in May of 2000?,Aberdeen,former Strathclyde Regional Council debating chamber in Glasgow
"In May 2002, where would you go to address the Parliament?",Aberdeen,University of Aberdeen
Parliament's temporary home was on the Royal Mills in what area?,Edinburgh,
The Assembly Center was used to take what kind of photographs?,Royal Mile,
Which building was vacated three times to allow for the meeting of the Church's General Assembly?,School of Divinity,
"In May 2010, Parliament was relocated where?","Council debating chamber in Glasgow, and to the University of Aberdeen",
Who did the Parliament rent additional buildings from?,General Assembly Hall,City of Edinburgh Council
