Where does Hamas originate?,e-Islami of Pakistan,Palestine
What is the goal of Islamist groups like Hezbollah and Hamas?,entirely reject democracy,abolish the state of Israel
What do radical Islamist organizations reject entirely?,democracy,democracy
On what basis do the radical Islamist organizations conduct their attacks?,a religious basis,religious
What exists between fundamentalist Islamism and reformist Islamism?,Another major division,major division
What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,Sunni pan-Islamism,Sunni pan-Islamism
What did the Salafi movement put emphasis on?,building of Islamic institutions,"sharia rather than the building of Islamic institutions,"
What has Islamism been increasingly interdependent with following the Arab Spring?,democracy,democracy
Why do Islamists need democratic elections?,maintain their legitimacy,to maintain their legitimacy
What type of role that Islamism seeks makes it a somewhat controversial concept?,Islam,political
What do supporters of Islamism believe their views reflect?,Islam,Islam
The idea that Islam can be apolitical isn't able to be embraced by whom?,an error,its supporters
What does the inability to separate Islam from Islamism lead many in the West to support?,illiberal Islamic regimes,illiberal Islamic regimes
What do progressive moderates of Islam seek to separate?,religion from politics,religion from politics
What term do Islamists think should be applied to them?,Islamism,Muslims
What does a writer for the International Crisis Group think the concept of political Islam is a creation of?,apolitical Islam,Americans
What was apolitical Islam?,creation of Americans,a historical fluke
When was the heyday of secular Arab nationalism?,1945,between 1945 and 1970
"What, rather than Islamism, requires explanation?",requires explanation,non-political Islam
What did some of the Islamist groups supported by the West later become to be seen as?,dangerous enemies,dangerous enemies
When did Western governments support fledgling Islamists?,1970s,During the 1970s
What did the non-Afghan veterans returning home have in addition to their prestige?,weapons,considerable impact
"Who did the US provide aid to, to fight against the Soviet Union?",Muslim Afghanistan,the mujahideen Muslim Afghanistan
Western governments considered Islamists to be the lesser of two evils when compared to whom?,fledgling Islamists and Islamist groups,leftist/communist/nationalist insurgents/opposition
What did the non-Afghan veterans returning home have in addition to their prestige?,weapons,considerable impact
Who is the President of Egypt?,"Anwar Sadat – whose policies included opening Egypt to Western investment (infitah); transferring Egypt's allegiance from the Soviet Union to the United States; and making peace with Israel – released Islamists from prison and welcomed home exiles in tacit exchange for political support in his struggle against leftists. His ""encouraging of the emergence of the Islamist movement"" was said to have been ""imitated by many other Muslim",Anwar Sadat
What relationship with Israel is Sadat for?,making peace,peace
What was Sadat seeking by releasing Islamists from prison?,making peace with Israel –,political support
When did the so called gentlemen's agreement between Sadat and the Islamists break down?,1975,1975
How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?,assassinated,assassinated
What type of interpretation of Islam does Salafism promote?,funding was the strict,conservative
What does Salafism in its harshest form encourage its followers to view the religion of others with?,democracy,hate
Salafism posits that democracy is responsible for what type of horrible events of the 20th century?,Shia,wars
Conservative Islam classifies Muslims who follow Shia interpretation as what?,Wahhabist,infidels
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" of their religion?",,Saudi
What type of movement is the Muslim Brotherhood?,providing shelters,Islamist
The Muslim Brotherhood's competence compares well against what type of local governments?,educational assistance,"incompetent, inefficient, or neglectful"
What type of assistance to out of town students is the Muslim Brotherhood known for?,"providing shelters, educational assistance",housing
What are incompetent government's commitment to social justice limited to?,rhetoric,rhetoric
Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,costly dowry demands,avoid prohibitively costly dowry demands
What was Iqbal studying in England and Germany?,studying law,law and philosophy
What organization did Iqbal join in London?,All India Muslim League,the All India Muslim League
Who was Iqbal a critic of?,Indian nationalist,the mainstream Indian nationalist and secularist Indian National Congress
What year did Iqbal return to Lahore?,1908,1908
What book was Iqbal's seven English lectures published as?,Oxford University press,The Reconstruction of Religious Thought in Islam
What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?,nationalism,secularism and secular nationalism
Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?,"nationalism weaken the spiritual foundations of Islam and Muslim society, but that India's Hindu-majority population would crowd out Muslim heritage, culture and political influence",crowd out
"When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?",Allahabad Address,nationalist differences
When was Iqbal elected president of the Muslim League?,1930,1930
What did Iqbal's Allahabad address inspire?,vision of an independent state for Muslim-majority provinces in northwestern India,Pakistan movement
Who was an important figure in the twentieth-century Islamic revival in India?,Maududi,Sayyid Abul Ala Maududi
"Maududi was trained as a lawyer, but chose what professional for himself instead?",journalism,journalism
When did Maududi found the Jamaat-e-Islami party?,1941,1941
Where did Maududi exert the most impact?,India,through his writing
Where did Maududi's books place Islam?,"India, and then after independence from Britain, in Pakistan. Trained as a lawyer he chose the profession of journalism, and wrote about contemporary issues and most importantly about Islam and Islamic law. Maududi founded the Jamaat-e-Islami party in 1941 and remained its leader until 1972. However, Maududi had much more impact through his writing than through his political organising. His extremely influential books (translated into many languages) placed Islam in a modern context",in a modern context
Who was an important early figure in the Islamic revival in India?,Maududi,Sayyid Abul Ala Maududi
"Though trained as a lawyer, what profession did Maududi pursue instead?",journalism,journalism
Where did Maududi exert the most impact?,India,through his writing
Where did Maududi's books place Islam?,"India, and then after independence from Britain, in Pakistan. Trained as a lawyer he chose the profession of journalism, and wrote about contemporary issues and most importantly about Islam and Islamic law. Maududi founded the Jamaat-e-Islami party in 1941 and remained its leader until 1972. However, Maududi had much more impact through his writing than through his political organising. His extremely influential books (translated into many languages) placed Islam in a modern context",a modern context
What did Maududi believe Muslim society could not be Islamic in the absence of?,theo-democracy,Sharia
Maududi believed that Islam needed what to be established?,theo-democracy,an Islamic state
What is the English translation of tawhid?,theo-democracy,unity of God
What type of revolution did Maududi advocate?,about Islamic revolution,gradual
By what method did Maududi want to change the hearts and minds of individuals?,educational process,an educational process
When was the Muslim Brotherhood founded?,1928,1928
Where was the Muslim Brotherhood founded?,"Ismailiyah, Egypt","Ismailiyah, Egypt"
Who founded the Muslim Brotherhood?,Maududi,Hassan al Banna
The motto of the Muslim Brotherhood specifies what as being their constitution?,sought Islamic revival through preaching,the Qur'an
What influence did Al Banna wish to eliminate from the Muslim world?,persuasion,imperialist
Some elements of the Brotherhood directed what action against the government?,engage in violence,violence
When was Al-Banna assassinated?,1949,1949
Who was Al-Banna's assassination a retaliation for the prior assassination of?,premier Mahmud Fami Naqrashi,Egypt's premier Mahmud Fami Naqrashi
When was the Brotherhood first banned in Egypt?,1948,1948
What Egyptian president jailed thousands of members of the Brotherhood?,Gamal Abdul Nasser,Gamal Abdul Nasser
What status has the Brotherhood obtained in the Islamic world?,semi-legal,one of the most influential movements
What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2011-2012?,75,75% of the total seats
"For many years, what was the Brotherhood described as?",2011–2012,"""semi-legal"""
The Brotherhood was the only opposition group in Egypt able to do what during elections?,semi-legal,field candidates
Who was the first democratically elected president of Egypt?,Mohamed Morsi,Mohamed Morsi
What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?,Arab Muslim world,quick and decisive
The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,"the defeated countries, was blamed on the secular Arab nationalism of the ruling regimes. A steep and steady decline in the popularity and credibility of secular, socialist and nationalist politics ensued. Ba'athism, Arab socialism",a pivotal event
Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation?,Arab Muslim world,economic
What happened to the credibility of secular politics as a result of the Six-Day War?,Arab socialism,A steep and steady decline
What gained ground when Arab nationalism suffered?,Maududi and Sayyid Qutb,anti-democratic Islamist movements
Mohammad Iqbal was what type of father to the State of Pakistan?,Khomeini's beliefs,ideological
Who was the ideologue of the Iranian Revolution?,The views of Ali Shariati,Ali Shariati
Where does Khomeini's beliefs fall as compared to Mawdudi and Qutb?,State of Pakistan,somewhere between
Who was it essential to Islam to imitate?,Westernizing Muslims,the Prophet Mohammad
What long term agenda was the acts of plundering Muslim lands by the West?,conspiracy,conspiracy
What Republic has maintained its control of Iran?,Shia terrorist,Islamic
Iran has assisted what type of groups in Iraq?,Shia terrorist,Shia terrorist
What type of sanctions has the US directed at Iran?,The Islamic Republic,economic
When did the Iranian government enjoy something of a resurgence?,2006,During the 2006 Israel-Lebanon conflict
Who stated he wanted Israel to vanish?,the United States,President Mahmoud Ahmadinejad
Who deployed its army into Afghanistan in 1979?,"Soviet Union deployed its 40th Army into Afghanistan, attempting to suppress an Islamic rebellion against an allied Marxist regime in the Afghan Civil War. The conflict, pitting indigenous impoverished Muslims",the Soviet Union
What was the Soviet Union trying to suppress with its army?,an allied Marxist regime,an Islamic rebellion
What did the conflict galvanize Muslims around the world to do?,fight in Afghanistan,send aid and sometimes to go themselves to fight for their faith
"How effective was the military use of the ""Afghan Arabs""?",marginal,marginal
How many Muslims came from around the world to fight in Afghanistan?,19000,"16,000 to 35,000"
What did the Gulf War inadvertently do in the early 1990s?,Another factor,worked to radicalize the Islamist movement
Whose occupation of Kuwait did the US military personal seek to put an end to?,Saddam Hussein,Saddam Hussein
"Up until 1990, Saudi Arabia played an important role in restraining what groups?",Saddam,Islamist
What monarchy did western troops protect?,Saudi monarchy,Saudi
Whose puppet did Islamists accuse the Saudi regime of being?,Saddam,the west
Who did the attacks resonate most with?,conservative Muslims,conservative Muslims
What did Saudi Arabia try to repress to compensate for its loss of stature? ,moderation,domestic Islamists
Where did American troops remain stationed after Saddam's defeat?,the kingdom,in the kingdom
Where did a bloody civil war break out?,Algeria,Algeria
Who masterminded many terror attacks?,Osama bin Laden,Osama bin Laden
Whose ideas became increasingly radical during his imprisonment? ,Hasan al-Hudaybi,Qutb's
When was Qutb executed?,1966,1966
What organization was led by Hasan al-Hudaybi?,Brotherhood,the Brotherhood
What movements pursued a more radical direction?,"manifesto Milestones, a.k.a. Ma'alim fi-l-Tariq",Fringe or splinter
When had the Brotherhood renounced violence as a means of achieving its goals?,0,By the 1970s
Who took up the path of violence?,the Egyptian Islamic Jihad organization,Egyptian Islamic Jihad organization
When did the Egyptian Islamic Jihad assassinate Anwar Sadat?,1981,1981
Which leaders did the Islamic extremists attack?,apostate,apostate
What sin were the leaders the extremists attacked guilty of?,assassination of Anwar Sadat,promoted Western/foreign ideas and practices into Islamic societies
Who wrote a pamphlet outlining the radical ideas of the extremists?,Muhammad Abd al-Salaam Farag,Muhammad Abd al-Salaam Farag
What did al-Gama'a al-Islamiyya use to get its way?,renounced violence,violence
Over 100 Egyptian police were victims of what group's campaign of terror?,Major General Raouf Khayrat,al-Gama'a al-Islamiyya
When did Jamaa Islamiya renounce violence?,2003,in 2003
How did the Islamic Group's campaign to overthrow the government turn out?,renounced violence,unsuccessful
Who has the Islamic Liberation Party attempted to assassinate? ,takeovers of government buildings,political figures
"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?",quiescent,quiescent
What organization is devoted to Jihad against Israel?,the Brotherhood,HAMAS
What did the Hamas charter uncompromisingly encourage?,social services,destruction of Israel
The Brotherhood's members are against consuming what beverage?,PLO,alcohol
Where does HAMAS want to establish an Islamic state?,Palestine,Palestine
What organization has continued to be a major disruptive force in Palestine?,Hamas,Hamas
How many people did Hamas kill between 2000 to 2007?,402,542
What did Hamas win in the January 2006 legislative election?,suicide bombing,"majority of the seats,"
When did Hamas drive the PLO out of Gaza?,2007,2007
What have Muslims praised Hamas for doing?,driving Israel,driving Israel out of the Gaza Strip
What type of regime ruled over Sudan for many years?,Hassan al-Turabi,Islamist
Who was the leader of the Islamist regime in Sudan?,Hassan al-Turabi,Hassan al-Turabi
What organization did General Gaafar al-Nimeiry invite members of to serve in his government?,Sudan,National Islamic Front
How did Turabi build a strong economic base?,"Sudan had an Islamist regime under the leadership of Hassan al-Turabi. His National Islamic Front first gained influence when strongman General Gaafar al-Nimeiry invited members to serve in his government in 1979. Turabi built a powerful economic base with money from foreign Islamist banking systems, especially those linked with Saudi Arabia",money from foreign Islamist banking systems
Where did Turabi place students sympathetic to his views?,minister of education,university and military academy
When was al-Nimeiry overthrown?,1985,1985
How did the party overthrow the elected government in 1989?,al-Nimeiry,with the help of the military
"Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?",strict application of sharia law,sharia law
Who did the NIF regime harbor prior to 9/11?,Osama bin Laden,Osama bin Laden
What did the NIF try to unify Islamist opposition against?,attack on Iraq,American attack on Iraq
One of FIS' agenda items was to force women to start doing what?,education in Arabic,staying home
When was the FIS founded?,1989,1989
Where was the FIS formed?,Algeria,Algeria
What does the acronym FIS stand for?,Islamic Salvation Front,Front Islamique de Salut
What were the national elections in 1991 canceled by?,military coup d'état,a military coup d'état
"Unsurprisingly, the mujahideen's victory against the Soviets in the 1980s failed to produce what?",Soviet Union,justice and prosperity
What type of civil war was fought between political and tribal warlords?,justice and prosperity,vicious and destructive
When did the Democratic Republic of Afghanistan collapse?,1992,1992
What did the civil war leave the state of Afghanistan's economy in?,the poorest countries,one of the poorest countries on earth
How much of Afghanistan did the Taliban take over?,80% of Afghanistan,80%
Thousands of madrasahs spawned what organization?,The Taliban,The Taliban
Where did support from governmental and religious groups come from?,Pakistan,Pakistan
The Taliban was so different from other moments that they could be more accurately described as being what?,Islamic fundamentalist or neofundamentalist,neofundamentalist
What did the Taliban want to subject the entire country to?,Islamic fundamentalist or neofundamentalist,Sharia
Who influenced the Taliban's ideology?,Wahhabism,Osama bin Laden
When was the regime in Pakistan overthrown by General Zia-ul-Haq?,1977,July 1977
"What had Bhutto planned on banning within six months, before he was overthrown?",Zia-ul-Haq,alcohol and nightclubs
What was Zia-ul-Haq's official state ideology?,admirer of Mawdudi,Islamism
What was Zia-ul-Haq accused of using Islamization to legitimize? ,Mawdudi,his means of seizing power
When was Zia-ul-Haq killed?,1988,1988
What type of group is The Islamic State?,Islamic State of Iraq,Wahhabi/Salafi jihadist extremist militant
Who leads The Islamic State?,Iraq and the Levant,Sunni Arabs
How many people did the Islamic State control the territory of as of March 2015?,,ten million
What does the Islamic State lack from the international community?,Iraq and the Levant,recognition
What did the Islamic State proclaim itself in 2014?,a caliphate,a caliphate
When did ISIL pledge allegiance to al-Qaeda?,2004,2004
When did Western forces invade Iraq?,2003,2003
Why did al-Qaeda tell ISIL to take a hike?,human rights abuses,notorious intransigence
When did the Syrian Civil War begin?,2003,March 2011
What has the United Nations designed ISIL?,Amnesty International,a terrorist organisation
What's the party's take on Muslim history?,Muhammad Qutb,a different view
When did the four rightly guided Caliphs die?,7th century,7th century
When was the Ottoman Caliphate abolished?,1924,1924
The abolition of the Ottoman Caliphate is believed to have ended what system?,true Islamic system,true Islamic
What are colonial powers blamed for?,disbelieving (Kafir,ended the true Islamic system
What type of jihad does HT avoid engaging in?,"bloodless"" coup",armed
How does HT strive to amass power?,armed jihad,ideological struggle
Who specifically does HT target to change the opinion of?,Muslim,elites
Where did HT fail to pull off a bloodless coup in 1974?,Egypt,Egypt
What have many HT members graduated to joining?,terrorist groups,terrorist groups
How many Muslims are in Greater London?,900000,"over 900,000"
What type of outlook do some of the Muslims in London have?,Tower Hamlets,strong Islamist
When did the Channel 4 documentary Undercover Mosque air?,2007,2007
The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for London?,exposés,Londonistan
What was Abu Hamaz al-Masri charged with when he was arrested?,avoid internment.[citation needed],incitement to terrorism
How long as the U.S. government been actively engaged in efforts to counter Islamism?,public diplomacy programmes,since 2001
What department in the U.S. spearheaded the efforts against Islamism? ,the State Department,State
Who called for an agency to be created to be solely focused at undermining the Islamism ideology?,Robert Gates,Christian Whiton
What position in the government does Robert Gates hold?,Defense Secretary,U.S. Defense Secretary
What was the U.S. Information Agency charged with doing during the Cold War?,undermining the communist ideology,undermining the communist ideology
The word imperialism has it's origins in which ancient language? ,Western,Latin
By what means is imperialism usually administered?,Western,military force
"The term imperialism has been applied to western countries, and which eastern county?",Japanese) political and economic dominance especially in Asia and Africa,Japan
Imperialism is responsible for the rapid spread of what?,Western,technologies and ideas
Imperialism extends a country's power and what?,othering,influence
colonial rule would be considered what type of imperialism?,Formal imperialism,"""Formal imperialism"""
imperialism often divides countries by using which technique?,Formal imperialism,othering
"Informal imperialism is still dominant; however, less what?",Formal imperialism,direct
A forced trade agreement between two countries would be an example of what?,repaid,"""informal"" imperialism"
"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?",physical occupation of a territory is an example of what kind of imperialism,"""formal"""
Some have generalized the meaning of the word imperialism down to general-purpose what?,discriminating fashion,aggressiveness
What subtle tool can be used in an informal imperialistic situation to expand a controlled area?,enforcing land officials,ownership of private industries
"Which is more costly, formal, or informal imperialism?",formal,informal
The amount of land a country controls is its greatest what?,expanded,distinction
Western Imperialism divided the globe according to which theory?,colonialism,the world systems theory
"Who suggested that imperialism was the ""highest"" form of capitalism?",Lenin,Lenin
One country's authority over a number of others would constitute the original country as what?,Geopolitics,empires
Most imperialism was carried out using which method of transport?,colonialism,seaborne
Imperialism is confused with what other term?,colonialism,colonialism
What does colonialism lack that imperialism has?,imperialism involved 'the practice,political focus
Colonialism as a policy is caused by financial and what other reasons?,development for settlement,ideological
Who besides the Russians are often left out of the colonialism debat?,Edward Said distinguishes,Ottoman
Imperialism and colonialism both assert a states dominance over what?,lacks a political,person or group of people
Political advantage is an attribute of which state policies?,over a land,Imperialism and colonialism
Colonialism often means a country doing what?,physical control,taking physical control of another
How would one create an empire by means of Imperialism?,the spoils of the war,conquering the other state's lands
What is colonialism's core meaning?,exploitation of the valuable assets,exploitation
what do conquering people pass down to native populations?,spoils of the war,characteristics
what is the most controversial aspect of imperialism?,the defense,empire-building
Friedrich Ratzel thought what was needed for a state to survive?,"imperialism is justified for several different reasons. Friedrich Ratzel believed that in order for a state to survive, imperialism was needed. Halford Mackinder felt that Great Britain needed to be one of the greatest imperialists and therefore justified imperialism",imperialism
 J. A. Hobson wanted which races to develop the world?,desirable,highest 'social efficiency'
Which theory justifies imperialism in part?,"scientific nature of ""Social Darwinism",theory of races
In Latin America what is the most revered skin color?,whiteness,whiteness
Where was Friedrich Ratzel born?,Germany,Germany
Where was Halford Mackinder born?,Ratzel of Germany,Britain
Halford Mackinder and Friedrich Ratzel where what kind of geographers?,fund travelers,Political
Friedrich Ratzel thought imperialism was what for the country?,Britain,geographical societies in Europe
How would the geographical societies in Europe support certain travelers?,Royal Geographical Society of London,fund
Which theory suggested people in the tropics were uncivilized?,need of European guidance,environmental determinism
According to Ellen Churchill Semple what type of climate was necessary for humans to become fully human?,European guidance,temperate
"Which book by Edward Said portrayed the east as being the ""others?""",Tropicality can,Orientalism
According to certain Geographical theories what type of human does a tropical climate produce?,American geographer Ellen Churchill Semple,uncivilized
"By justification certain racial and geographical theories, Europe thought of itself as what?",essentialized Orient,superior
What law justified British imperialism?,Roman law,Terra nullius
When did Great Britain colonize Australia?,eighteenth century,the eighteenth century
Imperialism is most often associated with which sovereignty?,Terra nullius,the British Empire
What were the native inhabitants of Australia called?,premised,Aboriginal
Terra Nullius is a Latin expression meaning what in English?,'empty land',empty land
Orientalism refers to how the West developed a what of the East?,Edward,an imaginative geography
Early Western texts referencing the East describe the people as being what?,Edward,irrational and backward
The West saw the East as what?,irrational,inferior
What was used by the West to justify control over eastern territories?,rational and progressive,Orientalism
The West saw themselves as what compared to the east?,rational,progressive
bassett focuses on what to illustrate his idea?,nineteenth-century maps,nineteenth-century maps
What provided an incentive to western empires to colonize Africa?,information to fill,blank spaces on contemporary maps
What were blank spaces used for on nineteenth-century maps?,denote unknown,unexplored territory
What did Basset analyze before coming to his conclusions?,scramble for Africa,nineteenth-century cartographic techniques
Who besides the british colonized Africa?,French,French
During which era did the Aztec and Incan empires thrive?,pre-Columbian era,the pre-Columbian era
Who used imperialism during their rule of the Mongol Empire?,Mutapa,Genghis Khan
How many Muslim empires have used imperialism?,,dozens
Which is older the British Empire or the Ethiopian Empire?,Ethiopian Empire,Ethiopian Empire
The Asante and Lunda Empires were in which region?,Asante Union,Sub-Saharan Africa
"When imperialism impacts social norms of a state, what is it called?",soft power,Cultural imperialism
What is Cultural Imperialism often referred to as?,soft power,soft power
Which American show changed the views of Romanians during the cold war?,depictions of opulent American lifestyles,Dallas
Which historic empire used cultural imperialism to sway local elites?,luxuries of Roman culture and lifestyle,Roman
How do regimes fight against cultural imperialism?,bans,bans
When did the age of Imperialism begin?,1700,around 1700
What were European countries doing during the 1700's?,industrializing,colonizing
How many years have imperialistic practices existed?,,thousands
When did the age of imperialism end?,1700,middle of the 20th century
What was the name of the imperialistic policy in China?,Open Door Policy,Open Door Policy
When was John Gallagher born?,1919,1919
When did Ronald Robinson die?,1999,1999
What profession were Ronald Robinson and John Gallagher?,historians,historians
What grew on a global scale as a result of imperialism?,"'""[attribution needed]",the world's economy
Who was made rich and prosperous prior to World War 1,Ronald Robinson,many imperial powers
European imperialism was focused on what?,colonization of India,economic growth
When did the colonization of India occur?,mid-18th century,mid-18th century
What did European empires rely on to supply them with resources?,ship resources,colonies
Who did Britain exploit in India?,manpower,the Mughal state
What advancements besides military technology did Europe achieve?,military technology. European chemists made deadly explosives,communication
What did European chemists make that could be used in warfare?,deadly explosives,deadly explosives
what was invented in 1880 that revolutionized warfare?,Anglo-Zulu War,the machine gun
What weapons were the Zulus using during the Anglo-Zulu War of 1879?,leather shields,"arrows, swords, and leather shields"
Which region invented the machine gun?,Europe,European
Theories on imperialism use which country as a model?,philanthropy,British
When did the term imperialism first come to be used by its current definition?,late 1870s,in the late 1870s
What was the idealized value of imperialism?,Marxist theoreticians,philanthropy
According to Lenin why must capitalistic countries have an imperialistic policy?,Liberal John A. Hobson,to constantly expand investment
"some debate that there is a correlation between capitalism, imperialism, and what?",political theorists,aristocracy
When was the military-political complex reflected upon within the scope of understanding imperialism?,0,the 1950s
When were Joseph Schumpeter and Norman Angell at their most prolific writing period?,0,before World War I
Hobson argued that imperialism was an international what?,domestic social reforms could cure the international disease of imperialism by removing its economic foundation. Hobson theorized that state intervention through taxation,disease
How did Hobson argue to rid the world of imperialism?,domestic social reforms could cure the international disease of imperialism by removing its economic foundation,taxation
What served as a justification for imposing imperialistic policies on certain peoples or regions?,certain territories and peoples,environmental determinism
What was thought to decide a person's behavior?,person's behaviours were determined by the environment in which they lived and thus validated their domination,the environment in which they lived
Humans in tropical environments were considered what?,tropicality,less civilized
"Europe first colonized the Americas, then Asia, but what continent was third?",Africa,Africa
What were the two forms of environmental determinism?,tropicality,orientalism and tropicality
Who thought the world could be split into climatic zones?,Northern Europe,geographic scholars
Which regions have temperate climates?,Alternatively,Northern Europe and the Mid-Atlantic
What did the the Europeans think the peoples in the tropics were in need of?,social structure,guidance
What was a similar view about the Asian continent called?,moral degeneracy,orientalism
Who did the geographic scholars work for? ,colonizing empires,colonizing empires
When is the earliest Britain had an imperialist policy?,sixteenth century,the sixteenth century
When was the British East India Company established?,1599,1599
Who chartered the British East India Company?,Queen Elizabeth,Queen Elizabeth
What happened to the East India Trading Company in 1767?,plundering of the local economy,exploitation
Which country had trading posts in India before Britain?,Portuguese,the Portuguese
When did France take control of Algeria?,1830,1830
When did France begin in earnest to rebuild its global empire?,1850,1850
What religion did the French spread along with their imperialism? ,Catholicism,Catholicism
Where did France focus its efforts to rebuild its empire?,North and West Africa,Africa
When did French Republicans back building the French empire?,1850,when Germany started to build her own
"Jules Ferry thought that the ""higher races"" have a duty to what?",Christianity,civilize the inferior
What did France offer that was rare by imperial standards?,Christianity,assimilation
How did france differ from Britain in managing its colonies?,Algeria,small numbers of settlers
The French thought bringing what would uplift other regions?,Christianity,Christianity and French culture
Where did the French send a large number of settlers?,Algeria,Algeria
Where did Charles de Gaulle and the Free French run operations during World War 2?,Vietnam,overseas colonies
"After 1945, what challenged the French empire?",anti-colonial movements,anti-colonial movements
Where did France lose a war in the 1950's?,Vietnam,Vietnam
Where did France win a war in the 1950's,Vietnam,Algeria
By when did most of France's Colonies gain independence?,1960,1960
Where were the Germanic tribes originally located?,"northern Europe, Germanic tribes expanded throughout northern and western Europe",Scandinavia
What was the only region in Europe not conquered by the Germanic tribes?,northern Europe,Muslim Iberia
When did the Germanic tribes claim territory in north and west Europe?,middle period,middle period of classical antiquity
By when did the Germanic tribes conquer the Celtic peoples?,late antiquity,800 CE
Germany referred to which area more so than an actual country?,amorphous area of central Europe,central Europe
Germany doesn't have an imperialistic past until when?,diplomatic disputes over colonies,late 19th century
When was Otto von Bismarck born?,1862–90,1862
When was the the second German empire founded?,1862–90,after the Franco-German War
Who caused the dissolution of the Holy Roman Empire?,Napoleon,Napoleon
What was Germany's central interest?,Europe itself,Europe
"Besides Africa, where did Germany have imperial interests?",South Pacific,the South Pacific
Colonies were a sign of what amongst European countries?,German prestige,prestige
When did Germany found their first settlement?,1883,1884
What was the name of the first German settlement?,"smoothly, starting with German New Guinea",New Guinea
Who influenced Bismark besides his neighbors?,Hamburg merchants,Hamburg merchants and traders
What happened as a result of the Russo-Japanese War?,part of Sakhalin Island,Japan took part of Sakhalin Island
When was the first Sino-Japanese War?,1894,1894
Which country did Japan force into an alliance?,Thailand,Thailand
Which area of China did Japan conquer in 1931?,China,Manchuria
Who along with Russia supported post WW-II communist movements?,Republic of China,China
"When was the Russian Policy ""Indigenization"" defunded?",1923,1932
"Who asserted Russia's right to ""self-determination?""",Lenin,Lenin
After WW-II where did Russia apply its old Tsarist regimes?,Eastern Europe,Eastern Europe
Who had established the Russian empire to its former glory prior to 1921?,internationalist,Bolshevik leaders
Trotsky thought what was needed for a true Russian revolution.,others,a world revolution
Who wrote that imperialism is the highest stage of capitalism?,Lenin,Lenin
Who argued that the USSR had itself become an imperialist power?,Mao Zedong,Mao Zedong
Who was the leader of Russia in the 1960's?,Lenin,Nikita Khrushchev
What policy did Stalin implement shortly after Lenin's Death?,creating the model for subsequent inward,socialism in one country
What was the first British empire based on?,North America,mercantilism
When did Great Britain lose its colonies in North America?,1776,1776
What policy gave Britain dominance in world trade?,much of the world,free trade
When did the Spanish and Portuguese colonies gain their independance.,1820,about 1820
When was the defeat of Napoleonic France?,1815,1815
"By the late 19th century, which country had the largest empire ever to exist in the world?",The British,The British Empire
What kinds of sciences were Social Darwinism and theories of race?,pseudo,pseudo-sciences
Rudyard Kipling was an influential spokesman for what?,both military,The British spirit of imperialism
In which continent besides Asia were major gains made by the British Empire in the late 19th century?,Africa by Cecil Rhodes,Middle East
How did the United States plan to subdue imperialistic tendencies? ,"opposition to Imperialism, at least in a form distinct from its own Manifest Destiny, through policies such as the Monroe Doctrine. However, beginning in the late 19th and early 20th century, policies such as Theodore Roosevelt’s interventionism in Central America and Woodrow Wilson’s mission to ""make the world safe for democracy",the Monroe Doctrine
What was the name of Theodore Roosevelt’s policy of imperialism?,Woodrow Wilson’s mission,interventionism
What caused the US public to condemn the occupation of the philippines?,"Anti-Imperialist League to oppose the US annexation of the Philippines and Cuba. One year later, a war erupted in the Philippines causing business, labor and government leaders in the US to condemn America's occupation in the Philippines as they also denounced them for causing the deaths of many Filipinos",a war erupted
Which country besides the Cuba did the United states try to annex in 1898?,Philippines,the Philippines
What did Smedley Butler call US foreign Policy?,condemn America's occupation in the Philippines,"a ""racket"""
Who was the director of the American Geographical Society in 1914?,Isiah Bowman,Isiah Bowman
When was Isiah Bowman appointed to President Wilson's Inquiry?,1917,1917
Who besides Woodrow Wilson himself had the idea for the inquiry?,Isiah Bowman,American delegation from the Paris Peace Conference
What was the premise of Woodrow Wilson's inquiry?,Wilson's geographer,U.S authorship of a 'new world'
"What was Isiah Bowman nick name, as known by the public.",Wilson's geographer,Wilson's geographer
Some people describe what between individuals or groups as imperialism or colonialism?,individuals or groups as imperialism,internal strife
the US expansion Westward could be viewed as what type of colonialism?,America,"""internal colonialism"""
How many Africans were brought into the United States during the slave trade?,15,12 to 15 million
Who does Edward Said say is being attacked by US imperialism?,internal colonialism,the contemporary Orient
When did the Ottoman Empire fall?,1299,1923
Who reigned over the Ottoman empire when it was at its most powerful.,multilingual,Suleiman the Magnificent
How many provinces did the Ottoman empire contain in the 17th century?,32,32
