Who was chairman of the House Science Committee?,Sherwood Boehlert,Sherwood Boehlert
"Who said Barton's investigation was ""misguided and illegitimate""?",Sherwood Boehlert,Sherwood Boehlert
When was the IPCC Third Assessment Report published?,2007,2001
When was the IPCC Fourth Assessment Report published?,2007,2007
"How many Medieval Warm Period reconstructions covered 1,000+ years?",14,Ten
What problem did some tree ring data have?,divergence,divergence
How many Medieval Warm Period reconstructions were used?,14,14
When was a study published confirming the 2001 IPCC projections?,1 February 2007,1 February 2007
How did the 2001 IPCC report compare to reality for 2001-2006?,near the top end of the range,temperatures and sea levels have been rising at or above the maximum rates
How did the 2001 IPCC report compare to reality on temperature levels?,compared IPCC 2001 projections on temperature and sea level change with observations,actual temperature rise was near the top end of the range given
How did the 2001 IPCC report compare to reality on sea levels?,above the top of the range of the IPCC projection,actual sea level rise was above the top of the range
What danger did the IPCC understate?,projected rises in sea levels,projected rises in sea levels
How much did the IPCC Third Assessment Report say sea levels will rise from 1990 to 2100?,0.5–1.4 m,9–88 cm
How much do researchers now think sea levels will rise from 1990 to 2100?,0.5–1.4 m,50–140 cm
When was the Third Assessment Report published?,2001,2001
What role did Michael Oppenheimer have in the IPCC's reports?,coordinating lead author,coordinating lead author of the Fifth Assessment Report
Who published the State of the Planet 2008-2009 report?,Science Magazine,Science Magazine
What approach did Oppenheimer advocate?,IPCC consensus approach,"concurring, smaller assessments of special problems"
What has successfully dealt with ozone depletion?,IPCC process on climate change,the Montreal Protocol
What did the Kyoto Protocol try to address?,Climate Change,Climate Change
Whose goals often still oppose the IPCC?,states and governments,states and governments
"Who said people involved in the ozone situation had ""a better understanding of scientific ignorance and uncertainties""?",Sheldon Ungar,Sheldon Ungar
What remain unsolved problems with the Kyoto Protocol?,varying regional cost-benefit analysis and burden-sharing conflicts,varying regional cost-benefit analysis and burden-sharing conflicts with regard to the distribution of emission reductions
What conflicts did the ozone mitigation reduce?,regional burden sharing conflicts,regional burden sharing conflicts
Who ordered the Stern Review?,UK government,the UK government
What does the IPCC rely on for research?,scientific papers,other scientific bodies
What can the IPCC's report deadlines cause to be omitted?,any significant new evidence or events that change our understanding of climate science,significant new evidence or events that change our understanding of climate science
Who is seen as the ultimate climate change authority?,IPCC,IPCC
How many scientists called to change the IPCC in Feb 2010?,five,five
Where was the Feb 2010 call for change published?,Nature,the journal Nature
What was one proposal to let the IPCC respond to new evidence faster?,tightening the selection of lead authors and contributors,"turning the whole climate science assessment process into a moderated ""living"" Wikipedia-IPCC"
How was it suggested that the IPCC avoid political problems?,remove government oversight from its processes,remove government oversight from its processes
What is the primary purpose of chloroplasts?,to conduct photosynthesis,to conduct photosynthesis
What does ATP store?,energy-storage molecules ATP and NADPH while freeing oxygen from water,energy
What does NADPH store?,oxygen from water,energy
What is the process of turning CO2 into organic molecules called?,Calvin cycle,the Calvin cycle
How many chloroplasts per cell does algae have?,1,1
How do chloroplasts reproduce?,pinch in two,pinch in two
What influences chloroplasts' behavior?,environmental factors like light color and intensity,environmental factors like light color and intensity
How are chloroplasts similar to mitochondria?,contain their own DNA,contain their own DNA
What was the ancestor of chloroplasts?,a photosynthetic cyanobacterium,a photosynthetic cyanobacterium that was engulfed by an early eukaryotic cell
How do plants get chloroplasts?,they circulate and are moved around within plant cells,must be inherited by each daughter cell during cell division
Which organisms have chloroplasts?,plants and algae,plants and algae
What nationality was Konstantin Mereschkowski?,Russian,Russian
What was Konstantin Mereschkowski's career?,biologist,biologist
When did Konstantin Mereschkowski suggest the origin of chloroplasts?,1905,1905
Who said chloroplasts are similar to cyanobacteria?,Andreas Schimper,Andreas Schimper
What are chloroplasts descended from?,Cyanobacteria,Cyanobacteria
What type of organism are cyanobacteria?,bacteria,prokaryotes
What does 'gram-negative' mean?,they have two cell membranes,they have two cell membranes
What kind of cell wall do cyanobacteria have?,peptidoglycan,peptidoglycan
How are cyanobacteria sometimes wrongly described?,blue-green algae,blue-green algae
What kind of cell did cynaobacteria enter long ago?,eukaryotic,eukaryotic
How long ago did cyanobacteria enter a cell?,around a billion years,around a billion years ago
What surrounds chloroplasts?,two innermost lipid-bilayer membranes,two innermost lipid-bilayer membranes
What kind of membrane came from the host?,phagosomal membrane,phagosomal
What happened when cyanobacteria was assimilated?,many of its genes were lost or transferred to the nucleus of the host,many of its genes were lost or transferred to the nucleus of the host
What does 'plastid' mean?,almost the same thing as chloroplast,almost the same thing as chloroplast
How many chloroplast lineages are there?,three,three
What does rhodophyte mean?,red algal chloroplast lineage,red algal chloroplast
What does chloroplastidan mean?,green chloroplast lineage,green chloroplast
Which lineage includes land plants?,green chloroplast,the green chloroplast lineage
What chloroplast lineage is Cyanophora in?,glaucophyte,glaucophyte
What kind of organism is Cyanophora?,glaucophyte,alga
What are muroplasts?,glaucophyte chloroplasts,glaucophyte chloroplasts
What do concentric unstacked thylakoids surround?,a carboxysome,a carboxysome
What kind of structure is a carboxysome?,icosahedral,icosahedral
What kinds of pigments do rhodoplasts have?,chlorophyll a and phycobilins,chlorophyll a and phycobilins
What are rhodoplasts' phycobilin pigments combined into?,phycobilisomes,phycobilisomes
What makes red algae red?,phycobilin phycoerytherin,the phycobilin phycoerytherin
What is the benefit of red algae being red?,catch more sunlight,catch more sunlight in deep water
What is floridean?,starch,a form of starch
What do red algal chloroplasts have that green chloroplasts don't?,phycobilisomes,phycobilisomes
Why aren't some forms of Hæmatococcus pluvialis green?,accessory pigments that override the chlorophylls' green colors,accessory pigments that override the chlorophylls' green colors
What don't chloroplastidan chloroplasts have?,peptidoglycan wall between their double membrane,the peptidoglycan wall
What have some plants repurposed the peptidoglycan layer genes for?,use in chloroplast division,chloroplast division
What do green chloroplasts have instead of phycobilisomes?,chlorophyll b,chlorophyll b
What kind of membrane do primary chloroplasts have?,double membrane,double
What differs about secondary chloroplasts' membranes?,additional membranes outside of the original two,additional membranes outside of the original two
What was the secondary endosymbiotic event?,when a nonphotosynthetic eukaryote,a nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it
What additional membranes do secondary chloroplasts have?,outside of the original two,"sometimes the eaten alga's cell membrane, and the phagosomal vacuole from the host's cell membrane"
What was left when engulfed algae was broken down?,its chloroplast,"its chloroplast, and sometimes its cell membrane and nucleus"
What kind of chloroplasts do Euglenophytes have?,pyrenoid and thylakoids,chloroplasts derived from a green alga
What kind of protists are Euglenophytes?,flagellated,common flagellated
How are the pyrenoid and thylakoids arranged?,stacked in groups of three,stacked in groups of three
What does paramylon store?,Starch,Starch
Which membrane was lost in euglenophyte chloroplasts?,the membrane of the primary endosymbiont,the membrane of the primary endosymbiont
What is another word for cryptophytes?,cryptomonads,cryptomonads
What kind of chloroplasts do cryptophytes have?,four membranes,red-algal derived chloroplast
What part of cryptophyte chloroplasts is similar to chlorarachniophytes?,nucleomorph,nucleomorph
Where do cryptophyte chloroplasts store starch?,granules,in granules found in the periplastid space
How do cryptophyte chloroplasts arrange their pyrenoid and thylakoids?,in stacks of two,stacks of two
What are Apicomplexans similar to?,helicosproidia,helicosproidia
What are Apicomplexans a type of?,chromalveolates,chromalveolates
What is Plasmodium?,malaria parasite,the malaria parasite
What is an apicoplast?,red algal derived chloroplast,a vestigial red algal derived chloroplast
Where do Apicomplexans store energy?,amylopectin starch granules,in amylopectin starch granules that are located in their cytoplasm
What do apicoplasts synthesize?,fatty acids,"fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters"
What kind of diseases do drugs target apicoplasts for?,apicomplexan-related,apicomplexan-related diseases
What is the most important thing apicoplasts do?,isopentenyl pyrophosphate synthesis,isopentenyl pyrophosphate synthesis
What are apicoplasts missing?,all photosynthetic function,photosynthetic pigments or true thylakoids
How many membranes do apicoplasts have?,four,four
What is only found in peridinin-type chloroplasts?,carotenoid pigment,Peridinin
Where is Peridinin found?,chloroplasts,peridinin-type chloroplast
How are peridinin-type chloroplasts' thylakoids arranged?,triplet-stacked,triplet-stacked
What have peridinin-type chloroplasts lost?,the red algal endosymbiont's original cell membrane,the red algal endosymbiont's original cell membrane
What lineage is Karlodinium in?,fucoxanthin dinophyte,fucoxanthin dinophyte
What lineage is Karenia in?,fucoxanthin dinophyte,fucoxanthin dinophyte
How many membranes does the haptophyte chloroplast have?,four,four
What is tertiary endosymbiosis of haptophyte chloroplasts expected to create?,a six membraned chloroplast,a six membraned chloroplast
Where did Dinophysis get its chloroplasts from?,a cryptophyte,a cryptophyte
What have the Dinophysis chloroplasts lost?,new chloroplasts to replace the old ones,its nucleomorph and outermost two membranes
What is the chloroplast of Dinophysis?,two-membraned chloroplast,a phycobilin-containing chloroplast
What is left of the Dinophysis chloroplasts?,a two-membraned chloroplast,a two-membraned chloroplast
What is another word for diatom?,heterokontophyte,heterokontophyte
What is Durinskia's chloroplast?,diatom,a diatom (heterokontophyte) derived chloroplast
How many membranes does Durinskia's chloroplast have?,up to five,up to five
What is sometimes but not always counted regarding Durinskia's chloroplast membranes?,depending on whether you count the entire diatom endosymbiont,the entire diatom endosymbiont as the chloroplast
Where does the diatom endosymbiont store starch?,granules,granules in the dinophyte host's cytoplasm
Where do nucleomorph genes transfer to?,dinophyte nucleus,the dinophyte nucleus
What is the only dinophyte that has a non-rhodoplast chloroplast?,Lepidodinium,Lepidodinium
What did Lepidodinium viride lose?,peridinin chloroplast,their original peridinin chloroplast
What did Lepidodinium viride replace their original chloroplast with?,green algal derived chloroplast,a green algal derived chloroplast
What is a prasinophyte?,green algal derived chloroplast,a green algal derived chloroplast
Where did most chloroplasts come from?,that first set of endosymbiotic events,first set of endosymbiotic events
What is different about Paulinella chromatophora?,photosynthetic cyanobacterial endosymbiont,acquired a photosynthetic cyanobacterial endosymbiont more recently
How many base pairs are there in Chromatophore DNA?,about a million,about a million
How many protein-encoding genes are there in Chromatophore DNA?,around 850,around 850
How many base pairs are there in Synechococcus DNA?,three million,three million
What is chloroplast DNA abbreviated as?,"ctDNA, or cpDNA","ctDNA, or cpDNA"
What is a synonym for chloroplast DNA?,"ctDNA, or cpDNA",the plastome
When was the plastome discovered?,1962,1962
When was the first plastome sequenced?,1986,1986
Who sequenced the first plastome?,two Japanese research teams,two Japanese research teams
What seldom mutates?,inverted repeats,The inverted repeat regions
What have some inverted repeats become?,direct repeats,direct repeats
What could inverted repeats help do?,stabilize the rest of the chloroplast genome,stabilize the rest of the chloroplast genome
How is chloroplast replication observed?,electron microscopy,electron microscopy
How many major chloroplast replication models have been suggested?,two,two
What is a Cairns replication intermediate?,theta intermediary form,a theta intermediary form
What is a D-loop?,double displacement loop,a Cairns replication intermediate
How does the D-loop finish replicating?,rolling circle mechanism,with a rolling circle mechanism
What kind of gradients does cpDNA have?,A → G deamination gradients,A → G deamination
What makes DNA vulnerable to deamination?,when it is single stranded,when it is single stranded
How does the secondary theory say most cpDNA is structured?,linear,linear
How does the secondary theory say most cpDNA replicates?,through homologous recombination,homologous recombination
Where does the secondary theory say most genes are kept?,circular chromosomes,"in branched, linear, or other complex structures"
What is cpDNA's replication similar to?,bacteriophage T4,bacteriophage T4
What kind of cpDNA does maize have?,linear,linear
How is most plants' cpDNA arranged?,circular,circular
How does most plants' cpDNA replicate?,via a D loop mechanism,via a D loop mechanism
What shows us lost chloroplasts?,Endosymbiotic gene transfer,Endosymbiotic gene transfer
What do donated genes give evidence of?,lost chloroplast's existence,the lost chloroplast's existence
What kind of chloroplasts do diatoms have?,red algal derived chloroplast,a red algal derived chloroplast
What kind of chloroplasts did diatoms have but lost?,red algal derived chloroplast,green algal derived chloroplast
What is the status of most chloroplast genes in the mitochondrion?,nonfunctional pseudogenes,nonfunctional pseudogenes
How much of the protein products of transferred genes don't go back to chloroplasts?,around half,around half
What new tasks do the protein products of transferred genes take on?,"participating in cell division, protein routing, and even disease resistance","participating in cell division, protein routing, and even disease resistance"
What do you have to cross to reach the chloroplast in many secondary plastids?,cell membrane,the cell membrane
What is the chloroplast polypeptide synthesized on?,a ribosome in the cytosol,a ribosome
Where is the chloroplast polypeptide synthesized?,on a ribosome in the cytosol,in the cytosol
What does Phosphorylation do?,helps many proteins bind the polypeptide,helps many proteins bind the polypeptide
What is the benefit of polypeptide binding?,keeping it from folding prematurely,keeping it from folding prematurely
How are chloroplasts in land plants usually shaped?,lens-shaped,lens-shaped
How large across are chloroplasts in land plants?,5–8 μm,5–8 μm in diameter
How thick are chloroplasts in land plants?,1–3 μm,1–3 μm
What shape is Oedogonium's chloroplasts?,net,a net
What shape is Chlamydomonas's chloroplasts?,cup,a cup
What is evidence chloroplasts descended from endosymbiotic cyanobacteria?,The fact that chloroplasts are surrounded by a double membrane,a double membrane
What is incorrectly thought about the outer chloroplast membrane?,the product of the host's cell membrane infolding,the product of the host's cell membrane infolding to form a vesicle to surround the ancestral cyanobacterium
How do both chloroplast membranes compare to cyanobacterium's original double membranes?,homologous,homologous
What is the chloroplast double membrane sometimes compared to?,mitochondrial double membrane,the mitochondrial double membrane
What does the inner mitochondria membrane do?,run proton pumps and carry out oxidative phosphorylation,run proton pumps and carry out oxidative phosphorylation
What does oxidative phosphorylation do?,to generate ATP energy,generate ATP energy
What chloroplast structure is similar to the inner mitochondria membrane?,internal thylakoid system,the internal thylakoid system
What part of chloroplasts isn't similar to mitochondria?,internal thylakoid system,the inner chloroplast membrane
What are more common in other plastids than chloroplasts?,Stromules,Stromules
What is a stromule?,stroma-containing tubule,stroma-containing tubule
Why do stromules exist?,to increase the chloroplast's surface area,to increase the chloroplast's surface area for cross-membrane transport
When were stromules discovered?,1962,1962
Where is the chloroplast peripheral reticulum usually found?,chloroplasts of C4 plants,in the chloroplasts of C4 plants
Where is the chloroplast peripheral reticulum less commonly found?,chloroplasts of C4 plants,"in some C3 angiosperms, and even some gymnosperms"
What is a maze of membranous tubes?,The chloroplast peripheral reticulum,The chloroplast peripheral reticulum
What does the chloroplast peripheral reticulum do?,increase the chloroplast's surface area,increase the chloroplast's surface area for cross-membrane transport
Where do transport vesicles move between?,thylakoids and intermembrane space,the thylakoids and intermembrane space
What do chloroplasts use their ribosomes for?,to synthesize a small fraction of their proteins,synthesize a small fraction of their proteins
How large are Chloroplast ribosomes?,two-thirds,17 nm
How large are Cytoplasmic ribosomes?,two-thirds,25 nm
What are some Chlorophyta and euglenid chloroplasts missing?,motifs for shine-dalgarno sequence recognition,motifs for shine-dalgarno sequence recognition
Why is shine-dalgarno sequence recognition important?,translation initiation,is considered essential for translation initiation in most chloroplasts and prokaryotes
What is a single Plastoglobuli called?,plastoglobulus,"plastoglobulus, sometimes spelled plastoglobule(s)"
What shape are Plastoglobuli?,spherical,spherical bubbles
What are Plastoglobuli made of?,lipids and proteins,lipids and proteins
How large are Plastoglobuli?,45–60 nanometers across,45–60 nanometers across
What surrounds Plastoglobuli?,a lipid monolayer,a lipid monolayer
What are Plastoglobuli attached to?,a thylakoid,either to a thylakoid or to another plastoglobulus attached to a thylakoid
What do Plastoglobuli exchange contents with?,thylakoid network,the thylakoid network
How are green chloroplasts' Plastoglobuli arranged?,singularly,"singularly, attached directly to their parent thylakoid"
When do Plastoglobuli occur in linked groups?,old or stressed chloroplasts,In old or stressed chloroplasts
Where are pyrenoids found?,higher plants,The chloroplasts of some hornworts and algae
What shape are pyrenoids?,roughly spherical,roughly spherical
What do pyrenoids look like?,roughly spherical and highly refractive bodies,highly refractive
What do pyrenoids store?,starch,starch
How can pyrenoids replicate?,two hemispherical starch plates,"divide to form new pyrenoids, or be produced ""de novo"""
In what model do grana look like pancakes?,helical thylakoid model,the helical thylakoid model
What shape are granal thylakoids?,circular,flattened circular
How many granal thylakoids can be in each granum?,two to a hundred,anywhere from two to a hundred
How many granal thylakoids are usually in each granum?,two to a hundred,10–20
What are frets?,helicoid stromal thylakoids,helicoid stromal thylakoids
What does chlorophyll absorb?,light energy,light energy
What do carotenoids absorb?,light energy,light energy
What does chlorophyll use light energy to do?,energize electrons,energize electrons
What does the thylakoid membrane use the energized electrons for?,pump hydrogen ions into the thylakoid space,pump hydrogen ions into the thylakoid space
What is ATP synthase similar to?,dam turbine,a dam turbine
How many types of thylakoids are there?,two,two
What distinguishes granal thylakoids?,arranged in grana,are arranged in grana
What distinguishes stromal thylakoids?,in contact with the stroma,are in contact with the stroma
What shape are granal thylakoids?,pancake-shaped circular disks,pancake-shaped circular disks
How large are granal thylakoids?,300–600 nanometers in diameter,about 300–600 nanometers in diameter
How many photosynthetic carotenoids are there?,thirty,about thirty
What do photosynthetic carotenoids do?,help transfer and dissipate excess energy,help transfer and dissipate excess energy
Why do carotenoids make leaves change color in the fall?,their bright colors sometimes override the chlorophyll green,their bright colors sometimes override the chlorophyll green
What is beta carotene?,a bright red-orange carotenoid,a bright red-orange carotenoid
What is the most common Xanthophyll?,orange-red zeaxanthin,orange-red zeaxanthin
What are Phycobilins?,all colors,e a third group of pigments found in cyanobacteria
What color is phycoerytherin?,red algae red,red
What does phycoerytherin appear in?,red algae red,red algae
What are phycobilisomes?,relatively large protein complexes,relatively large protein complexes
How big are phycobilisomes?,40 nanometers across,about 40 nanometers across
What do chloroplasts use to fix carbon dioxide into sugar?,rubisco,an enzyme called rubisco
What is rubisco's flaw?,it has trouble distinguishing between carbon dioxide and oxygen,it has trouble distinguishing between carbon dioxide and oxygen
What effect does rubisco's flaw have?,it has trouble distinguishing between carbon dioxide and oxygen,"at high oxygen concentrations, rubisco starts accidentally adding oxygen to sugar precursors"
What process down the line does rubisco's flaw interfere with?,Calvin cycle,the Calvin cycle
What is wasted by rubisco's flaw?,ATP energy,ATP energy
What are chloroplasts in mesophyll cells specialized for?,light reactions,light reactions
What do chloroplasts in mesophyll cells lack?,rubisco,rubisco
What do chloroplasts in mesophyll cells specialized use to make ATP?,normal grana and thylakoids,normal grana and thylakoids
What do chloroplasts in mesophyll cells store carbon dioxide in?,a four-carbon compound,a four-carbon compound
What do bundle sheath chloroplasts specialize in?,photosynthesis,to carry out the Calvin cycle and make sugar
What parts of plants have chloroplasts?,green,All green parts
What makes plants green?,chloroplasts,the chlorophyll in them
What plant cells have chloroplasts in them?,parenchyma cells,parenchyma cells
Where can chloroplasts sometimes be found?,collenchyma tissue,collenchyma tissue
What is a chlorenchyma cell?,A plant cell which contains chloroplasts,A plant cell which contains chloroplasts
Where do cacti have chloroplasts?,in the stems,in the stems
Where do most plants have chloroplasts?,the leaves,concentrated in the leaves
How many chloroplasts are in stomatal guard cells?,around 8–15,8–15 per cell
How many chloroplasts are in a square mm of a leaf?,half a million,half a million
What layers of a leaf have chloroplasts?,mesophyll,the mesophyll layers
When do chloroplasts spread out flat?,low-light conditions,low-light conditions
When do chloroplasts arrange in vertical columns or turn sideways?,sideways,Under intense light
What does turning sideways protect chloroplasts from?,photooxidative damage,photooxidative damage
Why do land plants have more and smaller chloroplasts?,ability to distribute chloroplasts,to distribute chloroplasts so that they can take shelter behind each other or spread out
What sometimes follows moving chloroplasts?,Mitochondria,Mitochondria
How many major immune responses do plants have?,two,two
What is the hypersensitive response of a plant immune system?,infected cells seal themselves off and undergo programmed cell death,infected cells seal themselves off and undergo programmed cell death
What is the systemic acquired resistance response of a plant immune system?,infected cells release signals warning the rest of the plant,infected cells release signals warning the rest of the plant of a pathogen's presence
How do chloroplasts trigger the plant's immune system?,by purposely damaging their photosynthetic system,by purposely damaging their photosynthetic system
What does damaging photosynthesis systems create?,reactive oxygen species,reactive oxygen species
What molecules act as defense signals?,salicylic acid,"salicylic acid, jasmonic acid, nitric oxide and reactive oxygen species"
When do chloroplasts produce defense signals?,After detecting stress in a cell,After detecting stress in a cell
What happens to reactive oxygen species signals since they don't leave the chloroplast?,pass on their signal to an unknown second messenger molecule,pass on their signal to an unknown second messenger molecule
What is retrograde signaling?,signals from the chloroplast that regulate gene expression in the nucleus,signals from the chloroplast that regulate gene expression in the nucleus
What is the most important role of chloroplasts?,photosynthesis,photosynthesis
What is the process of changing light into chemical energy?,photosynthesis,photosynthesis
What is chemical energy used to produce in plants?,food,food in the form of sugars
What are the molecular inputs for photosynthesis?,Water (H2O) and carbon dioxide (CO2),Water (H2O) and carbon dioxide (CO2)
What are the molecular outputs for photosynthesis?,Water (H2O) and carbon dioxide (CO2),sugar and oxygen (O2)
What do chloroplasts do like mitochondria?,generate ATP energy,generate ATP energy
Where do chloroplasts pump hydrogen?,thylakoid space,into the thylakoid space
How concentrated do the hydrogen ions get in the thylakoid space?,more hydrogen ions (up to a thousand times as many),up to a thousand times
What does ATP synthase change into ATP?,adenosine triphosphate,phosphorylate adenosine diphosphate
What does ATP mean?,adenosine triphosphate,adenosine triphosphate
What usually takes reenergized electrons?,NADP+,NADP+
In what process are electrons recycled?,cyclic photophosphorylation,cyclic photophosphorylation
Where is cyclic photophosphorylation common?,C4 plants,in C4 plants
What do C4 plants need?,more ATP than NADPH,more ATP than NADPH
What cycle starts with rubisco?,The Calvin cycle,The Calvin cycle
What is the result of the Calvin cycle?,unstable six-carbon molecules that immediately break down into three-carbon molecules,unstable six-carbon molecules that immediately break down
What do unstable 6-carbon molecules become?,"3-phosphoglyceric acid, or 3-PGA",three-carbon molecules called 3-phosphoglyceric acid
How many G3P molecules leave the cycle?,one out of every six,one out of every six
What is an alternate way to make starch?,glucose monomers in the chloroplast,glucose monomers in the chloroplast can be linked together
When might starch grains become overly large?,high atmospheric CO2 concentrations,Under conditions such as high atmospheric CO2 concentrations
What happens when starch grains become overly large?,distorting the grana and thylakoids,distorting the grana and thylakoids
What root problem can cause starch buildup?,Waterlogged roots,Waterlogged roots
What might starch grains be a side effect of?,another photosynthesis-depressing factor,another photosynthesis-depressing factor
What can rubisco do by mistake?,add O2 instead of CO2 to RuBP,add O2 instead of CO2 to RuBP
When does photorespiration happen?,when the oxygen concentration is too high,when the oxygen concentration is too high
Why is using O2 instead of CO2 less efficient?,This process reduces the efficiency of photosynthesis,"it consumes ATP and oxygen, releases CO2, and produces no sugar"
How much carbon gets wasted by using O2 instead of CO2?,up to half,up to half the carbon fixed by the Calvin cycle
What is unusual about C4 plants' chloroplasts?,chloroplast dimorphism,they exhibit a distinct chloroplast dimorphism
Where do chloroplasts make amino acids?,stroma,in their stroma
Which amino acids contain sulfur?,cysteine and methionine,cysteine and methionine
What is the problem with cysteine?,trouble crossing membranes to get to where it is needed,it has trouble crossing membranes to get to where it is needed
What are we unsure of about how chloroplasts make methionine precursors?,the organelle carries out the last leg of the pathway,whether the organelle carries out the last leg of the pathway or if it happens in the cytosol
What is sometimes used interchangeably with 'plastids'?,Chloroplasts,Chloroplasts
What do a plant's chloroplasts descend from?,undifferentiated proplastids,"undifferentiated proplastids found in the zygote, or fertilized egg"
Where are Proplastids usually found?,in an adult plant's apical meristems,in an adult plant's apical meristems
What is more often seen in root tip maristems?,formation of starch-storing amyloplasts,the formation of starch-storing amyloplasts
What happens if angiosperm shoots don't get enough light?,proplastids may develop into an etioplast stage,proplastids may develop into an etioplast stage before becoming chloroplasts
What is an etioplast?,a plastid,a plastid that lacks chlorophyll
What do etioplasts' internal membranes have?,invaginations,invaginations that form a lattice of tubes in their stroma
What do etioplasts have instead of chlorophyll?,yellow chlorophyll precursor,a yellow chlorophyll precursor
What plants don't need light to make chloroplasts?,Gymnosperms,Gymnosperms
What can chloroplasts change into?,proplastids,chromoplasts
What are chromoplasts?,pigment-filled plastids,pigment-filled plastids responsible for the bright colors seen in flowers and ripe fruit
What can amyloplasts become?,chloroplasts,chromoplasts
What can proplastids become?,chloroplasts,chromoplasts
"When a plant is injured, what can become proplastids?",chloroplasts,chloroplasts and other plastids
What do FtsZ1 and FtsZ2 combine into?,filaments,filaments
What are FtsZ1 and FtsZ2?,proteins FtsZ1 and FtsZ2 assemble into filaments,proteins
What do FtsZ1 and FtsZ2 plus ARC6 form?,Z-ring,a structure called a Z-ring
Where is the Z-ring?,within the chloroplast's stroma,within the chloroplast's stroma
What gets the Z-ring in the right place?,The Min system,The Min system
What are PD rings?,two plastid-dividing rings,plastid-dividing rings
How many PD rings are there?,two plastid-dividing rings,two
How large are the outer PD ring's filaments?,5 nanometers across,about 5 nanometers across
How far apart are the outer PD ring's filaments?,5 nanometers across,6.4 nanometers
What is different about Cyanidioschyzon merolæ?,chloroplasts have a third plastid-dividing ring,chloroplasts have a third plastid-dividing ring
What is necessary for chloroplasts to replicate?,Light,Light
What kind of light is important for chloroplasts to divide?,white,bright white light
What do chloroplasts look like in spinach grown in green light?,large dumbbell-shaped chloroplasts,large dumbbell-shaped
What kind of light is inadequate for chloroplasts to divide?,bright white,poor quality green light
Why are chloroplasts of interest in GMO crops?,chloroplasts are not inherited from the male parent,transgenes in these plastids cannot be disseminated by pollen
What is reduced by using plastid transformation for gene modification?,environmental risks,environmental risks
What was the containment failure rate in a tobacco plant study using plastid transformation?,"3 in 1,000,000","3 in 1,000,000"
What are plants with plastid gene transformations called?,genetically modified plants that are biologically contained,transplastomic
What is the only divisor besides 1 that a prime number can have?,positive,itself
What are numbers greater than 1 that can be divided by 3 or more numbers called?,composite number,composite number
What theorem defines the main role of primes in number theory?,The fundamental theorem of arithmetic,The fundamental theorem of arithmetic
Any number larger than 1 can be represented as a product of what?,primes that is unique up to ordering,a product of primes
Why must one be excluded in order to preserve the uniqueness of the fundamental theorem?,one can include arbitrarily many instances of 1 in any factorization,because one can include arbitrarily many instances of 1 in any factorization
What is the name of the property that designates a number as being prime or not?,primality,primality
What is the name of the process which confirms the primality of a number n?,trial division,trial division
What is the name of one algorithm useful for conveniently testing the primality of large numbers? ,Miller–Rabin primality test,the Miller–Rabin primality test
What is the name of another algorithm useful for conveniently testing the primality of large numbers? ,Miller–Rabin primality test,the AKS primality test
As of January 2016 how many digits does the largest known prime consist of?,"22,338,618","22,338,618 decimal digits"
How many prime numbers exist?,infinitely many primes,infinitely many
Who established the amount of prime numbers in existence?,Euclid,Euclid
What type of behavior in primes is it possible to determine?,statistical,the statistical behaviour
What theorem states that the probability that a number n is prime is inversely proportional to its logarithm?,prime number theorem,the prime number theorem
When was the prime number theorem proven?,end of the 19th century,at the end of the 19th century
What is the name of the supposition that any number larger than 2 can be represented as the sum of two primes?,Goldbach's conjecture,Goldbach's conjecture
What is the name of the supposition that there are infinite pairs of primes whose difference is 2?,twin prime conjecture,the twin prime conjecture
"Besides the analytic property of numbers, what other property of numbers does number theory focus on?",algebraic,algebraic aspects
What is the application of prime numbers used in information technology which utilizes the fact that factoring very large prime numbers is very challenging?,public-key cryptography,public-key cryptography
What is the name of one algebraic generalization prime numbers have inspired?,twin prime conjecture,prime ideals
 Any even number larger than what cannot be considered prime?,2,2
What are the specific divisors of all even numbers larger than 2?,"1, 2, and n","1, 2, and n"
What name is given to any prime number larger than 2?,odd prime,odd prime
"Besides 1,3 and 7, what other number must all primes greater than 5 end with?",9,9
What type of numbers are always multiples of 2?,even,even numbers
What number did early Greeks not regard as a true number?,1,1
Who included 1 as the first prime number in the mid 18th century?,Christian Goldbach,Christian Goldbach
"In the mid 18th century, who did not concur that 1 should be the first prime number?",Christian Goldbach,Leonhard Euler
How many primes were included in Derrick Norman Lehmer's list of prime numbers?,"10,006,721","10,006,721"
What type of number do modern mathematicians consider 1 to be?,prime,"its own special category as a ""unit"""
Which theorem would be invalid if the number 1 were considered prime?,Euclid's fundamental theorem of arithmetic,Euclid's fundamental theorem of arithmetic
The sieve of Eratosthenes would not be valid if what were true?,1 were considered a prime,if 1 were considered a prime
What is another function that primes have that the number 1 does not?,the sum of divisors function,Euler's totient function
What is one function that prime numbers have that 1 does not?,the sum of divisors function,the sum of divisors function
If 1 were to be considered as prime what would the sieve of Eratosthenes yield for all other numbers?,eliminate all multiples of 1,only the single number 1
What is the name of the Egyptian papyrus that suggests that they may have had knowledge of prime numbers?,Egyptian fraction expansions in the Rhind papyrus,the Rhind papyrus
What civilization was the first known to clearly study prime numbers?,Ancient Greeks,the Ancient Greeks
