"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?","wind-down, last-buy","In such an instance, all compensation will continue for a extended period of five years from the date of termination for all subscriptions tagged as USA MCO."
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",physical,IMedicor will make its records available for audit purposes at any time by USA MCO during regular business hours at the headquarters of iMedicor.
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.",IMedicor,
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.",IMedicor,Both parties will not have liability for any damages other than direct damages.
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?",IMedicor,
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?",products,
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?",IMedicor,
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?",IMedicor,
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?","Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party",
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract","Contract Territory"" shall mean the entire world.

         (d)  ""Contract Period"" shall mean that period of time commencing               January 1, 1996, and concluding December 31, 1998, unless sooner               terminated in accordance with the terms and conditions hereof.

         (e)  ""Contract Year"" shall mean that twelve (12)month period of time               commencing each first (1st) day of January throughout the               Contract Period.

         (f)  ""Major Tournament"" shall mean any of the following tournaments:               the Masters, the U.S. Open, the British Open and the PGA               Championship.

                                        - 3 -

         (g)  ""PGA Tour Tournament"" shall mean PGA Tour tournaments, excluding               the Major Tournaments.

         (h)  ""International Tournament"" shall mean European PGA Tour               tournaments",Endorsement Agreement
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",The two or more parties,TPC
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",January,"(1st)  day of January, 1996"
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","January, 1996, by and between Teardrop Putter Corporation having its  principal office at 207 WatersEdge, Shelter Cove, Hilton Head Island, South  Carolina 29928 (hereinafter referred to as ""TPC""), and Consolidated Artists  Inc., Sommerville House, Phillips Street, St. Helier, Jersey JE1 1DE, Channel  Islands, British Isles (hereinafter referred to as ""Consolidated Artists"").

                                     WITNESSETH:

    WHEREAS, Brett Ogle (hereinafter referred to as ""Ogle"") is recognized  and widely known throughout the world as an expert golfer; and

    WHEREAS, Ogle's name, by virtue of his ability and extensive experience, has acquired a secondary meaning in the mind of the purchasing public important to the advertisement, promotion and sale of golf putters; and

    WHEREAS, TPC is engaged in the manufacture, distribution and sale of golf putters, and is desirous of acquiring the exclusive right to utilize Ogle's name in connection with the advertisement, promotion and sale of the Teardrop Putter; and

    WHEREAS, Consolidated Artists holds all rights to and in Ogle's name and endorsement for purposes of this Agreement; and

    WHEREAS, Consolidated Artists being exclusively entitled to such rights within the Contract Territory (as hereinafter defined)

                                        - 2 -

has agreed to authorize such use upon the terms and conditions hereinafter contained;

    NOW, THEREFORE, for and in consideration of the premises and mutual covenants herein set forth and for other good and valuable consideration, it is agreed as follows:

    1.    DEFINITIONS: As used herein, the terms set forth below shall be defined as follows:

         (a)  ""Ogle Endorsement"" shall mean the name, likeness, photograph, and               endorsement of Ogle.

         (b)  ""Endorsed Product"" shall mean a putter manufactured, distributed,               promoted, advertised and sold by TPC bearing the ""Teardrop               Putter"" name and/or logo.

         (c)  ""Contract Territory"" shall mean the entire world.

         (d)  ""Contract Period"" shall mean that period of time commencing               January 1, 1996, and concluding December 31, 1998, unless sooner               terminated in accordance with the terms and conditions hereof.

         (e)  ""Contract Year"" shall mean that twelve (12)month period of time               commencing each first (1st) day of January throughout the               Contract Period.

         (f)  ""Major Tournament"" shall mean any of the following tournaments:               the Masters, the U.S. Open, the British Open and the PGA               Championship.

                                        - 3 -

         (g)  ""PGA Tour Tournament"" shall mean PGA Tour tournaments, excluding               the Major Tournaments.

         (h)  ""International Tournament"" shall mean European PGA Tour               tournaments (excluding the British Open),Japan PGA Tour               tournaments and Australian PGA Tour tournaments.

    2.    OGLE TO USE ENDORSED PRODUCT. Consolidated Artists agrees to cause Ogle to use the Endorsed Product during the Contract Period and throughout the Contract Territory whenever he is playing competitive golf or otherwise participating in golf clinics and outings.

    3.    GRANT OF ENDORSEMENT RIGHTS. Subject to the terms and conditions set forth herein, Consolidated Artists grants to TPC the exclusive right and license, within the Contract Territory and during the Contract Period, to use the Ogle Endorsement in connection with the manufacture, distribution, advertisement, promotion and sale of the Endorsed Product.





    4.    CLOTHING IDENTIFICATION. Consolidated Artists agrees to cause Ogle to wear a patch and/or an embroidered non-patch bearing the Teardrop name and/or logo on the right chest, left sleeve, and back of his golf shirt and/or sweater (near the collar) and/or rain gear whenever he is playing competitive golf, participating in golf clinics and outings or otherwise engaging in golf promotional activities during the Contract Period and throughout the Contract Territory. The expenses for the clothing and placement of the

                                        - 4 -

patch and/or embroidered non-patch shall be borne by TPC. TPC agrees to supply Consolidated Artists or its designee with adequate quantities of said patch and embroidered non-patch at no charge to Consolidated Artists.

    5.    RETENTION OF ENDORSEMENT RIGHTS. Subject to the provisions of Paragraphs 2, 3 and 4 above, TPC agrees that Consolidated Artists shall retain all rights in and to the Ogle Endorsement and shall not be prevented from using or permitting or licensing others to use his name or endorsement in connection with the promotion, advertisement, or sale of any product or service other than a golf putter in the Contract Territory during the Contract Period. TPC further agrees that upon the termination of this Endorsement Agreement for any cause whatsoever, it will cease using the Ogle Endorsement, the name ""Brett Ogle,"" or any facsimile thereof, for any promotional or advertising purposes; provided, however, that TPC shall have the right to use the Ogle Endorsement in advertisements for ad space purchased by TPC prior to the termination of this Agreement for a period of up to six (6) months following such termination. In this connection, TPC shall provide Consolidated Artists with a list of such previously purchased ad space within seven (7) days of the effective date of termination and all such advertisements released after the effective date of termination","The term of this Agreement shall commence January 1, 1996, and shall continue for a period of three (3) years, concluding December 31, 1998."
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?",January,"The term of this Agreement shall commence January 1, 1996, and shall continue for a period of three (3) years, concluding December 31, 1998."
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.","Major Tournaments.

         (h)  ""International Tournament"" shall mean European PGA Tour               tournaments",
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?",Major Tournaments,
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?","Contract Territory"" shall mean the entire world.

         (d)  ""Contract Period"" shall mean that period of time commencing               January 1, 1996, and concluding December 31, 1998, unless sooner               terminated in accordance with the terms and conditions hereof.

         (e)  ""Contract Year"" shall mean that twelve (12)month period of time               commencing each first (1st) day of January throughout the               Contract Period.

         (f)  ""Major Tournament"" shall mean any of the following tournaments:               the Masters, the U.S. Open, the British Open and the PGA               Championship.

                                        - 3 -

         (g)  ""PGA Tour Tournament"" shall mean PGA Tour tournaments, excluding               the Major Tournaments.

         (h)  ""International Tournament"" shall mean European PGA Tour               tournaments","This Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Virginia applicable to contracts entered into and wholly to be performed within the Commonwealth of Virginia and, in the event of any litigation arising out of this Agreement, venue shall be the Commonwealth of Virginia."
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?","Contract Territory"" shall mean the entire world.

         (d)  ""Contract Period"" shall mean that period of time commencing               January 1, 1996, and concluding December 31, 1998, unless sooner               terminated in accordance with the terms and conditions hereof.

         (e)  ""Contract Year"" shall mean that twelve (12)month period of time               commencing each first (1st) day of January throughout the               Contract Period.

         (f)  ""Major Tournament"" shall mean any of the following tournaments:               the Masters, the U.S. Open, the British Open and the PGA               Championship.

                                        - 3 -

         (g)  ""PGA Tour Tournament"" shall mean PGA Tour tournaments, excluding               the Major Tournaments.

         (h)  ""International Tournament"" shall mean European PGA Tour               tournaments",
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",business,
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).",goods,"Subject to the terms and conditions set forth herein, Consolidated Artists grants to TPC the exclusive right and license, within the Contract Territory and during the Contract Period, to use the Ogle Endorsement in connection with the manufacture, distribution, advertisement, promotion and sale of the Endorsed Product."
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?",contracting,
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.","carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above",
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",after,
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?",Major Tournaments,
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?",Major Tournaments,
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?",products,
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?",business,
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?",notice required of a party if the contract,Neither TPC nor Consolidated Artists shall have any right to grant sublicenses hereunder or to otherwise
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?",services,"In addition to the Retainer Fee, Tournament Bonuses and Money List Bonuses set forth in Paragraphs 8, 9 and 10 above, TPC agrees to pay Consolidated Artists on behalf of Ogle royalty compensation of ten percent (10%) of the net sales of all Endorsed Products distributed or sold during the Contract Period in or to the Countries of Australia and New Zealand (""Royalty Compensation"")."
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?","reduce prices of technology, goods",
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?",minimum amount,"TPC agrees to guarantee to Consolidated Artists on behalf of Ogle a minimum Royalty Compensation of Twenty Thousand U.S. Dollars ($20,000) payable in four (4) equal installments of Five Thousand U.S. Dollars ($5,000) and due simultaneously with the Retainer Fee on or before the first (1st) day of February, May, August and November in each Contract Year."
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?",consent requirement,"Consolidated Artists  agrees, if requested by TPC, to make Ogle available for one (1) day on behalf  of TPC in each Contract Year during the Contract Period at times and places  mutually convenient to Ogle and TPC for the purpose of taking still  photographs for the preparation and production of advertising and promotional  materials."
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?",contract,
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?",there any clause providing for joint,
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?","hereinafter defined)

                                        - 2 -

has agreed to authorize such use upon the terms and conditions hereinafter contained;

    NOW, THEREFORE, for and in consideration of the premises and mutual covenants herein set forth and for other good and valuable consideration, it is agreed as follows:

    1.    DEFINITIONS: As used herein","Subject to the terms and conditions set forth herein, Consolidated Artists grants to TPC the exclusive right and license, within the Contract Territory and during the Contract Period, to use the Ogle Endorsement in connection with the manufacture, distribution, advertisement, promotion and sale of the Endorsed Product."
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?","Contract Territory"" shall mean the entire world.

         (d)  ""Contract Period"" shall mean that period of time commencing               January 1, 1996, and concluding December 31, 1998, unless sooner               terminated in accordance with the terms and conditions hereof.

         (e)  ""Contract Year"" shall mean that twelve (12)month period of time               commencing each first (1st) day of January throughout the               Contract Period.

         (f)  ""Major Tournament"" shall mean any of the following tournaments:               the Masters, the U.S. Open, the British Open and the PGA               Championship.

                                        - 3 -

         (g)  ""PGA Tour Tournament"" shall mean PGA Tour tournaments, excluding               the Major Tournaments",
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?",Does the contract contain a license grant by affiliates of the licensor,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensee"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant to a licensee (incl. sublicensor) and the affiliates of such licensee/sublicensor?",ENDORSED PRODUCT,
"Highlight the parts (if any) of this contract related to ""Unlimited/All-You-Can-Eat-License"" that should be reviewed by a lawyer. Details: Is there a clause granting one party an “enterprise,” “all you can eat” or unlimited usage license?",unlimited usage license,
"Highlight the parts (if any) of this contract related to ""Irrevocable Or Perpetual License"" that should be reviewed by a lawyer. Details: Does the contract contain a  license grant that is irrevocable or perpetual?",perpetual,
"Highlight the parts (if any) of this contract related to ""Source Code Escrow"" that should be reviewed by a lawyer. Details: Is one party required to deposit its source code into escrow with a third party, which can be released to the counterparty upon the occurrence of certain events (bankruptcy,  insolvency, etc.)?","Major Tournaments.

         (h)  ""International Tournament"" shall mean European PGA Tour               tournaments",
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?","wind-down, last-buy","TPC further agrees that upon the termination of this Endorsement Agreement for any cause whatsoever, it will cease using the Ogle Endorsement, the name ""Brett Ogle,"" or any facsimile thereof, for any promotional or advertising purposes; provided, however, that TPC shall have the right to use the Ogle Endorsement in advertisements for ad space purchased by TPC prior to the termination of this Agreement for a period of up to six (6) months following such termination."
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",physical,"Consolidated Artists and Advantage, at Consolidated Artists' expense, shall have the right during the Contract Period and until two (2) years after the termination of this Agreement to inspect and make copies of the books and records of TPC insofar as they relate to the computation of royalty payments due and owing to Consolidated Artists hereunder."
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.",herein,
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.",DEFINITIONS: As used herein,
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?","Contract Year"" shall mean that twelve (12)month period of time               commencing each first (1st) day of January throughout the               Contract Period.

         (f)  ""Major Tournament"" shall mean any of the following tournaments:               the Masters, the U.S. Open, the British Open and the PGA               Championship.

                                        - 3 -

         (g)  ""PGA Tour Tournament"" shall mean PGA Tour tournaments, excluding               the Major Tournaments.

         (h)  ""International Tournament"" shall mean European PGA Tour               tournaments (excluding the British Open),Japan PGA Tour               tournaments and Australian PGA Tour tournaments.

    2.    OGLE TO USE ENDORSED PRODUCT. Consolidated Artists agrees to cause Ogle to use the Endorsed Product during the Contract Period and throughout the Contract Territory whenever he is playing competitive golf or otherwise participating in golf clinics and outings.

    3.    GRANT OF ENDORSEMENT RIGHTS. Subject to the terms and conditions set forth herein, Consolidated Artists grants to TPC the exclusive right and license, within the Contract Territory and during the Contract Period, to use the Ogle Endorsement in connection with the manufacture, distribution, advertisement, promotion and sale of the Endorsed Product.





    4.    CLOTHING IDENTIFICATION. Consolidated Artists agrees to cause Ogle to wear a patch and/or an embroidered non-patch bearing the Teardrop name and/or logo on the right chest, left sleeve, and back of his golf shirt and/or sweater (near the collar) and/or rain gear whenever he is playing competitive golf, participating in golf clinics and outings or otherwise engaging in golf promotional activities during the Contract Period and throughout the Contract Territory. The expenses for the clothing and placement of the

                                        - 4 -

patch and/or embroidered non-patch shall be borne by TPC. TPC agrees to supply Consolidated Artists or its designee with adequate quantities of said patch and embroidered non-patch at no charge to Consolidated Artists.

    5.    RETENTION OF ENDORSEMENT RIGHTS. Subject to the provisions of Paragraphs 2, 3 and 4 above, TPC agrees that Consolidated Artists shall retain all rights in and to the Ogle Endorsement and shall not be prevented from using or permitting or licensing others to use his name or endorsement in connection with the promotion, advertisement, or sale of any product or service other than a golf putter in the Contract Territory during the Contract Period. TPC further agrees that upon the termination of this Endorsement Agreement for any cause whatsoever, it will cease using the Ogle Endorsement, the name ""Brett Ogle,"" or any facsimile thereof, for any promotional or advertising purposes; provided, however, that TPC shall have the right to use the Ogle Endorsement in advertisements for ad space purchased by TPC prior to the termination of this Agreement for a period of up to six (6) months following such termination. In this connection, TPC shall provide Consolidated Artists with a list of such previously purchased ad space within seven (7) days of the effective date of termination","In addition, TPC agrees that Consolidated Artists shall be entitled to the Retainer Fee prorated to the effective date of termination as well any Tournament Bonuses, Money List Bonuses and any Royalty Compensation earned by Consolidated Artists prior to the effective date of termination."
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?",products,
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?",herein,
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?",DEFINITIONS: As used herein,
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?","Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party",
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",II,AMENDMENT NO. 3 TO THE NONEXCLUSIVE VALUE ADDED DISTRIBUTOR AGREEMENT
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",The two or more parties,"ScanSource, Inc."
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",0,8/4/10
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","Amendment Effective Date""). All capitalized terms contained herein shall have the same meaning as the terms defined in the Agreement unless specifically modified in this Amendment.

WHEREAS, Cisco and Distributor have previously entered into the Agreement dated January",
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?",Amendment Effective Date,"The Term of the Agreement is hereby extended to January 20, 2012 unless sooner terminated as provided for in the Agreement."
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.",Amendment No,
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?",Payment,
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?","Distributor Agreement, as amended (""Agreement''",
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?","Amendment No. 3"") to the Nonexclusive Value Added Distributor Agreement, as amended (""Agreement''",
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",business,
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).",goods,
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?",contracting,
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.","carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above",
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",after,
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?","Source: SCANSOURCE, INC., 10-K, 8/22/2019





Exhibit 10.39

12.2.3 Distributor shall bear all shipping and handling charges to the Cisco designated site set forth ln Cisco's published Return Materials Authorization (""RMA"") Policy for Product returned for credit;

12.2.4 Distributor shall obtain an RMA number prior to returning any Product to Cisco. Distributor shall follow Cisco's then-current RMA process; and

12.2.5 Distributor reports must be provided to Cisco In accordance with the terms of this Agreement.

4.0 Section 21.0 (""Compliance with Laws"") is hereby deleted in its entirety and replaced with the following:

21.0 COMPLIANCE WITH LAWS, INCLUDING ANTI-CORRUPTIONLAWS

21.1 In connection with the sale or distribution of Cisco Products or Services, or otherwise in carrying out its obligations under this Agreement, Distributor represents and warrants the following:

(a) Distributor will comply with all country, federal, state and local laws, ordinances, codes, regulations, rules, policies and procedures, Including, without limitation, all anti-corruption laws, Including, the U.S. Foreign Corrupt Practices Act",
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?",Payment,
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?",products,
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?",business,
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?",notice,
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?",services,
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?",goods,
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?",minimum,
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?",fee,
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?",contract,
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?",there any clause providing for joint or shared ownership of intellectual property between the parties to the contract,
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?","Amendment No. 3"") to the Nonexclusive Value Added Distributor Agreement, as amended (""Agreement''",
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?","Amendment No. 3"") to the Nonexclusive Value Added Distributor Agreement, as amended (""Agreement''",
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?",Does the contract contain a license grant by affiliates of the licensor,
